,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,306.29998779296875
1,2025-01-07T00:01:00Z,0,306.3766784667969
2,2025-01-07T00:02:00Z,0,306.4483337402344
3,2025-01-07T00:03:00Z,0,306.3733215332031
4,2025-01-07T00:04:00Z,0,306.44000244140625
5,2025-01-07T00:05:00Z,0,306.44000244140625
6,2025-01-07T00:06:00Z,0,306.45001220703125
7,2025-01-07T00:07:00Z,0,306.40167236328125
8,2025-01-07T00:08:00Z,0,306.39166259765625
9,2025-01-07T00:09:00Z,0,306.3383483886719
10,2025-01-07T00:10:00Z,0,306.3316650390625
11,2025-01-07T00:11:00Z,0,306.6966552734375
12,2025-01-07T00:12:00Z,0,306.6066589355469
13,2025-01-07T00:13:00Z,0,306.58831787109375
14,2025-01-07T00:14:00Z,0,306.57000732421875
15,2025-01-07T00:15:00Z,0,306.52667236328125
16,2025-01-07T00:16:00Z,0,306.4966735839844
17,2025-01-07T00:17:00Z,0,306.6583251953125
18,2025-01-07T00:18:00Z,0,306.7166748046875
19,2025-01-07T00:19:00Z,0,306.5966796875
20,2025-01-07T00:20:00Z,0,306.5633239746094
21,2025-01-07T00:21:00Z,0,306.6383361816406
22,2025-01-07T00:22:00Z,0,306.8333435058594
23,2025-01-07T00:23:00Z,0,306.7933349609375
24,2025-01-07T00:24:00Z,0,306.7466735839844
25,2025-01-07T00:25:00Z,0,306.9800109863281
26,2025-01-07T00:26:00Z,0,306.9083251953125
27,2025-01-07T00:27:00Z,0,306.6999816894531
28,2025-01-07T00:28:00Z,0,306.7550048828125
29,2025-01-07T00:29:00Z,0,306.7783203125
30,2025-01-07T00:30:00Z,0,306.5233154296875
31,2025-01-07T00:31:00Z,0,306.69500732421875
32,2025-01-07T00:32:00Z,0,306.739990234375
33,2025-01-07T00:33:00Z,0,306.67999267578125
34,2025-01-07T00:34:00Z,0,306.8333435058594
35,2025-01-07T00:35:00Z,0,306.875
36,2025-01-07T00:36:00Z,0,306.79833984375
37,2025-01-07T00:37:00Z,0,306.73834228515625
38,2025-01-07T00:38:00Z,0,306.8833312988281
39,2025-01-07T00:39:00Z,0,306.8849792480469
40,2025-01-07T00:40:00Z,0,306.9716796875
41,2025-01-07T00:41:00Z,0,307.0466613769531
42,2025-01-07T00:42:00Z,0,307.0233459472656
43,2025-01-07T00:43:00Z,0,306.9716491699219
44,2025-01-07T00:44:00Z,0,306.913330078125
45,2025-01-07T00:45:00Z,0,307.1066589355469
46,2025-01-07T00:46:00Z,0,307.3399963378906
47,2025-01-07T00:47:00Z,0,307.1499938964844
48,2025-01-07T00:48:00Z,0,307.09832763671875
49,2025-01-07T00:49:00Z,0,307.13165283203125
50,2025-01-07T00:50:00Z,0,307.0899963378906
51,2025-01-07T00:51:00Z,0,307.191650390625
52,2025-01-07T00:52:00Z,0,307.1533203125
53,2025-01-07T00:53:00Z,0,307.114990234375
54,2025-01-07T00:54:00Z,0,307.211669921875
55,2025-01-07T00:55:00Z,0,307.2200012207031
56,2025-01-07T00:56:00Z,0,307.22332763671875
57,2025-01-07T00:57:00Z,0,307.1816711425781
58,2025-01-07T00:58:00Z,0,307.1549987792969
59,2025-01-07T00:59:00Z,0,307.1650085449219
60,2025-01-07T01:00:00Z,0,307.0616760253906
61,2025-01-07T01:01:00Z,0,307.1816711425781
62,2025-01-07T01:02:00Z,0,307.07501220703125
63,2025-01-07T01:03:00Z,0,308.6166687011719
64,2025-01-07T01:04:00Z,0,308.8333435058594
65,2025-01-07T01:05:00Z,0,307.5433349609375
66,2025-01-07T01:06:00Z,0,308.0749816894531
67,2025-01-07T01:07:00Z,0,308.8066711425781
68,2025-01-07T01:08:00Z,0,308.1683349609375
69,2025-01-07T01:09:00Z,0,308.95166015625
70,2025-01-07T01:10:00Z,0,308.9766540527344
71,2025-01-07T01:11:00Z,0,309.0050048828125
72,2025-01-07T01:12:00Z,0,308.7933349609375
73,2025-01-07T01:13:00Z,0,309.0033264160156
74,2025-01-07T01:14:00Z,0,309.1716613769531
75,2025-01-07T01:15:00Z,0,309.41168212890625
76,2025-01-07T01:16:00Z,0,309.2316589355469
77,2025-01-07T01:17:00Z,0,309.14166259765625
78,2025-01-07T01:18:00Z,0,309.4333190917969
79,2025-01-07T01:19:00Z,0,309.29498291015625
80,2025-01-07T01:20:00Z,0,309.2816467285156
81,2025-01-07T01:21:00Z,0,309.260009765625
82,2025-01-07T01:22:00Z,0,309.4416809082031
83,2025-01-07T01:23:00Z,0,309.3550109863281
84,2025-01-07T01:24:00Z,0,309.163330078125
85,2025-01-07T01:25:00Z,0,309.1866760253906
86,2025-01-07T01:26:00Z,0,309.2216491699219
87,2025-01-07T01:27:00Z,0,309.13665771484375
88,2025-01-07T01:28:00Z,0,309.3949890136719
89,2025-01-07T01:29:00Z,0,309.26165771484375
90,2025-01-07T01:30:00Z,0,309.3016662597656
91,2025-01-07T01:31:00Z,0,309.2583312988281
92,2025-01-07T01:32:00Z,0,309.2733459472656
93,2025-01-07T01:33:00Z,0,309.44500732421875
94,2025-01-07T01:34:00Z,0,309.34332275390625
95,2025-01-07T01:35:00Z,0,309.288330078125
96,2025-01-07T01:36:00Z,0,309.3399963378906
97,2025-01-07T01:37:00Z,0,309.3416748046875
98,2025-01-07T01:38:00Z,0,309.4083251953125
99,2025-01-07T01:39:00Z,0,309.44000244140625
100,2025-01-07T01:40:00Z,0,309.2633361816406
101,2025-01-07T01:41:00Z,0,309.2850036621094
102,2025-01-07T01:42:00Z,0,309.1433410644531
103,2025-01-07T01:43:00Z,0,309.3083190917969
104,2025-01-07T01:44:00Z,0,309.3233337402344
105,2025-01-07T01:45:00Z,0,309.56500244140625
106,2025-01-07T01:46:00Z,0,309.6783142089844
107,2025-01-07T01:47:00Z,0,309.7850036621094
108,2025-01-07T01:48:00Z,0,309.85333251953125
109,2025-01-07T01:49:00Z,0,309.89166259765625
110,2025-01-07T01:50:00Z,0,309.864990234375
111,2025-01-07T01:51:00Z,0,309.6166687011719
112,2025-01-07T01:52:00Z,0,309.6533203125
113,2025-01-07T01:53:00Z,0,309.8066711425781
114,2025-01-07T01:54:00Z,0,309.93499755859375
115,2025-01-07T01:55:00Z,0,309.97833251953125
116,2025-01-07T01:56:00Z,0,309.84332275390625
117,2025-01-07T01:57:00Z,0,309.88165283203125
118,2025-01-07T01:58:00Z,0,310.15167236328125
119,2025-01-07T01:59:00Z,0,309.9083251953125
120,2025-01-07T02:00:00Z,0,309.8783264160156
121,2025-01-07T02:01:00Z,0,309.88165283203125
122,2025-01-07T02:02:00Z,0,309.9849853515625
123,2025-01-07T02:03:00Z,0,310.1583251953125
124,2025-01-07T02:04:00Z,0,310.1616516113281
125,2025-01-07T02:05:00Z,0,310.3016662597656
126,2025-01-07T02:06:00Z,0,310.48834228515625
127,2025-01-07T02:07:00Z,0,310.5849914550781
128,2025-01-07T02:08:00Z,0,310.5
129,2025-01-07T02:09:00Z,0,310.4599914550781
130,2025-01-07T02:10:00Z,0,310.42498779296875
131,2025-01-07T02:11:00Z,0,310.3016662597656
132,2025-01-07T02:12:00Z,0,310.1099853515625
133,2025-01-07T02:13:00Z,0,310.1283264160156
134,2025-01-07T02:14:00Z,0,310.30999755859375
135,2025-01-07T02:15:00Z,0,310.2550048828125
136,2025-01-07T02:16:00Z,0,310.6166687011719
137,2025-01-07T02:17:00Z,0,310.663330078125
138,2025-01-07T02:18:00Z,0,310.69000244140625
139,2025-01-07T02:19:00Z,0,310.70166015625
140,2025-01-07T02:20:00Z,0,310.85333251953125
141,2025-01-07T02:21:00Z,0,311.06500244140625
142,2025-01-07T02:22:00Z,0,310.7699890136719
143,2025-01-07T02:23:00Z,0,310.70166015625
144,2025-01-07T02:24:00Z,0,310.68499755859375
145,2025-01-07T02:25:00Z,0,310.836669921875
146,2025-01-07T02:26:00Z,0,310.80999755859375
147,2025-01-07T02:27:00Z,0,310.65167236328125
148,2025-01-07T02:28:00Z,0,310.9266662597656
149,2025-01-07T02:29:00Z,0,310.8699951171875
150,2025-01-07T02:30:00Z,0,311.12664794921875
151,2025-01-07T02:31:00Z,0,310.9166564941406
152,2025-01-07T02:32:00Z,0,311.21832275390625
153,2025-01-07T02:33:00Z,0,310.96331787109375
154,2025-01-07T02:34:00Z,0,310.7866516113281
155,2025-01-07T02:35:00Z,0,310.85833740234375
156,2025-01-07T02:36:00Z,0,311.1099853515625
157,2025-01-07T02:37:00Z,0,310.88665771484375
158,2025-01-07T02:38:00Z,0,310.79998779296875
159,2025-01-07T02:39:00Z,0,310.6016540527344
160,2025-01-07T02:40:00Z,0,310.3899841308594
161,2025-01-07T02:41:00Z,0,310.6283264160156
162,2025-01-07T02:42:00Z,0,310.67498779296875
163,2025-01-07T02:43:00Z,0,310.6666564941406
164,2025-01-07T02:44:00Z,0,310.8783264160156
165,2025-01-07T02:45:00Z,0,310.875
166,2025-01-07T02:46:00Z,0,311.2149963378906
167,2025-01-07T02:47:00Z,0,311.635009765625
168,2025-01-07T02:48:00Z,0,311.51666259765625
169,2025-01-07T02:49:00Z,0,311.4649963378906
170,2025-01-07T02:50:00Z,0,311.57666015625
171,2025-01-07T02:51:00Z,0,311.9483337402344
172,2025-01-07T02:52:00Z,0,311.6933288574219
173,2025-01-07T02:53:00Z,0,311.8599853515625
174,2025-01-07T02:54:00Z,0,311.78167724609375
175,2025-01-07T02:55:00Z,0,311.3599853515625
176,2025-01-07T02:56:00Z,0,311.2933349609375
177,2025-01-07T02:57:00Z,0,311.2833251953125
178,2025-01-07T02:58:00Z,0,311.3833312988281
179,2025-01-07T02:59:00Z,0,311.191650390625
180,2025-01-07T03:00:00Z,0,311.13665771484375
181,2025-01-07T03:01:00Z,0,311.038330078125
182,2025-01-07T03:02:00Z,0,311.0816650390625
183,2025-01-07T03:03:00Z,0,311.4700012207031
184,2025-01-07T03:04:00Z,0,311.54833984375
185,2025-01-07T03:05:00Z,0,311.3566589355469
186,2025-01-07T03:06:00Z,0,311.5466613769531
187,2025-01-07T03:07:00Z,0,311.4566650390625
188,2025-01-07T03:08:00Z,0,311.7033386230469
189,2025-01-07T03:09:00Z,0,311.8983459472656
190,2025-01-07T03:10:00Z,0,311.989990234375
191,2025-01-07T03:11:00Z,0,311.7799987792969
192,2025-01-07T03:12:00Z,0,311.4850158691406
193,2025-01-07T03:13:00Z,0,311.79998779296875
194,2025-01-07T03:14:00Z,0,311.7483215332031
195,2025-01-07T03:15:00Z,0,311.8116760253906
196,2025-01-07T03:16:00Z,0,311.79833984375
197,2025-01-07T03:17:00Z,0,311.7149963378906
198,2025-01-07T03:18:00Z,0,311.8066711425781
199,2025-01-07T03:19:00Z,0,311.8899841308594
200,2025-01-07T03:20:00Z,0,311.8783264160156
201,2025-01-07T03:21:00Z,0,311.6983337402344
202,2025-01-07T03:22:00Z,0,311.6099853515625
203,2025-01-07T03:23:00Z,0,311.8233337402344
204,2025-01-07T03:24:00Z,0,312.42498779296875
205,2025-01-07T03:25:00Z,0,312.8983154296875
206,2025-01-07T03:26:00Z,0,313.0733337402344
207,2025-01-07T03:27:00Z,0,313.0433349609375
208,2025-01-07T03:28:00Z,0,312.9150085449219
209,2025-01-07T03:29:00Z,0,312.2799987792969
210,2025-01-07T03:30:00Z,0,311.6533203125
211,2025-01-07T03:31:00Z,0,310.6766662597656
212,2025-01-07T03:32:00Z,0,312.25
213,2025-01-07T03:33:00Z,0,312.5249938964844
214,2025-01-07T03:34:00Z,0,312.7550048828125
215,2025-01-07T03:35:00Z,0,313.0849914550781
216,2025-01-07T03:36:00Z,0,313.1483459472656
217,2025-01-07T03:37:00Z,0,312.2966613769531
218,2025-01-07T03:38:00Z,0,310.7933349609375
219,2025-01-07T03:39:00Z,0,309.989990234375
220,2025-01-07T03:40:00Z,0,310.7033386230469
221,2025-01-07T03:41:00Z,0,310.9549865722656
222,2025-01-07T03:42:00Z,0,311.7699890136719
223,2025-01-07T03:43:00Z,0,312.25
224,2025-01-07T03:44:00Z,0,312.6483154296875
225,2025-01-07T03:45:00Z,0,312.5416564941406
226,2025-01-07T03:46:00Z,0,312.8666687011719
227,2025-01-07T03:47:00Z,0,313.0249938964844
228,2025-01-07T03:48:00Z,0,312.6316833496094
229,2025-01-07T03:49:00Z,0,312.4816589355469
230,2025-01-07T03:50:00Z,0,312.51666259765625
231,2025-01-07T03:51:00Z,0,312.7699890136719
232,2025-01-07T03:52:00Z,0,312.8183288574219
233,2025-01-07T03:53:00Z,0,312.7916564941406
234,2025-01-07T03:54:00Z,0,312.691650390625
235,2025-01-07T03:55:00Z,0,313.1116638183594
236,2025-01-07T03:56:00Z,0,313.30499267578125
237,2025-01-07T03:57:00Z,0,313.4150085449219
238,2025-01-07T03:58:00Z,0,313.42333984375
239,2025-01-07T03:59:00Z,0,313.4949951171875
240,2025-01-07T04:00:00Z,0,313.2833251953125
241,2025-01-07T04:01:00Z,0,313.461669921875
242,2025-01-07T04:02:00Z,0,313.4866638183594
243,2025-01-07T04:03:00Z,0,313.60833740234375
