,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-0.878333330154419
1,2025-01-07T00:01:00Z,0,-0.9916666746139526
2,2025-01-07T00:02:00Z,0,-0.9733333587646484
3,2025-01-07T00:03:00Z,0,-0.6083333492279053
4,2025-01-07T00:04:00Z,0,-0.8316666483879089
5,2025-01-07T00:05:00Z,0,-0.6616666913032532
6,2025-01-07T00:06:00Z,0,-0.7300000190734863
7,2025-01-07T00:07:00Z,0,-0.6850000023841858
8,2025-01-07T00:08:00Z,0,-0.9233333468437195
9,2025-01-07T00:09:00Z,0,-0.7433333396911621
10,2025-01-07T00:10:00Z,0,-0.8866666555404663
11,2025-01-07T00:11:00Z,0,-1.4399999380111694
12,2025-01-07T00:12:00Z,0,-0.9583333134651184
13,2025-01-07T00:13:00Z,0,-1.06333327293396
14,2025-01-07T00:14:00Z,0,-0.9133332967758179
15,2025-01-07T00:15:00Z,0,-0.878333330154419
16,2025-01-07T00:16:00Z,0,-0.6366666555404663
17,2025-01-07T00:17:00Z,0,-0.9133333563804626
18,2025-01-07T00:18:00Z,0,-0.9300000071525574
19,2025-01-07T00:19:00Z,0,-0.6616666316986084
20,2025-01-07T00:20:00Z,0,-0.6566666960716248
21,2025-01-07T00:21:00Z,0,-0.7300000190734863
22,2025-01-07T00:22:00Z,0,-0.8366666436195374
23,2025-01-07T00:23:00Z,0,-0.675000011920929
24,2025-01-07T00:24:00Z,0,-0.49166664481163025
25,2025-01-07T00:25:00Z,0,-1.0433332920074463
26,2025-01-07T00:26:00Z,0,-0.9200000166893005
27,2025-01-07T00:27:00Z,0,-0.6449999809265137
28,2025-01-07T00:28:00Z,0,-0.9716666340827942
29,2025-01-07T00:29:00Z,0,-0.7749999761581421
30,2025-01-07T00:30:00Z,0,-0.7900000214576721
31,2025-01-07T00:31:00Z,0,-0.8016666769981384
32,2025-01-07T00:32:00Z,0,-1.2999999523162842
33,2025-01-07T00:33:00Z,0,-1.0833333730697632
34,2025-01-07T00:34:00Z,0,-1.0366666316986084
35,2025-01-07T00:35:00Z,0,-1.0266666412353516
36,2025-01-07T00:36:00Z,0,-1.034999966621399
37,2025-01-07T00:37:00Z,0,-1.1933332681655884
38,2025-01-07T00:38:00Z,0,-1.096666693687439
39,2025-01-07T00:39:00Z,0,-0.9350000023841858
40,2025-01-07T00:40:00Z,0,-0.8849999904632568
41,2025-01-07T00:41:00Z,0,-1.2549999952316284
42,2025-01-07T00:42:00Z,0,-0.9666666388511658
43,2025-01-07T00:43:00Z,0,-0.8266666531562805
44,2025-01-07T00:44:00Z,0,-0.8366666436195374
45,2025-01-07T00:45:00Z,0,-0.9850000143051147
46,2025-01-07T00:46:00Z,0,-1.0833333730697632
47,2025-01-07T00:47:00Z,0,-0.9316666722297668
48,2025-01-07T00:48:00Z,0,-0.6883333325386047
49,2025-01-07T00:49:00Z,0,-0.7916666865348816
50,2025-01-07T00:50:00Z,0,-0.8133333325386047
51,2025-01-07T00:51:00Z,0,-0.9866666793823242
52,2025-01-07T00:52:00Z,0,-0.78166663646698
53,2025-01-07T00:53:00Z,0,-0.9100000262260437
54,2025-01-07T00:54:00Z,0,-1.028333306312561
55,2025-01-07T00:55:00Z,0,-1.1516666412353516
56,2025-01-07T00:56:00Z,0,-1.2549999952316284
57,2025-01-07T00:57:00Z,0,-0.8866666555404663
58,2025-01-07T00:58:00Z,0,-1.2549999952316284
59,2025-01-07T00:59:00Z,0,-1.0266666412353516
60,2025-01-07T01:00:00Z,0,-1.0466666221618652
61,2025-01-07T01:01:00Z,0,-1.53166663646698
62,2025-01-07T01:02:00Z,0,-1.3566666841506958
63,2025-01-07T01:03:00Z,0,-1.8116666078567505
64,2025-01-07T01:04:00Z,0,-0.96833336353302
65,2025-01-07T01:05:00Z,0,-0.9449999928474426
66,2025-01-07T01:06:00Z,0,-1.5199999809265137
67,2025-01-07T01:07:00Z,0,-1.3166667222976685
68,2025-01-07T01:08:00Z,0,-0.8316666483879089
69,2025-01-07T01:09:00Z,0,-1.3316667079925537
70,2025-01-07T01:10:00Z,0,-1.1699999570846558
71,2025-01-07T01:11:00Z,0,-1.1150000095367432
72,2025-01-07T01:12:00Z,0,-0.9833333492279053
73,2025-01-07T01:13:00Z,0,-1.0850000381469727
74,2025-01-07T01:14:00Z,0,-1.2799999713897705
75,2025-01-07T01:15:00Z,0,-1.471666693687439
76,2025-01-07T01:16:00Z,0,-1.0850000381469727
77,2025-01-07T01:17:00Z,0,-1.1433333158493042
78,2025-01-07T01:18:00Z,0,-1.6549999713897705
79,2025-01-07T01:19:00Z,0,-1.1583333015441895
80,2025-01-07T01:20:00Z,0,-0.8849999904632568
81,2025-01-07T01:21:00Z,0,-0.9666666388511658
82,2025-01-07T01:22:00Z,0,-1.3333333730697632
83,2025-01-07T01:23:00Z,0,-0.9383333325386047
84,2025-01-07T01:24:00Z,0,-0.9083333611488342
85,2025-01-07T01:25:00Z,0,-1.1100000143051147
86,2025-01-07T01:26:00Z,0,-1.3849999904632568
87,2025-01-07T01:27:00Z,0,-0.9900000095367432
88,2025-01-07T01:28:00Z,0,-1.2133333683013916
89,2025-01-07T01:29:00Z,0,-1.3666666746139526
90,2025-01-07T01:30:00Z,0,-1.059999942779541
91,2025-01-07T01:31:00Z,0,-1.2083333730697632
92,2025-01-07T01:32:00Z,0,-1.09333336353302
93,2025-01-07T01:33:00Z,0,-1.1999999284744263
94,2025-01-07T01:34:00Z,0,-1.1150000095367432
95,2025-01-07T01:35:00Z,0,-1.0
