,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,0.24166665971279144
1,2025-01-07T00:01:00Z,0,0.23333333432674408
2,2025-01-07T00:02:00Z,0,0.3199999928474426
3,2025-01-07T00:03:00Z,0,0.23999999463558197
4,2025-01-07T00:04:00Z,0,0.1783333271741867
5,2025-01-07T00:05:00Z,0,0.2750000059604645
6,2025-01-07T00:06:00Z,0,0.2383333295583725
7,2025-01-07T00:07:00Z,0,0.23499999940395355
8,2025-01-07T00:08:00Z,0,0.2316666692495346
9,2025-01-07T00:09:00Z,0,0.31166666746139526
10,2025-01-07T00:10:00Z,0,0.2433333396911621
11,2025-01-07T00:11:00Z,0,0.3799999952316284
12,2025-01-07T00:12:00Z,0,0.40666666626930237
13,2025-01-07T00:13:00Z,0,0.3033333420753479
14,2025-01-07T00:14:00Z,0,0.2633333206176758
15,2025-01-07T00:15:00Z,0,0.29499998688697815
16,2025-01-07T00:16:00Z,0,0.2566666603088379
17,2025-01-07T00:17:00Z,0,0.23666666448116302
18,2025-01-07T00:18:00Z,0,0.2549999952316284
19,2025-01-07T00:19:00Z,0,0.2783333361148834
20,2025-01-07T00:20:00Z,0,0.22333332896232605
21,2025-01-07T00:21:00Z,0,0.25
22,2025-01-07T00:22:00Z,0,0.20000000298023224
23,2025-01-07T00:23:00Z,0,0.2566666603088379
24,2025-01-07T00:24:00Z,0,0.22333332896232605
25,2025-01-07T00:25:00Z,0,0.19166666269302368
26,2025-01-07T00:26:00Z,0,0.3083333373069763
27,2025-01-07T00:27:00Z,0,0.3033333420753479
28,2025-01-07T00:28:00Z,0,0.2150000035762787
29,2025-01-07T00:29:00Z,0,0.2983333170413971
30,2025-01-07T00:30:00Z,0,0.18833333253860474
31,2025-01-07T00:31:00Z,0,0.2083333283662796
32,2025-01-07T00:32:00Z,0,0.19833333790302277
33,2025-01-07T00:33:00Z,0,0.2616666555404663
34,2025-01-07T00:34:00Z,0,0.31833332777023315
35,2025-01-07T00:35:00Z,0,0.24333332479000092
36,2025-01-07T00:36:00Z,0,0.3266666531562805
37,2025-01-07T00:37:00Z,0,0.28999999165534973
38,2025-01-07T00:38:00Z,0,0.2683333158493042
39,2025-01-07T00:39:00Z,0,0.20999999344348907
40,2025-01-07T00:40:00Z,0,0.23333333432674408
41,2025-01-07T00:41:00Z,0,0.3149999976158142
42,2025-01-07T00:42:00Z,0,0.37166666984558105
43,2025-01-07T00:43:00Z,0,0.3083333373069763
44,2025-01-07T00:44:00Z,0,0.28833332657814026
45,2025-01-07T00:45:00Z,0,0.30666667222976685
46,2025-01-07T00:46:00Z,0,0.3799999952316284
47,2025-01-07T00:47:00Z,0,0.3216666579246521
48,2025-01-07T00:48:00Z,0,0.3233333230018616
49,2025-01-07T00:49:00Z,0,0.1616666615009308
50,2025-01-07T00:50:00Z,0,0.25333333015441895
51,2025-01-07T00:51:00Z,0,0.21666666865348816
52,2025-01-07T00:52:00Z,0,0.2433333396911621
53,2025-01-07T00:53:00Z,0,0.23000000417232513
54,2025-01-07T00:54:00Z,0,0.2433333396911621
55,2025-01-07T00:55:00Z,0,0.25
56,2025-01-07T00:56:00Z,0,0.23333333432674408
57,2025-01-07T00:57:00Z,0,0.2566666603088379
58,2025-01-07T00:58:00Z,0,0.17166666686534882
59,2025-01-07T00:59:00Z,0,0.2849999964237213
60,2025-01-07T01:00:00Z,0,0.18666666746139526
61,2025-01-07T01:01:00Z,0,0.1616666615009308
62,2025-01-07T01:02:00Z,0,0.25333333015441895
63,2025-01-07T01:03:00Z,0,0.28833332657814026
64,2025-01-07T01:04:00Z,0,0.27000001072883606
65,2025-01-07T01:05:00Z,0,0.1599999964237213
66,2025-01-07T01:06:00Z,0,0.1783333271741867
67,2025-01-07T01:07:00Z,0,0.2633333206176758
68,2025-01-07T01:08:00Z,0,0.2866666615009308
69,2025-01-07T01:09:00Z,0,0.22166666388511658
70,2025-01-07T01:10:00Z,0,0.28333333134651184
71,2025-01-07T01:11:00Z,0,0.3733333349227905
72,2025-01-07T01:12:00Z,0,0.2866666615009308
73,2025-01-07T01:13:00Z,0,0.1783333271741867
74,2025-01-07T01:14:00Z,0,0.2683333456516266
75,2025-01-07T01:15:00Z,0,0.26333335041999817
76,2025-01-07T01:16:00Z,0,0.24666666984558105
77,2025-01-07T01:17:00Z,0,0.23499999940395355
78,2025-01-07T01:18:00Z,0,0.14666666090488434
79,2025-01-07T01:19:00Z,0,0.23499999940395355
80,2025-01-07T01:20:00Z,0,0.17999999225139618
81,2025-01-07T01:21:00Z,0,0.17499999701976776
82,2025-01-07T01:22:00Z,0,0.20499999821186066
83,2025-01-07T01:23:00Z,0,0.24166665971279144
84,2025-01-07T01:24:00Z,0,0.12833333015441895
85,2025-01-07T01:25:00Z,0,0.15166667103767395
86,2025-01-07T01:26:00Z,0,0.1783333420753479
87,2025-01-07T01:27:00Z,0,0.19166666269302368
88,2025-01-07T01:28:00Z,0,0.11999999731779099
89,2025-01-07T01:29:00Z,0,0.19833333790302277
90,2025-01-07T01:30:00Z,0,0.20499999821186066
91,2025-01-07T01:31:00Z,0,0.18833333253860474
92,2025-01-07T01:32:00Z,0,0.1550000011920929
93,2025-01-07T01:33:00Z,0,0.19833333790302277
94,2025-01-07T01:34:00Z,0,0.2783333361148834
95,2025-01-07T01:35:00Z,0,0.2016666680574417
96,2025-01-07T01:36:00Z,0,0.15166667103767395
97,2025-01-07T01:37:00Z,0,0.2150000035762787
98,2025-01-07T01:38:00Z,0,0.15833333134651184
99,2025-01-07T01:39:00Z,0,0.1850000023841858
100,2025-01-07T01:40:00Z,0,0.23666666448116302
101,2025-01-07T01:41:00Z,0,0.14499999582767487
102,2025-01-07T01:42:00Z,0,0.31333333253860474
103,2025-01-07T01:43:00Z,0,0.16833333671092987
104,2025-01-07T01:44:00Z,0,0.24333332479000092
105,2025-01-07T01:45:00Z,0,0.2016666680574417
106,2025-01-07T01:46:00Z,0,0.2566666603088379
107,2025-01-07T01:47:00Z,0,0.23499999940395355
108,2025-01-07T01:48:00Z,0,0.1899999976158142
109,2025-01-07T01:49:00Z,0,0.23333333432674408
110,2025-01-07T01:50:00Z,0,0.28999999165534973
111,2025-01-07T01:51:00Z,0,0.1599999964237213
112,2025-01-07T01:52:00Z,0,0.15833333134651184
113,2025-01-07T01:53:00Z,0,0.2316666692495346
114,2025-01-07T01:54:00Z,0,0.24166665971279144
115,2025-01-07T01:55:00Z,0,0.2616666555404663
116,2025-01-07T01:56:00Z,0,0.2633333206176758
117,2025-01-07T01:57:00Z,0,0.21000000834465027
118,2025-01-07T01:58:00Z,0,0.13333334028720856
119,2025-01-07T01:59:00Z,0,0.26499998569488525
120,2025-01-07T02:00:00Z,0,0.2150000035762787
121,2025-01-07T02:01:00Z,0,0.2199999988079071
122,2025-01-07T02:02:00Z,0,0.148333340883255
123,2025-01-07T02:03:00Z,0,0.2549999952316284
124,2025-01-07T02:04:00Z,0,0.19499999284744263
125,2025-01-07T02:05:00Z,0,0.26499998569488525
126,2025-01-07T02:06:00Z,0,0.226666659116745
127,2025-01-07T02:07:00Z,0,0.25999999046325684
128,2025-01-07T02:08:00Z,0,0.3316666781902313
129,2025-01-07T02:09:00Z,0,0.2800000011920929
130,2025-01-07T02:10:00Z,0,0.17666666209697723
131,2025-01-07T02:11:00Z,0,0.21833333373069763
132,2025-01-07T02:12:00Z,0,0.32999998331069946
133,2025-01-07T02:13:00Z,0,0.17166666686534882
134,2025-01-07T02:14:00Z,0,0.22333332896232605
135,2025-01-07T02:15:00Z,0,0.18666666746139526
136,2025-01-07T02:16:00Z,0,0.24166665971279144
137,2025-01-07T02:17:00Z,0,0.3733333349227905
138,2025-01-07T02:18:00Z,0,0.29499998688697815
139,2025-01-07T02:19:00Z,0,0.30166664719581604
140,2025-01-07T02:20:00Z,0,0.19500000774860382
141,2025-01-07T02:21:00Z,0,0.3033333420753479
142,2025-01-07T02:22:00Z,0,0.24166665971279144
143,2025-01-07T02:23:00Z,0,0.1783333420753479
144,2025-01-07T02:24:00Z,0,0.25
145,2025-01-07T02:25:00Z,0,0.23999999463558197
146,2025-01-07T02:26:00Z,0,0.24500000476837158
147,2025-01-07T02:27:00Z,0,0.25
148,2025-01-07T02:28:00Z,0,0.2150000035762787
149,2025-01-07T02:29:00Z,0,0.2566666603088379
150,2025-01-07T02:30:00Z,0,0.36666667461395264
151,2025-01-07T02:31:00Z,0,0.30666667222976685
152,2025-01-07T02:32:00Z,0,0.36666667461395264
153,2025-01-07T02:33:00Z,0,0.32999998331069946
154,2025-01-07T02:34:00Z,0,0.2549999952316284
155,2025-01-07T02:35:00Z,0,0.22499999403953552
156,2025-01-07T02:36:00Z,0,0.2616666555404663
157,2025-01-07T02:37:00Z,0,0.24666666984558105
158,2025-01-07T02:38:00Z,0,0.18666666746139526
159,2025-01-07T02:39:00Z,0,0.21166665852069855
160,2025-01-07T02:40:00Z,0,0.226666659116745
161,2025-01-07T02:41:00Z,0,0.13500000536441803
162,2025-01-07T02:42:00Z,0,0.29499998688697815
163,2025-01-07T02:43:00Z,0,0.2750000059604645
164,2025-01-07T02:44:00Z,0,0.30666667222976685
165,2025-01-07T02:45:00Z,0,0.2916666567325592
166,2025-01-07T02:46:00Z,0,0.2966666519641876
167,2025-01-07T02:47:00Z,0,0.2549999952316284
168,2025-01-07T02:48:00Z,0,0.38999998569488525
169,2025-01-07T02:49:00Z,0,0.35333332419395447
170,2025-01-07T02:50:00Z,0,0.34333333373069763
171,2025-01-07T02:51:00Z,0,0.37833333015441895
172,2025-01-07T02:52:00Z,0,0.04833333566784859
173,2025-01-07T02:53:00Z,0,0.23499999940395355
