,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-0.10333333164453506
1,2025-01-07T00:01:00Z,0,-0.19333334267139435
2,2025-01-07T00:02:00Z,0,-0.25833332538604736
3,2025-01-07T00:03:00Z,0,0.12333333492279053
4,2025-01-07T00:04:00Z,0,-0.11500000208616257
5,2025-01-07T00:05:00Z,0,0.07666666805744171
6,2025-01-07T00:06:00Z,0,-0.028333330526947975
7,2025-01-07T00:07:00Z,0,0.14499999582767487
8,2025-01-07T00:08:00Z,0,-0.06333333253860474
9,2025-01-07T00:09:00Z,0,0.125
10,2025-01-07T00:10:00Z,0,0.021666664630174637
11,2025-01-07T00:11:00Z,0,-0.6383333206176758
12,2025-01-07T00:12:00Z,0,-0.09833332896232605
13,2025-01-07T00:13:00Z,0,-0.19166667759418488
14,2025-01-07T00:14:00Z,0,0.021666666492819786
15,2025-01-07T00:15:00Z,0,0.018333332613110542
16,2025-01-07T00:16:00Z,0,0.18000000715255737
17,2025-01-07T00:17:00Z,0,-0.06333333253860474
18,2025-01-07T00:18:00Z,0,-0.12166666984558105
19,2025-01-07T00:19:00Z,0,0.15833333134651184
20,2025-01-07T00:20:00Z,0,0.2083333283662796
21,2025-01-07T00:21:00Z,0,0.13500000536441803
22,2025-01-07T00:22:00Z,0,-0.11500000208616257
23,2025-01-07T00:23:00Z,0,0.09999999403953552
24,2025-01-07T00:24:00Z,0,0.21666666865348816
25,2025-01-07T00:25:00Z,0,-0.37833333015441895
26,2025-01-07T00:26:00Z,0,-0.13333334028720856
27,2025-01-07T00:27:00Z,0,0.14166666567325592
28,2025-01-07T00:28:00Z,0,-0.12999999523162842
29,2025-01-07T00:29:00Z,0,0.1133333295583725
30,2025-01-07T00:30:00Z,0,0.1550000011920929
31,2025-01-07T00:31:00Z,0,0.12999999523162842
32,2025-01-07T00:32:00Z,0,-0.35499998927116394
33,2025-01-07T00:33:00Z,0,-0.028333330526947975
34,2025-01-07T00:34:00Z,0,-0.08999999612569809
35,2025-01-07T00:35:00Z,0,-0.16833333671092987
36,2025-01-07T00:36:00Z,0,-0.055000003427267075
37,2025-01-07T00:37:00Z,0,-0.2433333396911621
38,2025-01-07T00:38:00Z,0,-0.12166666239500046
39,2025-01-07T00:39:00Z,0,-0.021666673943400383
40,2025-01-07T00:40:00Z,0,-0.006666666828095913
41,2025-01-07T00:41:00Z,0,-0.34333333373069763
42,2025-01-07T00:42:00Z,0,-0.11166666448116302
43,2025-01-07T00:43:00Z,0,0.11500000208616257
44,2025-01-07T00:44:00Z,0,0.14666666090488434
45,2025-01-07T00:45:00Z,0,-0.12000000476837158
46,2025-01-07T00:46:00Z,0,-0.2433333396911621
47,2025-01-07T00:47:00Z,0,-0.02500000409781933
48,2025-01-07T00:48:00Z,0,0.13333334028720856
49,2025-01-07T00:49:00Z,0,0.10333333164453506
50,2025-01-07T00:50:00Z,0,0.0716666653752327
51,2025-01-07T00:51:00Z,0,-0.125
52,2025-01-07T00:52:00Z,0,0.10333333164453506
53,2025-01-07T00:53:00Z,0,0.05833333358168602
54,2025-01-07T00:54:00Z,0,-0.07000000029802322
55,2025-01-07T00:55:00Z,0,-0.12833333015441895
56,2025-01-07T00:56:00Z,0,-0.2449999898672104
57,2025-01-07T00:57:00Z,0,0.14999999105930328
58,2025-01-07T00:58:00Z,0,-0.23333333432674408
59,2025-01-07T00:59:00Z,0,0.06000000238418579
60,2025-01-07T01:00:00Z,0,0.13499999046325684
