,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-0.08498243242502213
1,2025-01-07T00:01:00Z,0,-0.60000079870224
2,2025-01-07T00:02:00Z,0,-0.6064393520355225
3,2025-01-07T00:03:00Z,0,-1.6036403179168701
4,2025-01-07T00:04:00Z,0,-2.6996350288391113
5,2025-01-07T00:05:00Z,0,-1.9744607210159302
6,2025-01-07T00:06:00Z,0,-2.3100006580352783
7,2025-01-07T00:07:00Z,0,-2.2492597103118896
8,2025-01-07T00:08:00Z,0,-3.952687978744507
9,2025-01-07T00:09:00Z,0,-3.0430290699005127
10,2025-01-07T00:10:00Z,0,-3.4896399974823
11,2025-01-07T00:11:00Z,0,-3.0887320041656494
12,2025-01-07T00:12:00Z,0,-2.4085590839385986
13,2025-01-07T00:13:00Z,0,-1.0363835096359253
14,2025-01-07T00:14:00Z,0,-1.5144259929656982
15,2025-01-07T00:15:00Z,0,-1.3071537017822266
16,2025-01-07T00:16:00Z,0,-1.3016122579574585
17,2025-01-07T00:17:00Z,0,-1.5618878602981567
18,2025-01-07T00:18:00Z,0,-1.382433295249939
19,2025-01-07T00:19:00Z,0,-2.493648052215576
20,2025-01-07T00:20:00Z,0,-1.9953502416610718
21,2025-01-07T00:21:00Z,0,-2.569180488586426
22,2025-01-07T00:22:00Z,0,-2.841069221496582
23,2025-01-07T00:23:00Z,0,-1.540062427520752
24,2025-01-07T00:24:00Z,0,-1.9939866065979004
25,2025-01-07T00:25:00Z,0,-1.8818345069885254
26,2025-01-07T00:26:00Z,0,-0.9530892372131348
27,2025-01-07T00:27:00Z,0,0.17169611155986786
28,2025-01-07T00:28:00Z,0,0.48787936568260193
29,2025-01-07T00:29:00Z,0,0.923775851726532
30,2025-01-07T00:30:00Z,0,1.1095677614212036
31,2025-01-07T00:31:00Z,0,0.3210427761077881
32,2025-01-07T00:32:00Z,0,0.3026410639286041
33,2025-01-07T00:33:00Z,0,0.9700972437858582
34,2025-01-07T00:34:00Z,0,1.3456430435180664
35,2025-01-07T00:35:00Z,0,0.4669785797595978
36,2025-01-07T00:36:00Z,0,0.3169773817062378
37,2025-01-07T00:37:00Z,0,0.6973122954368591
38,2025-01-07T00:38:00Z,0,1.3995387554168701
39,2025-01-07T00:39:00Z,0,2.514484405517578
40,2025-01-07T00:40:00Z,0,1.3490774631500244
41,2025-01-07T00:41:00Z,0,1.8687477111816406
42,2025-01-07T00:42:00Z,0,2.3362016677856445
43,2025-01-07T00:43:00Z,0,2.938793182373047
44,2025-01-07T00:44:00Z,0,3.344165802001953
45,2025-01-07T00:45:00Z,0,1.8641399145126343
46,2025-01-07T00:46:00Z,0,2.848407745361328
47,2025-01-07T00:47:00Z,0,3.9898743629455566
48,2025-01-07T00:48:00Z,0,3.826803684234619
49,2025-01-07T00:49:00Z,0,3.791227102279663
50,2025-01-07T00:50:00Z,0,4.1996941566467285
51,2025-01-07T00:51:00Z,0,2.883739471435547
52,2025-01-07T00:52:00Z,0,3.437532663345337
53,2025-01-07T00:53:00Z,0,3.6711597442626953
54,2025-01-07T00:54:00Z,0,-0.23278522491455078
55,2025-01-07T00:55:00Z,0,-1.3738372325897217
56,2025-01-07T00:56:00Z,0,-1.314284086227417
57,2025-01-07T00:57:00Z,0,-0.8463302254676819
58,2025-01-07T00:58:00Z,0,-2.128971576690674
59,2025-01-07T00:59:00Z,0,-2.305086851119995
60,2025-01-07T01:00:00Z,0,-2.345259189605713
61,2025-01-07T01:01:00Z,0,-2.458556890487671
62,2025-01-07T01:02:00Z,0,-2.3816208839416504
63,2025-01-07T01:03:00Z,0,-2.278350830078125
64,2025-01-07T01:04:00Z,0,-2.2782485485076904
65,2025-01-07T01:05:00Z,0,-1.9367934465408325
66,2025-01-07T01:06:00Z,0,-2.19555401802063
67,2025-01-07T01:07:00Z,0,-2.5567336082458496
68,2025-01-07T01:08:00Z,0,-2.162398099899292
69,2025-01-07T01:09:00Z,0,-2.1964540481567383
70,2025-01-07T01:10:00Z,0,-1.933858036994934
71,2025-01-07T01:11:00Z,0,-2.2736079692840576
72,2025-01-07T01:12:00Z,0,-1.7997967004776
73,2025-01-07T01:13:00Z,0,-2.1819279193878174
74,2025-01-07T01:14:00Z,0,-2.4251163005828857
75,2025-01-07T01:15:00Z,0,-2.4424726963043213
