,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,308.7104797363281
1,2025-01-07T00:01:00Z,0,308.7929992675781
2,2025-01-07T00:02:00Z,0,308.6991882324219
3,2025-01-07T00:03:00Z,0,308.5834655761719
4,2025-01-07T00:04:00Z,0,309.0433349609375
5,2025-01-07T00:05:00Z,0,308.5908203125
6,2025-01-07T00:06:00Z,0,308.6607971191406
7,2025-01-07T00:07:00Z,0,308.7965087890625
8,2025-01-07T00:08:00Z,0,309.2638244628906
9,2025-01-07T00:09:00Z,0,309.1512756347656
10,2025-01-07T00:10:00Z,0,309.1630554199219
11,2025-01-07T00:11:00Z,0,309.3477783203125
12,2025-01-07T00:12:00Z,0,308.59259033203125
13,2025-01-07T00:13:00Z,0,308.744873046875
14,2025-01-07T00:14:00Z,0,309.0622863769531
15,2025-01-07T00:15:00Z,0,309.05352783203125
16,2025-01-07T00:16:00Z,0,309.0008544921875
17,2025-01-07T00:17:00Z,0,308.8119812011719
18,2025-01-07T00:18:00Z,0,308.7106628417969
19,2025-01-07T00:19:00Z,0,308.98870849609375
20,2025-01-07T00:20:00Z,0,308.71295166015625
21,2025-01-07T00:21:00Z,0,309.1159362792969
22,2025-01-07T00:22:00Z,0,309.19580078125
23,2025-01-07T00:23:00Z,0,308.97308349609375
24,2025-01-07T00:24:00Z,0,309.4123840332031
25,2025-01-07T00:25:00Z,0,309.5013427734375
26,2025-01-07T00:26:00Z,0,309.3346862792969
27,2025-01-07T00:27:00Z,0,309.4862060546875
28,2025-01-07T00:28:00Z,0,309.25592041015625
29,2025-01-07T00:29:00Z,0,309.2508239746094
30,2025-01-07T00:30:00Z,0,309.42083740234375
31,2025-01-07T00:31:00Z,0,309.2840881347656
32,2025-01-07T00:32:00Z,0,309.1863098144531
33,2025-01-07T00:33:00Z,0,308.8241882324219
34,2025-01-07T00:34:00Z,0,309.1086730957031
35,2025-01-07T00:35:00Z,0,309.456787109375
36,2025-01-07T00:36:00Z,0,309.3103942871094
37,2025-01-07T00:37:00Z,0,309.51068115234375
38,2025-01-07T00:38:00Z,0,309.5421142578125
39,2025-01-07T00:39:00Z,0,309.4665832519531
40,2025-01-07T00:40:00Z,0,310.08392333984375
41,2025-01-07T00:41:00Z,0,309.3863525390625
42,2025-01-07T00:42:00Z,0,309.7548828125
43,2025-01-07T00:43:00Z,0,309.2779235839844
