,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-0.7766666412353516
1,2025-01-07T00:01:00Z,0,-0.8016666769981384
2,2025-01-07T00:02:00Z,0,-0.7149999737739563
3,2025-01-07T00:03:00Z,0,-0.7299999594688416
4,2025-01-07T00:04:00Z,0,-0.7133333086967468
5,2025-01-07T00:05:00Z,0,-0.7350000143051147
6,2025-01-07T00:06:00Z,0,-0.7049999833106995
7,2025-01-07T00:07:00Z,0,-0.8299999833106995
8,2025-01-07T00:08:00Z,0,-0.8616666793823242
9,2025-01-07T00:09:00Z,0,-0.8683333396911621
10,2025-01-07T00:10:00Z,0,-0.90666663646698
11,2025-01-07T00:11:00Z,0,-0.8016666769981384
12,2025-01-07T00:12:00Z,0,-0.8616666793823242
13,2025-01-07T00:13:00Z,0,-0.8700000047683716
14,2025-01-07T00:14:00Z,0,-0.9333333373069763
15,2025-01-07T00:15:00Z,0,-0.8966666460037231
16,2025-01-07T00:16:00Z,0,-0.8149999976158142
17,2025-01-07T00:17:00Z,0,-0.8483332991600037
18,2025-01-07T00:18:00Z,0,-0.8083333373069763
19,2025-01-07T00:19:00Z,0,-0.8199999928474426
20,2025-01-07T00:20:00Z,0,-0.8633333444595337
21,2025-01-07T00:21:00Z,0,-0.8650000095367432
22,2025-01-07T00:22:00Z,0,-0.7216666340827942
23,2025-01-07T00:23:00Z,0,-0.7733333110809326
24,2025-01-07T00:24:00Z,0,-0.7083333134651184
25,2025-01-07T00:25:00Z,0,-0.6650000214576721
26,2025-01-07T00:26:00Z,0,-0.7866666316986084
27,2025-01-07T00:27:00Z,0,-0.7833333611488342
28,2025-01-07T00:28:00Z,0,-0.8433333039283752
29,2025-01-07T00:29:00Z,0,-0.8883333206176758
30,2025-01-07T00:30:00Z,0,-0.9466666579246521
31,2025-01-07T00:31:00Z,0,-0.9316666722297668
32,2025-01-07T00:32:00Z,0,-0.9483333230018616
33,2025-01-07T00:33:00Z,0,-1.0583332777023315
34,2025-01-07T00:34:00Z,0,-0.9449999928474426
35,2025-01-07T00:35:00Z,0,-0.8600000143051147
36,2025-01-07T00:36:00Z,0,-0.9800000190734863
37,2025-01-07T00:37:00Z,0,-0.95333331823349
38,2025-01-07T00:38:00Z,0,-0.9733332991600037
39,2025-01-07T00:39:00Z,0,-0.9166666269302368
40,2025-01-07T00:40:00Z,0,-0.8816666603088379
41,2025-01-07T00:41:00Z,0,-0.9100000262260437
42,2025-01-07T00:42:00Z,0,-0.8550000190734863
43,2025-01-07T00:43:00Z,0,-0.9399999976158142
44,2025-01-07T00:44:00Z,0,-0.9833333492279053
45,2025-01-07T00:45:00Z,0,-0.8650000095367432
46,2025-01-07T00:46:00Z,0,-0.8383333086967468
47,2025-01-07T00:47:00Z,0,-0.903333306312561
48,2025-01-07T00:48:00Z,0,-0.8216666579246521
49,2025-01-07T00:49:00Z,0,-0.8949999809265137
50,2025-01-07T00:50:00Z,0,-0.8849999904632568
51,2025-01-07T00:51:00Z,0,-0.8600000143051147
52,2025-01-07T00:52:00Z,0,-0.8849999904632568
53,2025-01-07T00:53:00Z,0,-0.9700000286102295
54,2025-01-07T00:54:00Z,0,-0.9583333134651184
55,2025-01-07T00:55:00Z,0,-1.0216666460037231
56,2025-01-07T00:56:00Z,0,-1.0116666555404663
57,2025-01-07T00:57:00Z,0,-1.0366666316986084
58,2025-01-07T00:58:00Z,0,-1.0216666460037231
59,2025-01-07T00:59:00Z,0,-1.0850000381469727
60,2025-01-07T01:00:00Z,0,-1.181666612625122
61,2025-01-07T01:01:00Z,0,-1.1083333492279053
62,2025-01-07T01:02:00Z,0,-1.1699999570846558
63,2025-01-07T01:03:00Z,0,-1.1299999952316284
64,2025-01-07T01:04:00Z,0,-1.1799999475479126
65,2025-01-07T01:05:00Z,0,-1.2333333492279053
66,2025-01-07T01:06:00Z,0,-1.2016667127609253
67,2025-01-07T01:07:00Z,0,-1.2666666507720947
68,2025-01-07T01:08:00Z,0,-1.1699999570846558
69,2025-01-07T01:09:00Z,0,-1.1649999618530273
70,2025-01-07T01:10:00Z,0,-1.1166666746139526
71,2025-01-07T01:11:00Z,0,-1.2683333158493042
72,2025-01-07T01:12:00Z,0,-1.15666663646698
73,2025-01-07T01:13:00Z,0,-1.159999966621399
74,2025-01-07T01:14:00Z,0,-1.0783333778381348
75,2025-01-07T01:15:00Z,0,-1.09333336353302
76,2025-01-07T01:16:00Z,0,-1.1266666650772095
77,2025-01-07T01:17:00Z,0,-1.1799999475479126
78,2025-01-07T01:18:00Z,0,-0.9733333587646484
79,2025-01-07T01:19:00Z,0,-1.1699999570846558
80,2025-01-07T01:20:00Z,0,-1.0616666078567505
81,2025-01-07T01:21:00Z,0,-1.068333387374878
82,2025-01-07T01:22:00Z,0,-1.090000033378601
83,2025-01-07T01:23:00Z,0,-1.1083333492279053
84,2025-01-07T01:24:00Z,0,-1.1549999713897705
85,2025-01-07T01:25:00Z,0,-1.1033333539962769
86,2025-01-07T01:26:00Z,0,-1.18833327293396
87,2025-01-07T01:27:00Z,0,-1.190000057220459
88,2025-01-07T01:28:00Z,0,-1.0983333587646484
89,2025-01-07T01:29:00Z,0,-1.128333330154419
90,2025-01-07T01:30:00Z,0,-1.125
91,2025-01-07T01:31:00Z,0,-1.2100000381469727
92,2025-01-07T01:32:00Z,0,-1.1399999856948853
93,2025-01-07T01:33:00Z,0,-1.0049999952316284
94,2025-01-07T01:34:00Z,0,-1.1866666078567505
95,2025-01-07T01:35:00Z,0,-1.2116667032241821
96,2025-01-07T01:36:00Z,0,-1.3333333730697632
97,2025-01-07T01:37:00Z,0,-1.1449999809265137
98,2025-01-07T01:38:00Z,0,-1.0816665887832642
99,2025-01-07T01:39:00Z,0,-1.1433333158493042
100,2025-01-07T01:40:00Z,0,-1.1999999284744263
101,2025-01-07T01:41:00Z,0,-1.1749999523162842
102,2025-01-07T01:42:00Z,0,-1.284999966621399
103,2025-01-07T01:43:00Z,0,-1.3366667032241821
104,2025-01-07T01:44:00Z,0,-1.3833333253860474
105,2025-01-07T01:45:00Z,0,-1.2483333349227905
106,2025-01-07T01:46:00Z,0,-1.1133333444595337
107,2025-01-07T01:47:00Z,0,-1.118333339691162
108,2025-01-07T01:48:00Z,0,-0.9699999690055847
109,2025-01-07T01:49:00Z,0,-0.9283333420753479
110,2025-01-07T01:50:00Z,0,-1.1749999523162842
111,2025-01-07T01:51:00Z,0,-1.181666612625122
112,2025-01-07T01:52:00Z,0,-1.1549999713897705
113,2025-01-07T01:53:00Z,0,-1.1299999952316284
114,2025-01-07T01:54:00Z,0,-1.06333327293396
115,2025-01-07T01:55:00Z,0,-1.1050000190734863
116,2025-01-07T01:56:00Z,0,-1.0866667032241821
