,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-10.401165008544922
1,2025-01-07T00:01:00Z,0,-10.178984642028809
2,2025-01-07T00:02:00Z,0,-11.827256202697754
3,2025-01-07T00:03:00Z,0,-12.762482643127441
4,2025-01-07T00:04:00Z,0,-12.979496955871582
5,2025-01-07T00:05:00Z,0,-13.09833812713623
6,2025-01-07T00:06:00Z,0,-12.93816089630127
7,2025-01-07T00:07:00Z,0,-13.04150104522705
8,2025-01-07T00:08:00Z,0,-13.55820083618164
9,2025-01-07T00:09:00Z,0,-13.387689590454102
10,2025-01-07T00:10:00Z,0,-13.305017471313477
11,2025-01-07T00:11:00Z,0,-13.39802360534668
12,2025-01-07T00:12:00Z,0,-13.082837104797363
13,2025-01-07T00:13:00Z,0,-12.674644470214844
14,2025-01-07T00:14:00Z,0,-12.777983665466309
15,2025-01-07T00:15:00Z,0,-12.607473373413086
16,2025-01-07T00:16:00Z,0,-12.591972351074219
17,2025-01-07T00:17:00Z,0,-12.390459060668945
18,2025-01-07T00:18:00Z,0,-12.793484687805176
19,2025-01-07T00:19:00Z,0,-13.196510314941406
20,2025-01-07T00:20:00Z,0,-12.8296537399292
21,2025-01-07T00:21:00Z,0,-12.777983665466309
22,2025-01-07T00:22:00Z,0,-13.010499000549316
23,2025-01-07T00:23:00Z,0,-12.385292053222656
24,2025-01-07T00:24:00Z,0,-12.41629409790039
25,2025-01-07T00:25:00Z,0,-11.977099418640137
26,2025-01-07T00:26:00Z,0,-11.43973159790039
27,2025-01-07T00:27:00Z,0,-11.026371955871582
28,2025-01-07T00:28:00Z,0,-10.582010269165039
29,2025-01-07T00:29:00Z,0,-10.075644493103027
30,2025-01-07T00:30:00Z,0,-9.70878791809082
31,2025-01-07T00:31:00Z,0,-10.096312522888184
32,2025-01-07T00:32:00Z,0,-10.16865062713623
33,2025-01-07T00:33:00Z,0,-10.215153694152832
34,2025-01-07T00:34:00Z,0,-9.553777694702148
35,2025-01-07T00:35:00Z,0,-10.106646537780762
36,2025-01-07T00:36:00Z,0,-10.494171142578125
37,2025-01-07T00:37:00Z,0,-10.333993911743164
38,2025-01-07T00:38:00Z,0,-8.938904762268066
39,2025-01-07T00:39:00Z,0,-8.375702857971191
40,2025-01-07T00:40:00Z,0,-9.08358097076416
41,2025-01-07T00:41:00Z,0,-8.73739242553711
42,2025-01-07T00:42:00Z,0,-8.649553298950195
43,2025-01-07T00:43:00Z,0,-8.56688117980957
44,2025-01-07T00:44:00Z,0,-8.189690589904785
45,2025-01-07T00:45:00Z,0,-8.51521110534668
46,2025-01-07T00:46:00Z,0,-7.311301231384277
47,2025-01-07T00:47:00Z,0,-7.094286918640137
48,2025-01-07T00:48:00Z,0,-6.815269470214844
49,2025-01-07T00:49:00Z,0,-6.696428298950195
50,2025-01-07T00:50:00Z,0,-6.763599395751953
51,2025-01-07T00:51:00Z,0,-7.352636814117432
52,2025-01-07T00:52:00Z,0,-6.949611186981201
53,2025-01-07T00:53:00Z,0,-7.517981052398682
54,2025-01-07T00:54:00Z,0,-11.026371955871582
55,2025-01-07T00:55:00Z,0,-12.240615844726562
56,2025-01-07T00:56:00Z,0,-12.235448837280273
57,2025-01-07T00:57:00Z,0,-12.560970306396484
58,2025-01-07T00:58:00Z,0,-13.191343307495117
59,2025-01-07T00:59:00Z,0,-13.537532806396484
60,2025-01-07T01:00:00Z,0,-13.496196746826172
61,2025-01-07T01:01:00Z,0,-14.059399604797363
62,2025-01-07T01:02:00Z,0,-13.97156047821045
63,2025-01-07T01:03:00Z,0,-13.739046096801758
64,2025-01-07T01:04:00Z,0,-13.96639347076416
65,2025-01-07T01:05:00Z,0,-13.997395515441895
66,2025-01-07T01:06:00Z,0,-14.245410919189453
67,2025-01-07T01:07:00Z,0,-14.219575881958008
68,2025-01-07T01:08:00Z,0,-14.1369047164917
69,2025-01-07T01:09:00Z,0,-13.816550254821777
70,2025-01-07T01:10:00Z,0,-13.961226463317871
71,2025-01-07T01:11:00Z,0,-13.80104923248291
72,2025-01-07T01:12:00Z,0,-14.08006763458252
73,2025-01-07T01:13:00Z,0,-14.111069679260254
74,2025-01-07T01:14:00Z,0,-13.997395515441895
75,2025-01-07T01:15:00Z,0,-13.72354507446289
76,2025-01-07T01:16:00Z,0,-13.8062162399292
77,2025-01-07T01:17:00Z,0,-13.723544120788574
78,2025-01-07T01:18:00Z,0,-13.532365798950195
79,2025-01-07T01:19:00Z,0,-13.620203971862793
80,2025-01-07T01:20:00Z,0,-13.702876091003418
81,2025-01-07T01:21:00Z,0,-13.904389381408691
82,2025-01-07T01:22:00Z,0,-13.56336784362793
83,2025-01-07T01:23:00Z,0,-13.775214195251465
84,2025-01-07T01:24:00Z,0,-14.028397560119629
85,2025-01-07T01:25:00Z,0,-13.961226463317871
86,2025-01-07T01:26:00Z,0,-14.183406829833984
87,2025-01-07T01:27:00Z,0,-14.043898582458496
88,2025-01-07T01:28:00Z,0,-14.162739753723145
89,2025-01-07T01:29:00Z,0,-14.20924186706543
90,2025-01-07T01:30:00Z,0,-14.08006763458252
91,2025-01-07T01:31:00Z,0,-14.183406829833984
92,2025-01-07T01:32:00Z,0,-14.064566612243652
93,2025-01-07T01:33:00Z,0,-13.759713172912598
94,2025-01-07T01:34:00Z,0,-13.72871208190918
95,2025-01-07T01:35:00Z,0,-13.85788631439209
96,2025-01-07T01:36:00Z,0,-13.790715217590332
97,2025-01-07T01:37:00Z,0,-14.043898582458496
98,2025-01-07T01:38:00Z,0,-13.780381202697754
99,2025-01-07T01:39:00Z,0,-13.811383247375488
100,2025-01-07T01:40:00Z,0,-13.961226463317871
101,2025-01-07T01:41:00Z,0,-14.291913986206055
102,2025-01-07T01:42:00Z,0,-13.382522583007812
103,2025-01-07T01:43:00Z,0,-13.403190612792969
104,2025-01-07T01:44:00Z,0,-13.330852508544922
105,2025-01-07T01:45:00Z,0,-13.465194702148438
106,2025-01-07T01:46:00Z,0,-13.28951644897461
107,2025-01-07T01:47:00Z,0,-13.28951644897461
