,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-4.941040515899658
1,2025-01-07T00:01:00Z,0,-5.165633201599121
2,2025-01-07T00:02:00Z,0,-5.128201007843018
3,2025-01-07T00:03:00Z,0,-5.049177646636963
4,2025-01-07T00:04:00Z,0,-5.132359981536865
5,2025-01-07T00:05:00Z,0,-5.136518955230713
6,2025-01-07T00:06:00Z,0,-5.377748489379883
7,2025-01-07T00:07:00Z,0,-5.302884101867676
8,2025-01-07T00:08:00Z,0,-4.982631683349609
9,2025-01-07T00:09:00Z,0,-5.032540798187256
10,2025-01-07T00:10:00Z,0,-5.0824503898620605
11,2025-01-07T00:11:00Z,0,-5.086609840393066
12,2025-01-07T00:12:00Z,0,-5.011745452880859
13,2025-01-07T00:13:00Z,0,-5.045018672943115
14,2025-01-07T00:14:00Z,0,-4.878653526306152
15,2025-01-07T00:15:00Z,0,-4.941040515899658
16,2025-01-07T00:16:00Z,0,-5.057496070861816
17,2025-01-07T00:17:00Z,0,-5.103246212005615
18,2025-01-07T00:18:00Z,0,-5.099087238311768
19,2025-01-07T00:19:00Z,0,-5.045018672943115
20,2025-01-07T00:20:00Z,0,-5.223860740661621
21,2025-01-07T00:21:00Z,0,-5.331997871398926
22,2025-01-07T00:22:00Z,0,-5.469249248504639
23,2025-01-07T00:23:00Z,0,-5.4110212326049805
24,2025-01-07T00:24:00Z,0,-5.252974510192871
25,2025-01-07T00:25:00Z,0,-5.21138334274292
26,2025-01-07T00:26:00Z,0,-5.069972991943359
27,2025-01-07T00:27:00Z,0,-4.9951090812683105
28,2025-01-07T00:28:00Z,0,-4.812107563018799
29,2025-01-07T00:29:00Z,0,-4.832902908325195
30,2025-01-07T00:30:00Z,0,-4.870335102081299
31,2025-01-07T00:31:00Z,0,-4.903608322143555
32,2025-01-07T00:32:00Z,0,-4.953517913818359
33,2025-01-07T00:33:00Z,0,-5.032541275024414
34,2025-01-07T00:34:00Z,0,-5.036700248718262
35,2025-01-07T00:35:00Z,0,-4.895289897918701
36,2025-01-07T00:36:00Z,0,-4.8620171546936035
37,2025-01-07T00:37:00Z,0,-4.932722091674805
38,2025-01-07T00:38:00Z,0,-5.0533366203308105
39,2025-01-07T00:39:00Z,0,-5.020063877105713
40,2025-01-07T00:40:00Z,0,-4.674856185913086
41,2025-01-07T00:41:00Z,0,-4.624946594238281
42,2025-01-07T00:42:00Z,0,-4.749720573425293
43,2025-01-07T00:43:00Z,0,-4.7414021492004395
44,2025-01-07T00:44:00Z,0,-4.662378787994385
45,2025-01-07T00:45:00Z,0,-4.8828125
46,2025-01-07T00:46:00Z,0,-4.7871527671813965
47,2025-01-07T00:47:00Z,0,-4.620787620544434
48,2025-01-07T00:48:00Z,0,-4.687333583831787
49,2025-01-07T00:49:00Z,0,-4.658219814300537
50,2025-01-07T00:50:00Z,0,-4.812107563018799
51,2025-01-07T00:51:00Z,0,-4.953517913818359
52,2025-01-07T00:52:00Z,0,-4.9784722328186035
53,2025-01-07T00:53:00Z,0,-4.749720573425293
54,2025-01-07T00:54:00Z,0,-4.928563117980957
55,2025-01-07T00:55:00Z,0,-5.003427028656006
56,2025-01-07T00:56:00Z,0,-4.857857704162598
57,2025-01-07T00:57:00Z,0,-4.774675369262695
58,2025-01-07T00:58:00Z,0,-4.770516395568848
59,2025-01-07T00:59:00Z,0,-5.020063877105713
60,2025-01-07T01:00:00Z,0,-5.165633201599121
61,2025-01-07T01:01:00Z,0,-5.107405185699463
62,2025-01-07T01:02:00Z,0,-5.057495594024658
63,2025-01-07T01:03:00Z,0,-5.049177646636963
64,2025-01-07T01:04:00Z,0,-4.774675369262695
65,2025-01-07T01:05:00Z,0,-4.837062358856201
66,2025-01-07T01:06:00Z,0,-4.999268054962158
67,2025-01-07T01:07:00Z,0,-5.011745452880859
68,2025-01-07T01:08:00Z,0,-5.057495594024658
69,2025-01-07T01:09:00Z,0,-5.069972991943359
70,2025-01-07T01:10:00Z,0,-4.990949630737305
71,2025-01-07T01:11:00Z,0,-4.974313259124756
72,2025-01-07T01:12:00Z,0,-4.928563117980957
73,2025-01-07T01:13:00Z,0,-4.990949630737305
74,2025-01-07T01:14:00Z,0,-4.9202446937561035
75,2025-01-07T01:15:00Z,0,-4.895289897918701
76,2025-01-07T01:16:00Z,0,-4.641583442687988
77,2025-01-07T01:17:00Z,0,-4.8453803062438965
78,2025-01-07T01:18:00Z,0,-4.720606803894043
79,2025-01-07T01:19:00Z,0,-4.612469673156738
80,2025-01-07T01:20:00Z,0,-4.637423992156982
81,2025-01-07T01:21:00Z,0,-4.820425510406494
82,2025-01-07T01:22:00Z,0,-4.866176128387451
83,2025-01-07T01:23:00Z,0,-4.720606803894043
84,2025-01-07T01:24:00Z,0,-4.720606803894043
85,2025-01-07T01:25:00Z,0,-4.886971473693848
86,2025-01-07T01:26:00Z,0,-4.807948112487793
87,2025-01-07T01:27:00Z,0,-4.679015159606934
88,2025-01-07T01:28:00Z,0,-4.545923233032227
89,2025-01-07T01:29:00Z,0,-4.637424468994141
90,2025-01-07T01:30:00Z,0,-4.637423992156982
91,2025-01-07T01:31:00Z,0,-4.587514877319336
92,2025-01-07T01:32:00Z,0,-4.562560081481934
93,2025-01-07T01:33:00Z,0,-4.629106044769287
94,2025-01-07T01:34:00Z,0,-4.379558563232422
95,2025-01-07T01:35:00Z,0,-4.113374710083008
96,2025-01-07T01:36:00Z,0,-3.8471903800964355
97,2025-01-07T01:37:00Z,0,-4.017714500427246
98,2025-01-07T01:38:00Z,0,-3.8471903800964355
99,2025-01-07T01:39:00Z,0,-4.092578887939453
100,2025-01-07T01:40:00Z,0,-4.150806427001953
101,2025-01-07T01:41:00Z,0,-4.263103008270264
102,2025-01-07T01:42:00Z,0,-4.471059322357178
103,2025-01-07T01:43:00Z,0,-4.425308704376221
104,2025-01-07T01:44:00Z,0,-4.4128313064575195
105,2025-01-07T01:45:00Z,0,-4.425308704376221
106,2025-01-07T01:46:00Z,0,-4.2797393798828125
107,2025-01-07T01:47:00Z,0,-4.142488479614258
