,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-11.616659164428711
1,2025-01-07T00:01:00Z,0,-11.673376083374023
2,2025-01-07T00:02:00Z,0,-11.79712200164795
3,2025-01-07T00:03:00Z,0,-12.013677597045898
4,2025-01-07T00:04:00Z,0,-11.83321475982666
5,2025-01-07T00:05:00Z,0,-12.225077629089355
6,2025-01-07T00:06:00Z,0,-11.998208999633789
7,2025-01-07T00:07:00Z,0,-12.0239896774292
8,2025-01-07T00:08:00Z,0,-11.843526840209961
9,2025-01-07T00:09:00Z,0,-11.869307518005371
10,2025-01-07T00:10:00Z,0,-11.853838920593262
11,2025-01-07T00:11:00Z,0,-11.730093002319336
12,2025-01-07T00:12:00Z,0,-12.214764595031738
13,2025-01-07T00:13:00Z,0,-12.018834114074707
14,2025-01-07T00:14:00Z,0,-11.616659164428711
15,2025-01-07T00:15:00Z,0,-11.80743408203125
16,2025-01-07T00:16:00Z,0,-11.84868335723877
17,2025-01-07T00:17:00Z,0,-11.982741355895996
18,2025-01-07T00:18:00Z,0,-11.972429275512695
19,2025-01-07T00:19:00Z,0,-11.80743408203125
20,2025-01-07T00:20:00Z,0,-12.245701789855957
21,2025-01-07T00:21:00Z,0,-11.936336517333984
22,2025-01-07T00:22:00Z,0,-11.987896919250488
23,2025-01-07T00:23:00Z,0,-11.972429275512695
24,2025-01-07T00:24:00Z,0,-11.63212776184082
25,2025-01-07T00:25:00Z,0,-11.637283325195312
26,2025-01-07T00:26:00Z,0,-11.55478572845459
27,2025-01-07T00:27:00Z,0,-11.15261173248291
28,2025-01-07T00:28:00Z,0,-11.348543167114258
29,2025-01-07T00:29:00Z,0,-11.168079376220703
30,2025-01-07T00:30:00Z,0,-11.131987571716309
31,2025-01-07T00:31:00Z,0,-11.291826248168945
32,2025-01-07T00:32:00Z,0,-11.616659164428711
33,2025-01-07T00:33:00Z,0,-11.730093002319336
34,2025-01-07T00:34:00Z,0,-11.60634708404541
35,2025-01-07T00:35:00Z,0,-11.425884246826172
36,2025-01-07T00:36:00Z,0,-11.673376083374023
37,2025-01-07T00:37:00Z,0,-11.446508407592773
