,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,8,-999999.0
1,2025-01-07T00:01:00Z,8,-999999.0
2,2025-01-07T00:02:00Z,8,-999999.0
3,2025-01-07T00:03:00Z,8,-999999.0
4,2025-01-07T00:04:00Z,8,-999999.0
5,2025-01-07T00:05:00Z,8,-999999.0
6,2025-01-07T00:06:00Z,8,-999999.0
7,2025-01-07T00:07:00Z,8,-999999.0
8,2025-01-07T00:08:00Z,8,-999999.0
9,2025-01-07T00:09:00Z,8,-999999.0
10,2025-01-07T00:10:00Z,8,-999999.0
11,2025-01-07T00:11:00Z,8,-999999.0
12,2025-01-07T00:12:00Z,8,-999999.0
13,2025-01-07T00:13:00Z,8,-999999.0
14,2025-01-07T00:14:00Z,8,-999999.0
15,2025-01-07T00:15:00Z,8,-999999.0
16,2025-01-07T00:16:00Z,8,-999999.0
17,2025-01-07T00:17:00Z,8,-999999.0
18,2025-01-07T00:18:00Z,8,-999999.0
19,2025-01-07T00:19:00Z,8,-999999.0
20,2025-01-07T00:20:00Z,8,-999999.0
21,2025-01-07T00:21:00Z,8,-999999.0
22,2025-01-07T00:22:00Z,8,-999999.0
23,2025-01-07T00:23:00Z,8,-999999.0
24,2025-01-07T00:24:00Z,8,-999999.0
25,2025-01-07T00:25:00Z,8,-999999.0
26,2025-01-07T00:26:00Z,8,-999999.0
27,2025-01-07T00:27:00Z,8,-999999.0
28,2025-01-07T00:28:00Z,8,-999999.0
29,2025-01-07T00:29:00Z,8,-999999.0
30,2025-01-07T00:30:00Z,8,-999999.0
31,2025-01-07T00:31:00Z,8,-999999.0
32,2025-01-07T00:32:00Z,8,-999999.0
33,2025-01-07T00:33:00Z,8,-999999.0
34,2025-01-07T00:34:00Z,8,-999999.0
35,2025-01-07T00:35:00Z,8,-999999.0
36,2025-01-07T00:36:00Z,8,-999999.0
37,2025-01-07T00:37:00Z,8,-999999.0
38,2025-01-07T00:38:00Z,8,-999999.0
39,2025-01-07T00:39:00Z,8,-999999.0
40,2025-01-07T00:40:00Z,8,-999999.0
41,2025-01-07T00:41:00Z,8,-999999.0
42,2025-01-07T00:42:00Z,8,-999999.0
43,2025-01-07T00:43:00Z,8,-999999.0
44,2025-01-07T00:44:00Z,8,-999999.0
45,2025-01-07T00:45:00Z,8,-999999.0
46,2025-01-07T00:46:00Z,8,-999999.0
47,2025-01-07T00:47:00Z,8,-999999.0
48,2025-01-07T00:48:00Z,8,-999999.0
49,2025-01-07T00:49:00Z,8,-999999.0
50,2025-01-07T00:50:00Z,8,-999999.0
51,2025-01-07T00:51:00Z,8,-999999.0
52,2025-01-07T00:52:00Z,8,-999999.0
53,2025-01-07T00:53:00Z,8,-999999.0
54,2025-01-07T00:54:00Z,8,-999999.0
55,2025-01-07T00:55:00Z,8,-999999.0
56,2025-01-07T00:56:00Z,8,-999999.0
57,2025-01-07T00:57:00Z,8,-999999.0
58,2025-01-07T00:58:00Z,8,-999999.0
59,2025-01-07T00:59:00Z,8,-999999.0
60,2025-01-07T01:00:00Z,8,-999999.0
61,2025-01-07T01:01:00Z,8,-999999.0
62,2025-01-07T01:02:00Z,8,-999999.0
63,2025-01-07T01:03:00Z,8,-999999.0
64,2025-01-07T01:04:00Z,8,-999999.0
65,2025-01-07T01:05:00Z,8,-999999.0
66,2025-01-07T01:06:00Z,8,-999999.0
67,2025-01-07T01:07:00Z,8,-999999.0
68,2025-01-07T01:08:00Z,8,-999999.0
69,2025-01-07T01:09:00Z,8,-999999.0
70,2025-01-07T01:10:00Z,8,-999999.0
71,2025-01-07T01:11:00Z,8,-999999.0
72,2025-01-07T01:12:00Z,8,-999999.0
73,2025-01-07T01:13:00Z,8,-999999.0
74,2025-01-07T01:14:00Z,8,-999999.0
75,2025-01-07T01:15:00Z,8,-999999.0
76,2025-01-07T01:16:00Z,8,-999999.0
77,2025-01-07T01:17:00Z,8,-999999.0
78,2025-01-07T01:18:00Z,8,-999999.0
79,2025-01-07T01:19:00Z,8,-999999.0
80,2025-01-07T01:20:00Z,8,-999999.0
81,2025-01-07T01:21:00Z,8,-999999.0
82,2025-01-07T01:22:00Z,8,-999999.0
83,2025-01-07T01:23:00Z,8,-999999.0
84,2025-01-07T01:24:00Z,8,-999999.0
85,2025-01-07T01:25:00Z,8,-999999.0
86,2025-01-07T01:26:00Z,8,-999999.0
87,2025-01-07T01:27:00Z,8,-999999.0
88,2025-01-07T01:28:00Z,8,-999999.0
89,2025-01-07T01:29:00Z,8,-999999.0
90,2025-01-07T01:30:00Z,8,-999999.0
91,2025-01-07T01:31:00Z,8,-999999.0
92,2025-01-07T01:32:00Z,8,-999999.0
93,2025-01-07T01:33:00Z,8,-999999.0
94,2025-01-07T01:34:00Z,8,-999999.0
95,2025-01-07T01:35:00Z,8,-999999.0
96,2025-01-07T01:36:00Z,8,-999999.0
97,2025-01-07T01:37:00Z,8,-999999.0
98,2025-01-07T01:38:00Z,8,-999999.0
99,2025-01-07T01:39:00Z,8,-999999.0
100,2025-01-07T01:40:00Z,8,-999999.0
101,2025-01-07T01:41:00Z,8,-999999.0
102,2025-01-07T01:42:00Z,8,-999999.0
103,2025-01-07T01:43:00Z,8,-999999.0
104,2025-01-07T01:44:00Z,8,-999999.0
105,2025-01-07T01:45:00Z,8,-999999.0
106,2025-01-07T01:46:00Z,8,-999999.0
107,2025-01-07T01:47:00Z,8,-999999.0
108,2025-01-07T01:48:00Z,8,-999999.0
109,2025-01-07T01:49:00Z,8,-999999.0
110,2025-01-07T01:50:00Z,8,-999999.0
111,2025-01-07T01:51:00Z,8,-999999.0
112,2025-01-07T01:52:00Z,8,-999999.0
113,2025-01-07T01:53:00Z,8,-999999.0
114,2025-01-07T01:54:00Z,8,-999999.0
115,2025-01-07T01:55:00Z,8,-999999.0
116,2025-01-07T01:56:00Z,8,-999999.0
117,2025-01-07T01:57:00Z,8,-999999.0
118,2025-01-07T01:58:00Z,8,-999999.0
119,2025-01-07T01:59:00Z,8,-999999.0
120,2025-01-07T02:00:00Z,8,-999999.0
121,2025-01-07T02:01:00Z,8,-999999.0
122,2025-01-07T02:02:00Z,8,-999999.0
123,2025-01-07T02:03:00Z,8,-999999.0
124,2025-01-07T02:04:00Z,8,-999999.0
125,2025-01-07T02:05:00Z,8,-999999.0
126,2025-01-07T02:06:00Z,8,-999999.0
127,2025-01-07T02:07:00Z,8,-999999.0
128,2025-01-07T02:08:00Z,8,-999999.0
129,2025-01-07T02:09:00Z,8,-999999.0
130,2025-01-07T02:10:00Z,8,-999999.0
131,2025-01-07T02:11:00Z,8,-999999.0
132,2025-01-07T02:12:00Z,8,-999999.0
133,2025-01-07T02:13:00Z,8,-999999.0
134,2025-01-07T02:14:00Z,8,-999999.0
135,2025-01-07T02:15:00Z,8,-999999.0
136,2025-01-07T02:16:00Z,8,-999999.0
137,2025-01-07T02:17:00Z,8,-999999.0
138,2025-01-07T02:18:00Z,8,-999999.0
139,2025-01-07T02:19:00Z,8,-999999.0
140,2025-01-07T02:20:00Z,8,-999999.0
141,2025-01-07T02:21:00Z,8,-999999.0
142,2025-01-07T02:22:00Z,8,-999999.0
143,2025-01-07T02:23:00Z,8,-999999.0
144,2025-01-07T02:24:00Z,8,-999999.0
145,2025-01-07T02:25:00Z,8,-999999.0
146,2025-01-07T02:26:00Z,8,-999999.0
147,2025-01-07T02:27:00Z,8,-999999.0
148,2025-01-07T02:28:00Z,8,-999999.0
149,2025-01-07T02:29:00Z,8,-999999.0
150,2025-01-07T02:30:00Z,8,-999999.0
151,2025-01-07T02:31:00Z,8,-999999.0
152,2025-01-07T02:32:00Z,8,-999999.0
153,2025-01-07T02:33:00Z,8,-999999.0
154,2025-01-07T02:34:00Z,8,-999999.0
155,2025-01-07T02:35:00Z,8,-999999.0
