,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,309.92596435546875
1,2025-01-07T00:01:00Z,0,310.2873840332031
2,2025-01-07T00:02:00Z,0,308.6690673828125
3,2025-01-07T00:03:00Z,0,307.83465576171875
4,2025-01-07T00:04:00Z,0,307.8970642089844
5,2025-01-07T00:05:00Z,0,307.71759033203125
6,2025-01-07T00:06:00Z,0,307.7208251953125
7,2025-01-07T00:07:00Z,0,307.77899169921875
8,2025-01-07T00:08:00Z,0,307.5491638183594
9,2025-01-07T00:09:00Z,0,307.63287353515625
10,2025-01-07T00:10:00Z,0,307.7118835449219
11,2025-01-07T00:11:00Z,0,307.6798400878906
12,2025-01-07T00:12:00Z,0,307.7245178222656
13,2025-01-07T00:13:00Z,0,308.0890808105469
14,2025-01-07T00:14:00Z,0,307.9009704589844
15,2025-01-07T00:15:00Z,0,308.25347900390625
16,2025-01-07T00:16:00Z,0,308.2575378417969
17,2025-01-07T00:17:00Z,0,308.4042663574219
18,2025-01-07T00:18:00Z,0,307.88958740234375
19,2025-01-07T00:19:00Z,0,307.5996398925781
20,2025-01-07T00:20:00Z,0,308.1289978027344
21,2025-01-07T00:21:00Z,0,308.2742919921875
22,2025-01-07T00:22:00Z,0,308.1731872558594
23,2025-01-07T00:23:00Z,0,308.5602111816406
24,2025-01-07T00:24:00Z,0,308.6282043457031
25,2025-01-07T00:25:00Z,0,309.1615295410156
26,2025-01-07T00:26:00Z,0,309.4497375488281
27,2025-01-07T00:27:00Z,0,309.6124267578125
28,2025-01-07T00:28:00Z,0,310.0224609375
29,2025-01-07T00:29:00Z,0,310.34326171875
30,2025-01-07T00:30:00Z,0,310.8440246582031
31,2025-01-07T00:31:00Z,0,310.4795837402344
32,2025-01-07T00:32:00Z,0,310.63433837890625
33,2025-01-07T00:33:00Z,0,310.3391418457031
34,2025-01-07T00:34:00Z,0,311.1612548828125
35,2025-01-07T00:35:00Z,0,310.7760314941406
36,2025-01-07T00:36:00Z,0,310.4896240234375
37,2025-01-07T00:37:00Z,0,310.6231994628906
38,2025-01-07T00:38:00Z,0,311.9620666503906
39,2025-01-07T00:39:00Z,0,312.573486328125
40,2025-01-07T00:40:00Z,0,311.88482666015625
41,2025-01-07T00:41:00Z,0,312.1367492675781
42,2025-01-07T00:42:00Z,0,312.33013916015625
43,2025-01-07T00:43:00Z,0,312.32769775390625
44,2025-01-07T00:44:00Z,0,312.72149658203125
45,2025-01-07T00:45:00Z,0,312.4529724121094
46,2025-01-07T00:46:00Z,0,313.6001281738281
47,2025-01-07T00:47:00Z,0,313.72528076171875
48,2025-01-07T00:48:00Z,0,313.9752502441406
49,2025-01-07T00:49:00Z,0,314.18377685546875
