,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-1.4818390607833862
1,2025-01-07T00:01:00Z,0,-1.767195701599121
2,2025-01-07T00:02:00Z,0,-1.0222983360290527
3,2025-01-07T00:03:00Z,0,-1.095184564590454
4,2025-01-07T00:04:00Z,0,-1.477846384048462
5,2025-01-07T00:05:00Z,0,-1.017595648765564
6,2025-01-07T00:06:00Z,0,-1.4194152355194092
7,2025-01-07T00:07:00Z,0,-1.4009746313095093
8,2025-01-07T00:08:00Z,0,-2.070305347442627
9,2025-01-07T00:09:00Z,0,-1.6992077827453613
10,2025-01-07T00:10:00Z,0,-1.9097076654434204
11,2025-01-07T00:11:00Z,0,-1.644769549369812
12,2025-01-07T00:12:00Z,0,-0.8711206316947937
13,2025-01-07T00:13:00Z,0,-0.4747062623500824
14,2025-01-07T00:14:00Z,0,-0.5774384140968323
15,2025-01-07T00:15:00Z,0,-0.3620475232601166
16,2025-01-07T00:16:00Z,0,-0.6868364810943604
17,2025-01-07T00:17:00Z,0,-0.9626213908195496
18,2025-01-07T00:18:00Z,0,-0.9280802607536316
19,2025-01-07T00:19:00Z,0,-1.0432825088500977
20,2025-01-07T00:20:00Z,0,-1.4044164419174194
21,2025-01-07T00:21:00Z,0,-1.7469286918640137
22,2025-01-07T00:22:00Z,0,-1.7105687856674194
23,2025-01-07T00:23:00Z,0,-1.0967854261398315
24,2025-01-07T00:24:00Z,0,-1.3423845767974854
25,2025-01-07T00:25:00Z,0,-1.3745781183242798
26,2025-01-07T00:26:00Z,0,-0.6211885809898376
27,2025-01-07T00:27:00Z,0,-0.12097716331481934
28,2025-01-07T00:28:00Z,0,-0.1506493091583252
29,2025-01-07T00:29:00Z,0,-0.12370196729898453
30,2025-01-07T00:30:00Z,0,-0.3130437433719635
31,2025-01-07T00:31:00Z,0,-0.8801708221435547
32,2025-01-07T00:32:00Z,0,-1.2252192497253418
33,2025-01-07T00:33:00Z,0,-0.6054580211639404
34,2025-01-07T00:34:00Z,0,-0.505450427532196
35,2025-01-07T00:35:00Z,0,-1.036783218383789
36,2025-01-07T00:36:00Z,0,-0.8212185502052307
37,2025-01-07T00:37:00Z,0,-0.6532084345817566
38,2025-01-07T00:38:00Z,0,-0.42660069465637207
39,2025-01-07T00:39:00Z,0,-0.7014875411987305
40,2025-01-07T00:40:00Z,0,-0.5863147377967834
41,2025-01-07T00:41:00Z,0,-0.6535927057266235
42,2025-01-07T00:42:00Z,0,-0.35735955834388733
43,2025-01-07T00:43:00Z,0,0.09366687387228012
44,2025-01-07T00:44:00Z,0,-0.0703650712966919
45,2025-01-07T00:45:00Z,0,-0.9114585518836975
46,2025-01-07T00:46:00Z,0,-0.5597222447395325
47,2025-01-07T00:47:00Z,0,-0.10255876928567886
48,2025-01-07T00:48:00Z,0,-0.43820205330848694
49,2025-01-07T00:49:00Z,0,-0.9386019110679626
50,2025-01-07T00:50:00Z,0,-0.5976977944374084
51,2025-01-07T00:51:00Z,0,-0.9040387868881226
52,2025-01-07T00:52:00Z,0,-0.9246529936790466
53,2025-01-07T00:53:00Z,0,-0.3703804910182953
54,2025-01-07T00:54:00Z,0,-1.0917575359344482
55,2025-01-07T00:55:00Z,0,-1.1318995952606201
56,2025-01-07T00:56:00Z,0,-0.7693163752555847
57,2025-01-07T00:57:00Z,0,-0.45609912276268005
58,2025-01-07T00:58:00Z,0,-0.8859677910804749
59,2025-01-07T00:59:00Z,0,-1.270063877105713
60,2025-01-07T01:00:00Z,0,-1.224660873413086
61,2025-01-07T01:01:00Z,0,-0.8973360657691956
62,2025-01-07T01:02:00Z,0,-0.860447347164154
63,2025-01-07T01:03:00Z,0,-0.6177540421485901
64,2025-01-07T01:04:00Z,0,-0.31721028685569763
65,2025-01-07T01:05:00Z,0,-0.37959709763526917
66,2025-01-07T01:06:00Z,0,-0.6806917786598206
67,2025-01-07T01:07:00Z,0,-0.9058428406715393
68,2025-01-07T01:08:00Z,0,-0.5479474067687988
69,2025-01-07T01:09:00Z,0,-0.6515705585479736
70,2025-01-07T01:10:00Z,0,-0.35553327202796936
71,2025-01-07T01:11:00Z,0,-0.7904669642448425
72,2025-01-07T01:12:00Z,0,-0.4450562000274658
73,2025-01-07T01:13:00Z,0,-0.7032991051673889
74,2025-01-07T01:14:00Z,0,-0.7226527333259583
75,2025-01-07T01:15:00Z,0,-0.5881043076515198
76,2025-01-07T01:16:00Z,0,-0.4557441473007202
77,2025-01-07T01:17:00Z,0,-0.6984300017356873
78,2025-01-07T01:18:00Z,0,-0.24487487971782684
79,2025-01-07T01:19:00Z,0,-0.07958928495645523
80,2025-01-07T01:20:00Z,0,-0.5271813273429871
81,2025-01-07T01:21:00Z,0,-0.34831666946411133
82,2025-01-07T01:22:00Z,0,-0.7121680378913879
83,2025-01-07T01:23:00Z,0,-0.16674979031085968
84,2025-01-07T01:24:00Z,0,-0.3418098986148834
85,2025-01-07T01:25:00Z,0,-0.952151358127594
86,2025-01-07T01:26:00Z,0,-0.6743736267089844
87,2025-01-07T01:27:00Z,0,-0.6845108866691589
88,2025-01-07T01:28:00Z,0,-1.0919681787490845
89,2025-01-07T01:29:00Z,0,-0.8295515179634094
90,2025-01-07T01:30:00Z,0,-0.1987694948911667
91,2025-01-07T01:31:00Z,0,-0.1819518357515335
92,2025-01-07T01:32:00Z,0,-0.5481654405593872
93,2025-01-07T01:33:00Z,0,-0.7758451700210571
94,2025-01-07T01:34:00Z,0,-0.031679946929216385
95,2025-01-07T01:35:00Z,0,0.328722208738327
96,2025-01-07T01:36:00Z,0,0.35582876205444336
97,2025-01-07T01:37:00Z,0,0.3028469383716583
98,2025-01-07T01:38:00Z,0,-0.19032172858715057
99,2025-01-07T01:39:00Z,0,-0.16607677936553955
100,2025-01-07T01:40:00Z,0,0.17084185779094696
101,2025-01-07T01:41:00Z,0,-0.49266982078552246
102,2025-01-07T01:42:00Z,0,-0.06133723258972168
103,2025-01-07T01:43:00Z,0,-0.2850463390350342
104,2025-01-07T01:44:00Z,0,0.0044843354262411594
105,2025-01-07T01:45:00Z,0,-0.37492403388023376
106,2025-01-07T01:46:00Z,0,0.16524823009967804
107,2025-01-07T01:47:00Z,0,0.04117695614695549
108,2025-01-07T01:48:00Z,0,0.08875366300344467
109,2025-01-07T01:49:00Z,0,-0.05483786389231682
110,2025-01-07T01:50:00Z,0,-0.48143836855888367
111,2025-01-07T01:51:00Z,0,-0.9939311146736145
112,2025-01-07T01:52:00Z,0,-0.9593827724456787
113,2025-01-07T01:53:00Z,0,-0.8340580463409424
114,2025-01-07T01:54:00Z,0,-0.4401872456073761
115,2025-01-07T01:55:00Z,0,-0.6373037695884705
116,2025-01-07T01:56:00Z,0,-0.2542724609375
117,2025-01-07T01:57:00Z,0,-0.26638761162757874
118,2025-01-07T01:58:00Z,0,-0.6575633883476257
119,2025-01-07T01:59:00Z,0,-0.23419404029846191
120,2025-01-07T02:00:00Z,0,-0.07886457443237305
121,2025-01-07T02:01:00Z,0,-0.3752642571926117
122,2025-01-07T02:02:00Z,0,-0.46115660667419434
123,2025-01-07T02:03:00Z,0,-0.2028459757566452
124,2025-01-07T02:04:00Z,0,-0.5085300803184509
125,2025-01-07T02:05:00Z,0,-0.6135949492454529
126,2025-01-07T02:06:00Z,0,-0.8000383973121643
127,2025-01-07T02:07:00Z,0,-0.8510496616363525
128,2025-01-07T02:08:00Z,0,-0.6365644931793213
129,2025-01-07T02:09:00Z,0,-1.0147045850753784
130,2025-01-07T02:10:00Z,0,-1.8480232954025269
131,2025-01-07T02:11:00Z,0,-1.2529270648956299
132,2025-01-07T02:12:00Z,0,-1.1260879039764404
133,2025-01-07T02:13:00Z,0,-1.2747294902801514
134,2025-01-07T02:14:00Z,0,-1.549057960510254
135,2025-01-07T02:15:00Z,0,-1.9478200674057007
136,2025-01-07T02:16:00Z,0,-2.0004467964172363
137,2025-01-07T02:17:00Z,0,-0.7542585730552673
138,2025-01-07T02:18:00Z,0,-0.4585908353328705
139,2025-01-07T02:19:00Z,0,-0.5097832679748535
140,2025-01-07T02:20:00Z,0,-0.3014500141143799
141,2025-01-07T02:21:00Z,0,-0.22134701907634735
142,2025-01-07T02:22:00Z,0,-0.954295814037323
143,2025-01-07T02:23:00Z,0,-1.4250236749649048
144,2025-01-07T02:24:00Z,0,-1.1494122743606567
145,2025-01-07T02:25:00Z,0,-1.5063945055007935
146,2025-01-07T02:26:00Z,0,-1.1861270666122437
147,2025-01-07T02:27:00Z,0,-1.2997063398361206
148,2025-01-07T02:28:00Z,0,-1.3559341430664062
149,2025-01-07T02:29:00Z,0,-1.3506879806518555
150,2025-01-07T02:30:00Z,0,-1.5199589729309082
151,2025-01-07T02:31:00Z,0,-1.2893732786178589
152,2025-01-07T02:32:00Z,0,-1.1645996570587158
153,2025-01-07T02:33:00Z,0,-0.9676640629768372
154,2025-01-07T02:34:00Z,0,-0.7410638928413391
155,2025-01-07T02:35:00Z,0,-0.937455952167511
156,2025-01-07T02:36:00Z,0,-1.2136106491088867
157,2025-01-07T02:37:00Z,0,-1.6281108856201172
158,2025-01-07T02:38:00Z,0,-1.6635576486587524
159,2025-01-07T02:39:00Z,0,-1.3629770278930664
160,2025-01-07T02:40:00Z,0,-1.6402111053466797
161,2025-01-07T02:41:00Z,0,-2.0821874141693115
162,2025-01-07T02:42:00Z,0,-1.8604563474655151
163,2025-01-07T02:43:00Z,0,-2.0704052448272705
164,2025-01-07T02:44:00Z,0,-2.558871269226074
165,2025-01-07T02:45:00Z,0,-2.0208580493927
166,2025-01-07T02:46:00Z,0,-1.9590071439743042
167,2025-01-07T02:47:00Z,0,-2.235161781311035
168,2025-01-07T02:48:00Z,0,-2.1194162368774414
169,2025-01-07T02:49:00Z,0,-2.533358097076416
170,2025-01-07T02:50:00Z,0,-2.5286481380462646
171,2025-01-07T02:51:00Z,0,-2.7944846153259277
172,2025-01-07T02:52:00Z,0,-3.4042751789093018
173,2025-01-07T02:53:00Z,0,-3.980408191680908
174,2025-01-07T02:54:00Z,0,-3.315078020095825
175,2025-01-07T02:55:00Z,0,-3.449249267578125
176,2025-01-07T02:56:00Z,0,-3.211266040802002
177,2025-01-07T02:57:00Z,0,-3.0656967163085938
178,2025-01-07T02:58:00Z,0,-3.1635377407073975
179,2025-01-07T02:59:00Z,0,-3.195368766784668
180,2025-01-07T03:00:00Z,0,-3.3141043186187744
181,2025-01-07T03:01:00Z,0,-3.118330955505371
182,2025-01-07T03:02:00Z,0,-3.524165391921997
183,2025-01-07T03:03:00Z,0,-3.3986523151397705
184,2025-01-07T03:04:00Z,0,-3.23643159866333
185,2025-01-07T03:05:00Z,0,-3.3959274291992188
186,2025-01-07T03:06:00Z,0,-3.0015130043029785
187,2025-01-07T03:07:00Z,0,-3.212013006210327
188,2025-01-07T03:08:00Z,0,-3.2264976501464844
189,2025-01-07T03:09:00Z,0,-2.573289632797241
190,2025-01-07T03:10:00Z,0,-2.35103702545166
191,2025-01-07T03:11:00Z,0,-2.874058961868286
192,2025-01-07T03:12:00Z,0,-2.8333487510681152
193,2025-01-07T03:13:00Z,0,-3.177124261856079
194,2025-01-07T03:14:00Z,0,-3.383646011352539
195,2025-01-07T03:15:00Z,0,-3.9194705486297607
196,2025-01-07T03:16:00Z,0,-4.018934726715088
197,2025-01-07T03:17:00Z,0,-4.649905204772949
198,2025-01-07T03:18:00Z,0,-4.84702205657959
199,2025-01-07T03:19:00Z,0,-5.000358581542969
200,2025-01-07T03:20:00Z,0,-4.80830717086792
201,2025-01-07T03:21:00Z,0,-4.473207473754883
202,2025-01-07T03:22:00Z,0,-4.2325286865234375
203,2025-01-07T03:23:00Z,0,-4.161113739013672
204,2025-01-07T03:24:00Z,0,-3.5753796100616455
205,2025-01-07T03:25:00Z,0,-2.9243602752685547
206,2025-01-07T03:26:00Z,0,-2.370638370513916
207,2025-01-07T03:27:00Z,0,-2.1521902084350586
208,2025-01-07T03:28:00Z,0,-2.108983278274536
209,2025-01-07T03:29:00Z,0,-2.189274787902832
210,2025-01-07T03:30:00Z,0,-1.8221774101257324
211,2025-01-07T03:31:00Z,0,-1.6246986389160156
212,2025-01-07T03:32:00Z,0,-1.3424066305160522
213,2025-01-07T03:33:00Z,0,-0.945659339427948
214,2025-01-07T03:34:00Z,0,-1.3393566608428955
215,2025-01-07T03:35:00Z,0,-1.2796722650527954
216,2025-01-07T03:36:00Z,0,-1.4621524810791016
217,2025-01-07T03:37:00Z,0,-1.5047788619995117
218,2025-01-07T03:38:00Z,0,-1.8060400485992432
219,2025-01-07T03:39:00Z,0,-2.2145326137542725
220,2025-01-07T03:40:00Z,0,-2.430799722671509
221,2025-01-07T03:41:00Z,0,-2.033842086791992
222,2025-01-07T03:42:00Z,0,-2.267521858215332
223,2025-01-07T03:43:00Z,0,-2.330134153366089
224,2025-01-07T03:44:00Z,0,-2.016380786895752
225,2025-01-07T03:45:00Z,0,-1.155231237411499
226,2025-01-07T03:46:00Z,0,-0.5403905510902405
227,2025-01-07T03:47:00Z,0,-1.1632314920425415
228,2025-01-07T03:48:00Z,0,-0.6793016791343689
229,2025-01-07T03:49:00Z,0,-0.949297308921814
230,2025-01-07T03:50:00Z,0,-1.6449803113937378
231,2025-01-07T03:51:00Z,0,-2.1504154205322266
232,2025-01-07T03:52:00Z,0,-2.2809860706329346
233,2025-01-07T03:53:00Z,0,-2.5406856536865234
234,2025-01-07T03:54:00Z,0,-2.7558953762054443
235,2025-01-07T03:55:00Z,0,-3.001631259918213
236,2025-01-07T03:56:00Z,0,-3.1918270587921143
237,2025-01-07T03:57:00Z,0,-3.0538368225097656
