,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,-1.681052565574646
1,2025-01-07T00:01:00Z,0,-1.6805485486984253
2,2025-01-07T00:02:00Z,0,-1.6407177448272705
3,2025-01-07T00:03:00Z,0,-1.6326045989990234
4,2025-01-07T00:04:00Z,0,-1.6492503881454468
5,2025-01-07T00:05:00Z,0,-1.636766791343689
6,2025-01-07T00:06:00Z,0,-1.6512762308120728
7,2025-01-07T00:07:00Z,0,-1.646209955215454
8,2025-01-07T00:08:00Z,0,-1.6551003456115723
9,2025-01-07T00:09:00Z,0,-1.6590121984481812
10,2025-01-07T00:10:00Z,0,-1.6636134386062622
11,2025-01-07T00:11:00Z,0,-1.6468603610992432
12,2025-01-07T00:12:00Z,0,-1.6092338562011719
13,2025-01-07T00:13:00Z,0,-1.5797268152236938
14,2025-01-07T00:14:00Z,0,-1.5751190185546875
15,2025-01-07T00:15:00Z,0,-1.5717436075210571
16,2025-01-07T00:16:00Z,0,-1.5741499662399292
17,2025-01-07T00:17:00Z,0,-1.5811381340026855
18,2025-01-07T00:18:00Z,0,-1.568260908126831
19,2025-01-07T00:19:00Z,0,-1.5776522159576416
20,2025-01-07T00:20:00Z,0,-1.5776586532592773
21,2025-01-07T00:21:00Z,0,-1.5867279767990112
22,2025-01-07T00:22:00Z,0,-1.5917943716049194
23,2025-01-07T00:23:00Z,0,-1.57452392578125
24,2025-01-07T00:24:00Z,0,-1.5776066780090332
25,2025-01-07T00:25:00Z,0,-1.5757660865783691
26,2025-01-07T00:26:00Z,0,-1.5511723756790161
27,2025-01-07T00:27:00Z,0,-1.5427370071411133
28,2025-01-07T00:28:00Z,0,-1.535534143447876
29,2025-01-07T00:29:00Z,0,-1.5297294855117798
30,2025-01-07T00:30:00Z,0,-1.5433743000030518
31,2025-01-07T00:31:00Z,0,-1.554986834526062
32,2025-01-07T00:32:00Z,0,-1.549728512763977
33,2025-01-07T00:33:00Z,0,-1.5360934734344482
34,2025-01-07T00:34:00Z,0,-1.5122699737548828
35,2025-01-07T00:35:00Z,0,-1.5071905851364136
36,2025-01-07T00:36:00Z,0,-1.4989632368087769
37,2025-01-07T00:37:00Z,0,-1.4800045490264893
38,2025-01-07T00:38:00Z,0,-1.4725315570831299
39,2025-01-07T00:39:00Z,0,-1.4751168489456177
40,2025-01-07T00:40:00Z,0,-1.4751396179199219
41,2025-01-07T00:41:00Z,0,-1.4547401666641235
42,2025-01-07T00:42:00Z,0,-1.4366071224212646
43,2025-01-07T00:43:00Z,0,-1.4219212532043457
44,2025-01-07T00:44:00Z,0,-1.422135829925537
45,2025-01-07T00:45:00Z,0,-1.4226398468017578
46,2025-01-07T00:46:00Z,0,-1.4060969352722168
47,2025-01-07T00:47:00Z,0,-1.3862109184265137
48,2025-01-07T00:48:00Z,0,-1.3874856233596802
49,2025-01-07T00:49:00Z,0,-1.3967311382293701
50,2025-01-07T00:50:00Z,0,-1.39192795753479
51,2025-01-07T00:51:00Z,0,-1.396806001663208
52,2025-01-07T00:52:00Z,0,-1.3833262920379639
53,2025-01-07T00:53:00Z,0,-1.385674238204956
54,2025-01-07T00:54:00Z,0,-1.3855897188186646
55,2025-01-07T00:55:00Z,0,-1.3691020011901855
56,2025-01-07T00:56:00Z,0,-1.3547604084014893
57,2025-01-07T00:57:00Z,0,-1.3392057418823242
58,2025-01-07T00:58:00Z,0,-1.348201036453247
59,2025-01-07T00:59:00Z,0,-1.3325324058532715
60,2025-01-07T01:00:00Z,0,-1.337677240371704
61,2025-01-07T01:01:00Z,0,-1.3393195867538452
62,2025-01-07T01:02:00Z,0,-1.3115630149841309
63,2025-01-07T01:03:00Z,0,-1.2858127355575562
64,2025-01-07T01:04:00Z,0,-1.2563645839691162
65,2025-01-07T01:05:00Z,0,-1.2824403047561646
66,2025-01-07T01:06:00Z,0,-1.2969285249710083
67,2025-01-07T01:07:00Z,0,-1.2809215784072876
68,2025-01-07T01:08:00Z,0,-1.2730319499969482
69,2025-01-07T01:09:00Z,0,-1.2661861181259155
70,2025-01-07T01:10:00Z,0,-1.2581175565719604
71,2025-01-07T01:11:00Z,0,-1.2439510822296143
72,2025-01-07T01:12:00Z,0,-1.249190330505371
73,2025-01-07T01:13:00Z,0,-1.2562247514724731
74,2025-01-07T01:14:00Z,0,-1.2519872188568115
75,2025-01-07T01:15:00Z,0,-1.2233518362045288
76,2025-01-07T01:16:00Z,0,-1.2070387601852417
77,2025-01-07T01:17:00Z,0,-1.2104634046554565
78,2025-01-07T01:18:00Z,0,-1.184725284576416
79,2025-01-07T01:19:00Z,0,-1.1561121940612793
80,2025-01-07T01:20:00Z,0,-1.1627240180969238
81,2025-01-07T01:21:00Z,0,-1.1655339002609253
