,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,1.0091067552566528
1,2025-01-07T00:01:00Z,0,1.0388926267623901
2,2025-01-07T00:02:00Z,0,1.045297622680664
3,2025-01-07T00:03:00Z,0,1.0668563842773438
4,2025-01-07T00:04:00Z,0,1.1265857219696045
5,2025-01-07T00:05:00Z,0,1.113619327545166
6,2025-01-07T00:06:00Z,0,1.0800831317901611
7,2025-01-07T00:07:00Z,0,1.1146084070205688
8,2025-01-07T00:08:00Z,0,1.175901174545288
9,2025-01-07T00:09:00Z,0,1.1573621034622192
10,2025-01-07T00:10:00Z,0,1.156580924987793
11,2025-01-07T00:11:00Z,0,1.1695997714996338
12,2025-01-07T00:12:00Z,0,1.1117963790893555
13,2025-01-07T00:13:00Z,0,1.1024749279022217
14,2025-01-07T00:14:00Z,0,1.0843530893325806
15,2025-01-07T00:15:00Z,0,1.1232528686523438
16,2025-01-07T00:16:00Z,0,1.1208053827285767
17,2025-01-07T00:17:00Z,0,1.1090887784957886
18,2025-01-07T00:18:00Z,0,1.0852383375167847
19,2025-01-07T00:19:00Z,0,1.1094011068344116
20,2025-01-07T00:20:00Z,0,1.1441349983215332
21,2025-01-07T00:21:00Z,0,1.164131760597229
22,2025-01-07T00:22:00Z,0,1.1922006607055664
23,2025-01-07T00:23:00Z,0,1.1413228511810303
24,2025-01-07T00:24:00Z,0,1.1624655723571777
25,2025-01-07T00:25:00Z,0,1.18256676197052
26,2025-01-07T00:26:00Z,0,1.1293456554412842
27,2025-01-07T00:27:00Z,0,1.075761079788208
28,2025-01-07T00:28:00Z,0,1.0684186220169067
29,2025-01-07T00:29:00Z,0,1.0287383794784546
30,2025-01-07T00:30:00Z,0,1.0573787689208984
31,2025-01-07T00:31:00Z,0,1.0623257160186768
32,2025-01-07T00:32:00Z,0,1.1108591556549072
33,2025-01-07T00:33:00Z,0,1.0576914548873901
34,2025-01-07T00:34:00Z,0,1.0920602083206177
35,2025-01-07T00:35:00Z,0,1.127887487411499
36,2025-01-07T00:36:00Z,0,1.149498701095581
37,2025-01-07T00:37:00Z,0,1.143822431564331
38,2025-01-07T00:38:00Z,0,1.13179349899292
39,2025-01-07T00:39:00Z,0,1.1421040296554565
40,2025-01-07T00:40:00Z,0,1.1462180614471436
41,2025-01-07T00:41:00Z,0,1.1260648965835571
42,2025-01-07T00:42:00Z,0,1.148613691329956
43,2025-01-07T00:43:00Z,0,1.130439281463623
44,2025-01-07T00:44:00Z,0,1.133980393409729
45,2025-01-07T00:45:00Z,0,1.1461658477783203
46,2025-01-07T00:46:00Z,0,1.1340324878692627
47,2025-01-07T00:47:00Z,0,1.1144003868103027
48,2025-01-07T00:48:00Z,0,1.1082031726837158
49,2025-01-07T00:49:00Z,0,1.1273669004440308
50,2025-01-07T00:50:00Z,0,1.1396043300628662
51,2025-01-07T00:51:00Z,0,1.1489778757095337
