,Timestamp,Status,Value
0,2025-01-07T00:00:00Z,0,307.135009765625
1,2025-01-07T00:01:00Z,0,307.17999267578125
2,2025-01-07T00:02:00Z,0,307.2650146484375
3,2025-01-07T00:03:00Z,0,307.14666748046875
4,2025-01-07T00:04:00Z,0,307.20001220703125
5,2025-01-07T00:05:00Z,0,307.2099914550781
6,2025-01-07T00:06:00Z,0,307.239990234375
7,2025-01-07T00:07:00Z,0,307.1650085449219
8,2025-01-07T00:08:00Z,0,307.2200012207031
9,2025-01-07T00:09:00Z,0,307.239990234375
10,2025-01-07T00:10:00Z,0,307.2633361816406
11,2025-01-07T00:11:00Z,0,307.5099792480469
12,2025-01-07T00:12:00Z,0,307.45166015625
13,2025-01-07T00:13:00Z,0,307.47833251953125
14,2025-01-07T00:14:00Z,0,307.45001220703125
15,2025-01-07T00:15:00Z,0,307.42333984375
16,2025-01-07T00:16:00Z,0,307.3733215332031
17,2025-01-07T00:17:00Z,0,307.4383239746094
18,2025-01-07T00:18:00Z,0,307.5150146484375
19,2025-01-07T00:19:00Z,0,307.46331787109375
20,2025-01-07T00:20:00Z,0,307.413330078125
21,2025-01-07T00:21:00Z,0,307.47332763671875
22,2025-01-07T00:22:00Z,0,307.5516662597656
23,2025-01-07T00:23:00Z,0,307.5400085449219
24,2025-01-07T00:24:00Z,0,307.4916687011719
25,2025-01-07T00:25:00Z,0,307.6499938964844
26,2025-01-07T00:26:00Z,0,307.69500732421875
27,2025-01-07T00:27:00Z,0,307.6399841308594
28,2025-01-07T00:28:00Z,0,307.6266784667969
29,2025-01-07T00:29:00Z,0,307.6333312988281
30,2025-01-07T00:30:00Z,0,307.52667236328125
31,2025-01-07T00:31:00Z,0,307.5966491699219
32,2025-01-07T00:32:00Z,0,307.7149963378906
33,2025-01-07T00:33:00Z,0,307.7200012207031
34,2025-01-07T00:34:00Z,0,307.7200012207031
35,2025-01-07T00:35:00Z,0,307.71832275390625
36,2025-01-07T00:36:00Z,0,307.7699890136719
37,2025-01-07T00:37:00Z,0,307.76666259765625
38,2025-01-07T00:38:00Z,0,307.8299865722656
39,2025-01-07T00:39:00Z,0,307.7316589355469
40,2025-01-07T00:40:00Z,0,307.8183288574219
41,2025-01-07T00:41:00Z,0,307.9533386230469
42,2025-01-07T00:42:00Z,0,307.9049987792969
43,2025-01-07T00:43:00Z,0,307.88165283203125
44,2025-01-07T00:44:00Z,0,307.8550109863281
45,2025-01-07T00:45:00Z,0,307.9766540527344
46,2025-01-07T00:46:00Z,0,308.07000732421875
47,2025-01-07T00:47:00Z,0,308.010009765625
48,2025-01-07T00:48:00Z,0,307.9916687011719
49,2025-01-07T00:49:00Z,0,307.9433288574219
50,2025-01-07T00:50:00Z,0,307.9949951171875
51,2025-01-07T00:51:00Z,0,308.0833435058594
52,2025-01-07T00:52:00Z,0,308.0083312988281
53,2025-01-07T00:53:00Z,0,308.05999755859375
54,2025-01-07T00:54:00Z,0,308.09332275390625
55,2025-01-07T00:55:00Z,0,308.1549987792969
56,2025-01-07T00:56:00Z,0,308.2266845703125
57,2025-01-07T00:57:00Z,0,308.1166687011719
58,2025-01-07T00:58:00Z,0,308.1700134277344
59,2025-01-07T00:59:00Z,0,308.1683349609375
60,2025-01-07T01:00:00Z,0,308.1199951171875
61,2025-01-07T01:01:00Z,0,308.2350158691406
62,2025-01-07T01:02:00Z,0,308.2516784667969
63,2025-01-07T01:03:00Z,0,309.6300048828125
64,2025-01-07T01:04:00Z,0,310.038330078125
65,2025-01-07T01:05:00Z,0,308.7250061035156
66,2025-01-07T01:06:00Z,0,309.2033386230469
67,2025-01-07T01:07:00Z,0,310.10833740234375
68,2025-01-07T01:08:00Z,0,309.40167236328125
69,2025-01-07T01:09:00Z,0,310.12664794921875
70,2025-01-07T01:10:00Z,0,310.15167236328125
71,2025-01-07T01:11:00Z,0,310.135009765625
72,2025-01-07T01:12:00Z,0,310.0966796875
73,2025-01-07T01:13:00Z,0,310.07666015625
74,2025-01-07T01:14:00Z,0,310.2316589355469
75,2025-01-07T01:15:00Z,0,310.3766784667969
76,2025-01-07T01:16:00Z,0,310.239990234375
77,2025-01-07T01:17:00Z,0,310.3016662597656
78,2025-01-07T01:18:00Z,0,310.4866638183594
79,2025-01-07T01:19:00Z,0,310.3683166503906
80,2025-01-07T01:20:00Z,0,310.3133239746094
81,2025-01-07T01:21:00Z,0,310.3349914550781
82,2025-01-07T01:22:00Z,0,310.45166015625
83,2025-01-07T01:23:00Z,0,310.4066467285156
84,2025-01-07T01:24:00Z,0,310.3133239746094
85,2025-01-07T01:25:00Z,0,310.3883361816406
86,2025-01-07T01:26:00Z,0,310.44000244140625
87,2025-01-07T01:27:00Z,0,310.32501220703125
88,2025-01-07T01:28:00Z,0,310.41998291015625
89,2025-01-07T01:29:00Z,0,310.4800109863281
90,2025-01-07T01:30:00Z,0,310.4383239746094
91,2025-01-07T01:31:00Z,0,310.46331787109375
92,2025-01-07T01:32:00Z,0,310.4583435058594
93,2025-01-07T01:33:00Z,0,310.5199890136719
94,2025-01-07T01:34:00Z,0,310.55999755859375
95,2025-01-07T01:35:00Z,0,310.42333984375
96,2025-01-07T01:36:00Z,0,310.48333740234375
97,2025-01-07T01:37:00Z,0,310.4483337402344
98,2025-01-07T01:38:00Z,0,310.48834228515625
99,2025-01-07T01:39:00Z,0,310.5
100,2025-01-07T01:40:00Z,0,310.39666748046875
101,2025-01-07T01:41:00Z,0,310.5016784667969
102,2025-01-07T01:42:00Z,0,310.5350036621094
103,2025-01-07T01:43:00Z,0,310.5849914550781
104,2025-01-07T01:44:00Z,0,310.6716613769531
105,2025-01-07T01:45:00Z,0,310.70166015625
106,2025-01-07T01:46:00Z,0,310.7149963378906
107,2025-01-07T01:47:00Z,0,310.73333740234375
108,2025-01-07T01:48:00Z,0,310.80999755859375
109,2025-01-07T01:49:00Z,0,310.85833740234375
110,2025-01-07T01:50:00Z,0,310.8333435058594
111,2025-01-07T01:51:00Z,0,310.7216491699219
112,2025-01-07T01:52:00Z,0,310.8699951171875
113,2025-01-07T01:53:00Z,0,310.913330078125
