,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-0.09833332896232605
1,2025-01-17T00:01:00Z,0,-0.11833333224058151
2,2025-01-17T00:02:00Z,0,-0.01666666753590107
3,2025-01-17T00:03:00Z,0,-0.0016666672891005874
4,2025-01-17T00:04:00Z,0,-0.12166666984558105
5,2025-01-17T00:05:00Z,0,-0.05166666582226753
6,2025-01-17T00:06:00Z,0,-0.019999999552965164
7,2025-01-17T00:07:00Z,0,0.20499999821186066
8,2025-01-17T00:08:00Z,0,0.2783333361148834
9,2025-01-17T00:09:00Z,0,0.21833333373069763
10,2025-01-17T00:10:00Z,0,0.10333333164453506
11,2025-01-17T00:11:00Z,0,0.06666667014360428
12,2025-01-17T00:12:00Z,0,-0.009999998845160007
13,2025-01-17T00:13:00Z,0,0.1616666615009308
14,2025-01-17T00:14:00Z,0,0.07333333790302277
15,2025-01-17T00:15:00Z,0,0.2633333206176758
16,2025-01-17T00:16:00Z,0,0.05166666582226753
17,2025-01-17T00:17:00Z,0,0.1666666716337204
18,2025-01-17T00:18:00Z,0,0.10000000149011612
19,2025-01-17T00:19:00Z,0,0.1550000011920929
20,2025-01-17T00:20:00Z,0,0.3216666579246521
21,2025-01-17T00:21:00Z,0,0.061666667461395264
22,2025-01-17T00:22:00Z,0,0.0533333346247673
23,2025-01-17T00:23:00Z,0,0.05000000074505806
24,2025-01-17T00:24:00Z,0,0.010000000707805157
25,2025-01-17T00:25:00Z,0,0.05833333358168602
26,2025-01-17T00:26:00Z,0,0.3466666638851166
27,2025-01-17T00:27:00Z,0,0.0716666653752327
28,2025-01-17T00:28:00Z,0,-0.036666665226221085
29,2025-01-17T00:29:00Z,0,-0.16833333671092987
30,2025-01-17T00:30:00Z,0,-0.16833333671092987
31,2025-01-17T00:31:00Z,0,-0.10000000149011612
32,2025-01-17T00:32:00Z,0,-0.0416666679084301
33,2025-01-17T00:33:00Z,0,-0.06833333522081375
34,2025-01-17T00:34:00Z,0,-0.10666666179895401
35,2025-01-17T00:35:00Z,0,-0.27000001072883606
36,2025-01-17T00:36:00Z,0,-0.2199999988079071
37,2025-01-17T00:37:00Z,0,-0.1850000023841858
38,2025-01-17T00:38:00Z,0,-0.24166667461395264
39,2025-01-17T00:39:00Z,0,-0.12333333492279053
40,2025-01-17T00:40:00Z,0,-0.05166666582226753
41,2025-01-17T00:41:00Z,0,0.0066666672937572
42,2025-01-17T00:42:00Z,0,-0.15166667103767395
43,2025-01-17T00:43:00Z,0,-0.14000000059604645
44,2025-01-17T00:44:00Z,0,0.06333333253860474
45,2025-01-17T00:45:00Z,0,0.04833333194255829
46,2025-01-17T00:46:00Z,0,-0.038333334028720856
47,2025-01-17T00:47:00Z,0,0.011666666716337204
48,2025-01-17T00:48:00Z,0,-0.14666666090488434
49,2025-01-17T00:49:00Z,0,-0.12833333015441895
50,2025-01-17T00:50:00Z,0,-0.14000000059604645
51,2025-01-17T00:51:00Z,0,0.0016666700830683112
52,2025-01-17T00:52:00Z,0,0.17499999701976776
53,2025-01-17T00:53:00Z,0,0.45333331823349
54,2025-01-17T00:54:00Z,0,0.02666666731238365
55,2025-01-17T00:55:00Z,0,0.20666666328907013
56,2025-01-17T00:56:00Z,0,0.00833333283662796
57,2025-01-17T00:57:00Z,0,0.27666667103767395
58,2025-01-17T00:58:00Z,0,0.021666666492819786
59,2025-01-17T00:59:00Z,0,0.3383333384990692
60,2025-01-17T01:00:00Z,0,0.5300000309944153
61,2025-01-17T01:01:00Z,0,0.4300000071525574
62,2025-01-17T01:02:00Z,0,-0.02500000037252903
63,2025-01-17T01:03:00Z,0,0.7483333349227905
64,2025-01-17T01:04:00Z,0,0.25333333015441895
65,2025-01-17T01:05:00Z,0,0.23999999463558197
66,2025-01-17T01:06:00Z,0,0.36500000953674316
67,2025-01-17T01:07:00Z,0,0.3633333444595337
68,2025-01-17T01:08:00Z,0,0.22833333909511566
69,2025-01-17T01:09:00Z,0,0.32999998331069946
70,2025-01-17T01:10:00Z,0,0.30666667222976685
71,2025-01-17T01:11:00Z,0,0.05666666477918625
72,2025-01-17T01:12:00Z,0,0.148333340883255
73,2025-01-17T01:13:00Z,0,-0.04500000178813934
74,2025-01-17T01:14:00Z,0,0.40666666626930237
75,2025-01-17T01:15:00Z,0,0.22833333909511566
76,2025-01-17T01:16:00Z,0,0.33666667342185974
77,2025-01-17T01:17:00Z,0,0.22333332896232605
78,2025-01-17T01:18:00Z,0,0.20000000298023224
79,2025-01-17T01:19:00Z,0,0.3566666543483734
80,2025-01-17T01:20:00Z,0,0.21333332359790802
81,2025-01-17T01:21:00Z,0,0.1899999976158142
82,2025-01-17T01:22:00Z,0,0.07999999821186066
83,2025-01-17T01:23:00Z,0,0.1599999964237213
84,2025-01-17T01:24:00Z,0,0.3033333420753479
85,2025-01-17T01:25:00Z,0,0.351666659116745
86,2025-01-17T01:26:00Z,0,0.27666667103767395
