,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-4.941040515899658
1,2025-01-17T00:01:00Z,0,-4.6540608406066895
2,2025-01-17T00:02:00Z,0,-4.728924751281738
3,2025-01-17T00:03:00Z,0,-4.679015159606934
4,2025-01-17T00:04:00Z,0,-4.91192626953125
5,2025-01-17T00:05:00Z,0,-5.065814018249512
6,2025-01-17T00:06:00Z,0,-4.936881065368652
7,2025-01-17T00:07:00Z,0,-4.512650489807129
8,2025-01-17T00:08:00Z,0,-4.296375751495361
9,2025-01-17T00:09:00Z,0,-4.342126369476318
10,2025-01-17T00:10:00Z,0,-4.491854667663574
11,2025-01-17T00:11:00Z,0,-4.313012599945068
12,2025-01-17T00:12:00Z,0,-4.52512788772583
13,2025-01-17T00:13:00Z,0,-4.437786102294922
14,2025-01-17T00:14:00Z,0,-4.3546037673950195
15,2025-01-17T00:15:00Z,0,-4.529286861419678
16,2025-01-17T00:16:00Z,0,-4.379558563232422
17,2025-01-17T00:17:00Z,0,-4.184079647064209
18,2025-01-17T00:18:00Z,0,-4.2797393798828125
19,2025-01-17T00:19:00Z,0,-4.159124851226807
20,2025-01-17T00:20:00Z,0,-4.075942516326904
21,2025-01-17T00:21:00Z,0,-3.8222358226776123
22,2025-01-17T00:22:00Z,0,-3.7764854431152344
23,2025-01-17T00:23:00Z,0,-3.947009563446045
24,2025-01-17T00:24:00Z,0,-4.075942516326904
25,2025-01-17T00:25:00Z,0,-4.130011081695557
26,2025-01-17T00:26:00Z,0,-4.19655704498291
27,2025-01-17T00:27:00Z,0,-4.487695693969727
28,2025-01-17T00:28:00Z,0,-5.036700248718262
29,2025-01-17T00:29:00Z,0,-5.377748489379883
30,2025-01-17T00:30:00Z,0,-5.161474227905273
31,2025-01-17T00:31:00Z,0,-5.190587997436523
32,2025-01-17T00:32:00Z,0,-4.7414021492004395
33,2025-01-17T00:33:00Z,0,-4.728924751281738
34,2025-01-17T00:34:00Z,0,-5.140678405761719
35,2025-01-17T00:35:00Z,0,-5.282088756561279
36,2025-01-17T00:36:00Z,0,-4.79547119140625
37,2025-01-17T00:37:00Z,0,-4.8911309242248535
38,2025-01-17T00:38:00Z,0,-5.165633201599121
39,2025-01-17T00:39:00Z,0,-4.953517436981201
40,2025-01-17T00:40:00Z,0,-4.645742416381836
41,2025-01-17T00:41:00Z,0,-4.791311740875244
42,2025-01-17T00:42:00Z,0,-4.691493034362793
43,2025-01-17T00:43:00Z,0,-4.928563117980957
44,2025-01-17T00:44:00Z,0,-4.679015636444092
45,2025-01-17T00:45:00Z,0,-4.292216777801514
46,2025-01-17T00:46:00Z,0,-4.1923980712890625
47,2025-01-17T00:47:00Z,0,-4.275580406188965
48,2025-01-17T00:48:00Z,0,-4.587514877319336
49,2025-01-17T00:49:00Z,0,-4.558400630950928
50,2025-01-17T00:50:00Z,0,-4.3546037673950195
51,2025-01-17T00:51:00Z,0,-4.416990756988525
52,2025-01-17T00:52:00Z,0,-3.8014402389526367
53,2025-01-17T00:53:00Z,0,-2.8198866844177246
54,2025-01-17T00:54:00Z,0,-3.127661943435669
55,2025-01-17T00:55:00Z,0,-3.156775712966919
56,2025-01-17T00:56:00Z,0,-3.215003490447998
57,2025-01-17T00:57:00Z,0,-3.1318209171295166
58,2025-01-17T00:58:00Z,0,-3.942850351333618
59,2025-01-17T00:59:00Z,0,-4.05514669418335
60,2025-01-17T01:00:00Z,0,-3.9678051471710205
61,2025-01-17T01:01:00Z,0,-3.971964120864868
62,2025-01-17T01:02:00Z,0,-4.458581924438477
63,2025-01-17T01:03:00Z,0,-4.3546037673950195
64,2025-01-17T01:04:00Z,0,-4.512650489807129
65,2025-01-17T01:05:00Z,0,-4.649901390075684
