,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,312.53570556640625
1,2025-01-17T00:01:00Z,0,312.5862121582031
2,2025-01-17T00:02:00Z,0,313.34259033203125
3,2025-01-17T00:03:00Z,0,314.1502380371094
4,2025-01-17T00:04:00Z,0,316.1519470214844
5,2025-01-17T00:05:00Z,0,317.73138427734375
6,2025-01-17T00:06:00Z,0,320.2099609375
7,2025-01-17T00:07:00Z,0,322.1937561035156
8,2025-01-17T00:08:00Z,0,322.59716796875
9,2025-01-17T00:09:00Z,0,320.8561706542969
10,2025-01-17T00:10:00Z,0,320.16455078125
11,2025-01-17T00:11:00Z,0,320.6948547363281
12,2025-01-17T00:12:00Z,0,322.2580261230469
13,2025-01-17T00:13:00Z,0,322.551513671875
14,2025-01-17T00:14:00Z,0,320.4964904785156
15,2025-01-17T00:15:00Z,0,322.0072937011719
16,2025-01-17T00:16:00Z,0,323.12286376953125
17,2025-01-17T00:17:00Z,0,321.6368713378906
18,2025-01-17T00:18:00Z,0,320.7472229003906
19,2025-01-17T00:19:00Z,0,320.6148681640625
20,2025-01-17T00:20:00Z,0,319.87725830078125
21,2025-01-17T00:21:00Z,0,319.82373046875
22,2025-01-17T00:22:00Z,0,319.3373107910156
23,2025-01-17T00:23:00Z,0,320.3873596191406
24,2025-01-17T00:24:00Z,0,321.3479309082031
25,2025-01-17T00:25:00Z,0,320.2619934082031
26,2025-01-17T00:26:00Z,0,320.18255615234375
27,2025-01-17T00:27:00Z,0,318.8942565917969
28,2025-01-17T00:28:00Z,0,317.12158203125
29,2025-01-17T00:29:00Z,0,317.56591796875
30,2025-01-17T00:30:00Z,0,317.8367614746094
31,2025-01-17T00:31:00Z,0,316.83355712890625
32,2025-01-17T00:32:00Z,0,318.54962158203125
33,2025-01-17T00:33:00Z,0,317.23077392578125
34,2025-01-17T00:34:00Z,0,315.1800537109375
35,2025-01-17T00:35:00Z,0,315.7391052246094
36,2025-01-17T00:36:00Z,0,315.83575439453125
37,2025-01-17T00:37:00Z,0,313.9529724121094
38,2025-01-17T00:38:00Z,0,313.831787109375
39,2025-01-17T00:39:00Z,0,319.6167297363281
40,2025-01-17T00:40:00Z,0,321.21295166015625
41,2025-01-17T00:41:00Z,0,315.20709228515625
42,2025-01-17T00:42:00Z,0,312.6014404296875
43,2025-01-17T00:43:00Z,0,313.4594421386719
44,2025-01-17T00:44:00Z,0,315.8145751953125
45,2025-01-17T00:45:00Z,0,318.4848937988281
46,2025-01-17T00:46:00Z,0,319.2703857421875
47,2025-01-17T00:47:00Z,0,315.4843444824219
48,2025-01-17T00:48:00Z,0,312.9479675292969
49,2025-01-17T00:49:00Z,0,316.945068359375
50,2025-01-17T00:50:00Z,0,317.4785461425781
51,2025-01-17T00:51:00Z,0,317.43731689453125
52,2025-01-17T00:52:00Z,0,318.9630432128906
53,2025-01-17T00:53:00Z,0,322.3202819824219
54,2025-01-17T00:54:00Z,0,320.5956726074219
55,2025-01-17T00:55:00Z,0,319.71356201171875
56,2025-01-17T00:56:00Z,0,323.0921325683594
57,2025-01-17T00:57:00Z,0,325.36566162109375
58,2025-01-17T00:58:00Z,0,325.0194396972656
59,2025-01-17T00:59:00Z,0,326.7778015136719
60,2025-01-17T01:00:00Z,0,328.3797302246094
61,2025-01-17T01:01:00Z,0,328.1714172363281
62,2025-01-17T01:02:00Z,0,327.9858703613281
63,2025-01-17T01:03:00Z,0,329.0535583496094
64,2025-01-17T01:04:00Z,0,329.54913330078125
65,2025-01-17T01:05:00Z,0,329.2330627441406
66,2025-01-17T01:06:00Z,0,329.2441101074219
67,2025-01-17T01:07:00Z,0,329.1509704589844
68,2025-01-17T01:08:00Z,0,329.37646484375
69,2025-01-17T01:09:00Z,0,330.066162109375
70,2025-01-17T01:10:00Z,0,328.8329772949219
71,2025-01-17T01:11:00Z,0,328.3551330566406
72,2025-01-17T01:12:00Z,0,328.97174072265625
73,2025-01-17T01:13:00Z,0,328.3298034667969
74,2025-01-17T01:14:00Z,0,327.59161376953125
75,2025-01-17T01:15:00Z,0,329.04412841796875
