,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-11.121944427490234
1,2025-01-17T00:01:00Z,0,-11.096475601196289
2,2025-01-17T00:02:00Z,0,-10.378121376037598
3,2025-01-17T00:03:00Z,0,-9.276617050170898
4,2025-01-17T00:04:00Z,0,-7.110874652862549
5,2025-01-17T00:05:00Z,0,-5.524910926818848
6,2025-01-17T00:06:00Z,0,-3.2640388011932373
7,2025-01-17T00:07:00Z,0,-1.2343125343322754
8,2025-01-17T00:08:00Z,0,-0.06366050243377686
9,2025-01-17T00:09:00Z,0,-2.213120222091675
10,2025-01-17T00:10:00Z,0,-3.47046160697937
11,2025-01-17T00:11:00Z,0,-3.1420493125915527
12,2025-01-17T00:12:00Z,0,-1.7493090629577637
13,2025-01-17T00:13:00Z,0,-0.5688095688819885
14,2025-01-17T00:14:00Z,0,-2.171445846557617
15,2025-01-17T00:15:00Z,0,-1.3965771198272705
16,2025-01-17T00:16:00Z,0,0.515223503112793
17,2025-01-17T00:17:00Z,0,-1.2790693044662476
18,2025-01-17T00:18:00Z,0,-2.146251916885376
19,2025-01-17T00:19:00Z,0,-2.7704148292541504
20,2025-01-17T00:20:00Z,0,-2.9111454486846924
21,2025-01-17T00:21:00Z,0,-3.176811933517456
22,2025-01-17T00:22:00Z,0,-3.4795761108398438
23,2025-01-17T00:23:00Z,0,-2.3743534088134766
24,2025-01-17T00:24:00Z,0,-1.8206862211227417
25,2025-01-17T00:25:00Z,0,-3.0149447917938232
26,2025-01-17T00:26:00Z,0,-3.5803534984588623
27,2025-01-17T00:27:00Z,0,-4.185277462005615
28,2025-01-17T00:28:00Z,0,-6.220141887664795
29,2025-01-17T00:29:00Z,0,-6.125986576080322
30,2025-01-17T00:30:00Z,0,-6.178298473358154
31,2025-01-17T00:31:00Z,0,-6.933316707611084
32,2025-01-17T00:32:00Z,0,-5.630444526672363
33,2025-01-17T00:33:00Z,0,-5.570690631866455
34,2025-01-17T00:34:00Z,0,-7.53850793838501
35,2025-01-17T00:35:00Z,0,-7.460559368133545
36,2025-01-17T00:36:00Z,0,-6.490563869476318
37,2025-01-17T00:37:00Z,0,-8.712786674499512
38,2025-01-17T00:38:00Z,0,-7.261877059936523
39,2025-01-17T00:39:00Z,0,-3.6887643337249756
40,2025-01-17T00:40:00Z,0,-0.07794519513845444
41,2025-01-17T00:41:00Z,0,-6.212802886962891
42,2025-01-17T00:42:00Z,0,-9.239486694335938
43,2025-01-17T00:43:00Z,0,-8.34943675994873
44,2025-01-17T00:44:00Z,0,-7.227836608886719
45,2025-01-17T00:45:00Z,0,-3.6086976528167725
46,2025-01-17T00:46:00Z,0,-3.320876359939575
47,2025-01-17T00:47:00Z,0,-6.456607818603516
48,2025-01-17T00:48:00Z,0,-8.366074562072754
49,2025-01-17T00:49:00Z,0,-6.681872367858887
50,2025-01-17T00:50:00Z,0,-5.105919361114502
51,2025-01-17T00:51:00Z,0,-5.000539779663086
52,2025-01-17T00:52:00Z,0,-4.317258834838867
53,2025-01-17T00:53:00Z,0,0.09353971481323242
54,2025-01-17T00:54:00Z,0,-0.19676406681537628
55,2025-01-17T00:55:00Z,0,-1.8372719287872314
56,2025-01-17T00:56:00Z,0,0.2941455841064453
57,2025-01-17T00:57:00Z,0,3.6321544647216797
58,2025-01-17T00:58:00Z,0,3.532750368118286
59,2025-01-17T00:59:00Z,0,3.959278106689453
60,2025-01-17T01:00:00Z,0,5.160928249359131
61,2025-01-17T01:01:00Z,0,5.79319429397583
62,2025-01-17T01:02:00Z,0,5.626699447631836
63,2025-01-17T01:03:00Z,0,5.454341411590576
64,2025-01-17T01:04:00Z,0,6.920259952545166
65,2025-01-17T01:05:00Z,0,6.126876354217529
66,2025-01-17T01:06:00Z,0,5.411093235015869
67,2025-01-17T01:07:00Z,0,5.5962324142456055
68,2025-01-17T01:08:00Z,0,6.853925704956055
69,2025-01-17T01:09:00Z,0,6.772915840148926
70,2025-01-17T01:10:00Z,0,7.034759998321533
71,2025-01-17T01:11:00Z,0,8.27645206451416
72,2025-01-17T01:12:00Z,0,7.248189449310303
73,2025-01-17T01:13:00Z,0,7.248337268829346
74,2025-01-17T01:14:00Z,0,6.527974605560303
75,2025-01-17T01:15:00Z,0,6.326101779937744
76,2025-01-17T01:16:00Z,0,5.740551948547363
77,2025-01-17T01:17:00Z,0,5.601091384887695
78,2025-01-17T01:18:00Z,0,5.413363933563232
79,2025-01-17T01:19:00Z,0,6.707424163818359
80,2025-01-17T01:20:00Z,0,6.130451202392578
81,2025-01-17T01:21:00Z,0,6.182136058807373
82,2025-01-17T01:22:00Z,0,4.892799377441406
83,2025-01-17T01:23:00Z,0,4.36717414855957
84,2025-01-17T01:24:00Z,0,4.860731601715088
85,2025-01-17T01:25:00Z,0,7.898710250854492
86,2025-01-17T01:26:00Z,0,7.652462482452393
87,2025-01-17T01:27:00Z,0,5.933241367340088
88,2025-01-17T01:28:00Z,0,5.010317802429199
89,2025-01-17T01:29:00Z,0,6.135912895202637
90,2025-01-17T01:30:00Z,0,7.757748126983643
91,2025-01-17T01:31:00Z,0,8.738017082214355
92,2025-01-17T01:32:00Z,0,8.419909477233887
