,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-22.542402267456055
1,2025-01-17T00:01:00Z,0,-22.387720108032227
2,2025-01-17T00:02:00Z,0,-22.836299896240234
3,2025-01-17T00:03:00Z,0,-23.01676368713379
4,2025-01-17T00:04:00Z,0,-23.068323135375977
5,2025-01-17T00:05:00Z,0,-22.815675735473633
6,2025-01-17T00:06:00Z,0,-22.748645782470703
7,2025-01-17T00:07:00Z,0,-22.6867733001709
8,2025-01-17T00:08:00Z,0,-22.521778106689453
9,2025-01-17T00:09:00Z,0,-22.083511352539062
10,2025-01-17T00:10:00Z,0,-22.537246704101562
11,2025-01-17T00:11:00Z,0,-22.521778106689453
12,2025-01-17T00:12:00Z,0,-22.119604110717773
13,2025-01-17T00:13:00Z,0,-22.109291076660156
14,2025-01-17T00:14:00Z,0,-22.733177185058594
15,2025-01-17T00:15:00Z,0,-22.800207138061523
16,2025-01-17T00:16:00Z,0,-22.325847625732422
17,2025-01-17T00:17:00Z,0,-22.073198318481445
18,2025-01-17T00:18:00Z,0,-22.310379028320312
19,2025-01-17T00:19:00Z,0,-22.28975486755371
20,2025-01-17T00:20:00Z,0,-22.660993576049805
21,2025-01-17T00:21:00Z,0,-22.361940383911133
22,2025-01-17T00:22:00Z,0,-22.872392654418945
23,2025-01-17T00:23:00Z,0,-23.130197525024414
24,2025-01-17T00:24:00Z,0,-22.939420700073242
25,2025-01-17T00:25:00Z,0,-22.712554931640625
26,2025-01-17T00:26:00Z,0,-22.867237091064453
27,2025-01-17T00:27:00Z,0,-23.03738784790039
28,2025-01-17T00:28:00Z,0,-23.279722213745117
29,2025-01-17T00:29:00Z,0,-22.944578170776367
30,2025-01-17T00:30:00Z,0,-22.490842819213867
31,2025-01-17T00:31:00Z,0,-22.2742862701416
32,2025-01-17T00:32:00Z,0,-22.07835578918457
33,2025-01-17T00:33:00Z,0,-22.372251510620117
34,2025-01-17T00:34:00Z,0,-22.609432220458984
35,2025-01-17T00:35:00Z,0,-22.119604110717773
36,2025-01-17T00:36:00Z,0,-21.53696632385254
37,2025-01-17T00:37:00Z,0,-22.258817672729492
38,2025-01-17T00:38:00Z,0,-22.831144332885742
39,2025-01-17T00:39:00Z,0,-21.33072280883789
40,2025-01-17T00:40:00Z,0,-21.475093841552734
41,2025-01-17T00:41:00Z,0,-21.671024322509766
42,2025-01-17T00:42:00Z,0,-21.665868759155273
43,2025-01-17T00:43:00Z,0,-21.650400161743164
44,2025-01-17T00:44:00Z,0,-21.243070602416992
45,2025-01-17T00:45:00Z,0,-21.645244598388672
46,2025-01-17T00:46:00Z,0,-21.124479293823242
47,2025-01-17T00:47:00Z,0,-21.475093841552734
48,2025-01-17T00:48:00Z,0,-22.22272491455078
49,2025-01-17T00:49:00Z,0,-21.176040649414062
50,2025-01-17T00:50:00Z,0,-21.547279357910156
51,2025-01-17T00:51:00Z,0,-21.78445816040039
52,2025-01-17T00:52:00Z,0,-21.46993637084961
53,2025-01-17T00:53:00Z,0,-21.913360595703125
54,2025-01-17T00:54:00Z,0,-22.54755973815918
55,2025-01-17T00:55:00Z,0,-22.53209114074707
56,2025-01-17T00:56:00Z,0,-22.805362701416016
57,2025-01-17T00:57:00Z,0,-23.233318328857422
58,2025-01-17T00:58:00Z,0,-23.950014114379883
59,2025-01-17T00:59:00Z,0,-23.207536697387695
60,2025-01-17T01:00:00Z,0,-23.47049903869629
61,2025-01-17T01:01:00Z,0,-23.986106872558594
62,2025-01-17T01:02:00Z,0,-23.955169677734375
63,2025-01-17T01:03:00Z,0,-23.516902923583984
64,2025-01-17T01:04:00Z,0,-24.202661514282227
65,2025-01-17T01:05:00Z,0,-23.166288375854492
66,2025-01-17T01:06:00Z,0,-23.068323135375977
67,2025-01-17T01:07:00Z,0,-23.71799087524414
68,2025-01-17T01:08:00Z,0,-24.192350387573242
69,2025-01-17T01:09:00Z,0,-23.429248809814453
70,2025-01-17T01:10:00Z,0,-24.646085739135742
71,2025-01-17T01:11:00Z,0,-24.34703254699707
72,2025-01-17T01:12:00Z,0,-22.856924057006836
73,2025-01-17T01:13:00Z,0,-23.511747360229492
74,2025-01-17T01:14:00Z,0,-23.480810165405273
75,2025-01-17T01:15:00Z,0,-22.573339462280273
76,2025-01-17T01:16:00Z,0,-22.893016815185547
77,2025-01-17T01:17:00Z,0,-23.29519271850586
78,2025-01-17T01:18:00Z,0,-23.290035247802734
79,2025-01-17T01:19:00Z,0,-23.774707794189453
80,2025-01-17T01:20:00Z,0,-22.805362701416016
81,2025-01-17T01:21:00Z,0,-22.867237091064453
82,2025-01-17T01:22:00Z,0,-22.764114379882812
83,2025-01-17T01:23:00Z,0,-22.604276657104492
84,2025-01-17T01:24:00Z,0,-22.98582649230957
85,2025-01-17T01:25:00Z,0,-23.40862464904785
86,2025-01-17T01:26:00Z,0,-23.01676368713379
87,2025-01-17T01:27:00Z,0,-22.84145736694336
88,2025-01-17T01:28:00Z,0,-23.609712600708008
89,2025-01-17T01:29:00Z,0,-23.568464279174805
90,2025-01-17T01:30:00Z,0,-23.86236000061035
91,2025-01-17T01:31:00Z,0,-23.573619842529297
92,2025-01-17T01:32:00Z,0,-23.506589889526367
93,2025-01-17T01:33:00Z,0,-23.207536697387695
94,2025-01-17T01:34:00Z,0,-23.57877540588379
95,2025-01-17T01:35:00Z,0,-23.43956184387207
96,2025-01-17T01:36:00Z,0,-23.661273956298828
97,2025-01-17T01:37:00Z,0,-23.027074813842773
98,2025-01-17T01:38:00Z,0,-23.460186004638672
99,2025-01-17T01:39:00Z,0,-23.537527084350586
100,2025-01-17T01:40:00Z,0,-23.6148681640625
101,2025-01-17T01:41:00Z,0,-23.223005294799805
102,2025-01-17T01:42:00Z,0,-23.310659408569336
103,2025-01-17T01:43:00Z,0,-22.94973373413086
104,2025-01-17T01:44:00Z,0,-23.052854537963867
105,2025-01-17T01:45:00Z,0,-23.583932876586914
106,2025-01-17T01:46:00Z,0,-23.21269416809082
107,2025-01-17T01:47:00Z,0,-23.295190811157227
108,2025-01-17T01:48:00Z,0,-22.98582649230957
109,2025-01-17T01:49:00Z,0,-23.57877540588379
110,2025-01-17T01:50:00Z,0,-23.36737632751465
111,2025-01-17T01:51:00Z,0,-23.33643913269043
112,2025-01-17T01:52:00Z,0,-23.362220764160156
113,2025-01-17T01:53:00Z,0,-24.12016487121582
114,2025-01-17T01:54:00Z,0,-23.4859676361084
115,2025-01-17T01:55:00Z,0,-23.320972442626953
116,2025-01-17T01:56:00Z,0,-23.996417999267578
117,2025-01-17T01:57:00Z,0,-23.465341567993164
118,2025-01-17T01:58:00Z,0,-23.867517471313477
119,2025-01-17T01:59:00Z,0,-24.0892276763916
120,2025-01-17T02:00:00Z,0,-24.341876983642578
121,2025-01-17T02:01:00Z,0,-24.20781898498535
122,2025-01-17T02:02:00Z,0,-24.460466384887695
123,2025-01-17T02:03:00Z,0,-24.176881790161133
124,2025-01-17T02:04:00Z,0,-24.48624610900879
125,2025-01-17T02:05:00Z,0,-24.512027740478516
126,2025-01-17T02:06:00Z,0,-24.5429630279541
127,2025-01-17T02:07:00Z,0,-24.60999298095703
128,2025-01-17T02:08:00Z,0,-25.037948608398438
129,2025-01-17T02:09:00Z,0,-25.213254928588867
130,2025-01-17T02:10:00Z,0,-25.135913848876953
131,2025-01-17T02:11:00Z,0,-25.311220169067383
132,2025-01-17T02:12:00Z,0,-25.46074676513672
133,2025-01-17T02:13:00Z,0,-24.945138931274414
134,2025-01-17T02:14:00Z,0,-25.032791137695312
135,2025-01-17T02:15:00Z,0,-25.187475204467773
136,2025-01-17T02:16:00Z,0,-25.172006607055664
137,2025-01-17T02:17:00Z,0,-25.259658813476562
138,2025-01-17T02:18:00Z,0,-25.161693572998047
139,2025-01-17T02:19:00Z,0,-24.821392059326172
140,2025-01-17T02:20:00Z,0,-25.09466552734375
141,2025-01-17T02:21:00Z,0,-25.05857276916504
142,2025-01-17T02:22:00Z,0,-24.878108978271484
143,2025-01-17T02:23:00Z,0,-24.78529930114746
144,2025-01-17T02:24:00Z,0,-24.666709899902344
145,2025-01-17T02:25:00Z,0,-24.357345581054688
146,2025-01-17T02:26:00Z,0,-25.09466552734375
147,2025-01-17T02:27:00Z,0,-25.11528968811035
148,2025-01-17T02:28:00Z,0,-25.104976654052734
149,2025-01-17T02:29:00Z,0,-24.8471736907959
150,2025-01-17T02:30:00Z,0,-24.909046173095703
151,2025-01-17T02:31:00Z,0,-24.5429630279541
152,2025-01-17T02:32:00Z,0,-24.57390022277832
153,2025-01-17T02:33:00Z,0,-24.4346866607666
154,2025-01-17T02:34:00Z,0,-24.759519577026367
155,2025-01-17T02:35:00Z,0,-24.527496337890625
156,2025-01-17T02:36:00Z,0,-24.646085739135742
157,2025-01-17T02:37:00Z,0,-24.857484817504883
158,2025-01-17T02:38:00Z,0,-24.85232925415039
159,2025-01-17T02:39:00Z,0,-24.687334060668945
160,2025-01-17T02:40:00Z,0,-24.71311378479004
161,2025-01-17T02:41:00Z,0,-24.78529930114746
162,2025-01-17T02:42:00Z,0,-24.939983367919922
163,2025-01-17T02:43:00Z,0,-24.697647094726562
164,2025-01-17T02:44:00Z,0,-25.28544044494629
165,2025-01-17T02:45:00Z,0,-25.615428924560547
166,2025-01-17T02:46:00Z,0,-25.677303314208984
167,2025-01-17T02:47:00Z,0,-25.605117797851562
168,2025-01-17T02:48:00Z,0,-25.53293228149414
169,2025-01-17T02:49:00Z,0,-25.630897521972656
170,2025-01-17T02:50:00Z,0,-25.620586395263672
171,2025-01-17T02:51:00Z,0,-25.713396072387695
172,2025-01-17T02:52:00Z,0,-25.213254928588867
173,2025-01-17T02:53:00Z,0,-25.74433135986328
174,2025-01-17T02:54:00Z,0,-25.00701141357422
175,2025-01-17T02:55:00Z,0,-25.202943801879883
176,2025-01-17T02:56:00Z,0,-25.068883895874023
177,2025-01-17T02:57:00Z,0,-25.16684913635254
178,2025-01-17T02:58:00Z,0,-25.172006607055664
179,2025-01-17T02:59:00Z,0,-25.07404136657715
180,2025-01-17T03:00:00Z,0,-24.78014373779297
181,2025-01-17T03:01:00Z,0,-24.965763092041016
182,2025-01-17T03:02:00Z,0,-24.857484817504883
183,2025-01-17T03:03:00Z,0,-24.744050979614258
184,2025-01-17T03:04:00Z,0,-24.3934383392334
185,2025-01-17T03:05:00Z,0,-24.38312530517578
186,2025-01-17T03:06:00Z,0,-24.372812271118164
187,2025-01-17T03:07:00Z,0,-24.55327606201172
188,2025-01-17T03:08:00Z,0,-24.12016487121582
189,2025-01-17T03:09:00Z,0,-24.16657066345215
190,2025-01-17T03:10:00Z,0,-24.666709899902344
191,2025-01-17T03:11:00Z,0,-24.403749465942383
192,2025-01-17T03:12:00Z,0,-24.05313491821289
193,2025-01-17T03:13:00Z,0,-24.460466384887695
194,2025-01-17T03:14:00Z,0,-24.548120498657227
195,2025-01-17T03:15:00Z,0,-24.33156394958496
196,2025-01-17T03:16:00Z,0,-24.37796974182129
197,2025-01-17T03:17:00Z,0,-24.615148544311523
198,2025-01-17T03:18:00Z,0,-24.182039260864258
199,2025-01-17T03:19:00Z,0,-23.852048873901367
200,2025-01-17T03:20:00Z,0,-24.31093978881836
201,2025-01-17T03:21:00Z,0,-24.36250114440918
202,2025-01-17T03:22:00Z,0,-23.56330680847168
203,2025-01-17T03:23:00Z,0,-23.934545516967773
204,2025-01-17T03:24:00Z,0,-24.115007400512695
205,2025-01-17T03:25:00Z,0,-24.367656707763672
206,2025-01-17T03:26:00Z,0,-24.176881790161133
207,2025-01-17T03:27:00Z,0,-24.408905029296875
208,2025-01-17T03:28:00Z,0,-24.336721420288086
209,2025-01-17T03:29:00Z,0,-24.419218063354492
210,2025-01-17T03:30:00Z,0,-24.300628662109375
211,2025-01-17T03:31:00Z,0,-24.10469627380371
212,2025-01-17T03:32:00Z,0,-24.264535903930664
213,2025-01-17T03:33:00Z,0,-23.75408363342285
214,2025-01-17T03:34:00Z,0,-23.496278762817383
215,2025-01-17T03:35:00Z,0,-24.36250114440918
216,2025-01-17T03:36:00Z,0,-24.481090545654297
217,2025-01-17T03:37:00Z,0,-24.635774612426758
218,2025-01-17T03:38:00Z,0,-24.723426818847656
219,2025-01-17T03:39:00Z,0,-25.244192123413086
220,2025-01-17T03:40:00Z,0,-25.780424118041992
221,2025-01-17T03:41:00Z,0,-24.795612335205078
222,2025-01-17T03:42:00Z,0,-24.42953109741211
223,2025-01-17T03:43:00Z,0,-24.352188110351562
224,2025-01-17T03:44:00Z,0,-24.532651901245117
225,2025-01-17T03:45:00Z,0,-23.723146438598633
226,2025-01-17T03:46:00Z,0,-23.496278762817383
227,2025-01-17T03:47:00Z,0,-23.831424713134766
228,2025-01-17T03:48:00Z,0,-23.687053680419922
229,2025-01-17T03:49:00Z,0,-23.21269416809082
230,2025-01-17T03:50:00Z,0,-23.166288375854492
231,2025-01-17T03:51:00Z,0,-23.563308715820312
232,2025-01-17T03:52:00Z,0,-23.656116485595703
233,2025-01-17T03:53:00Z,0,-23.66642951965332
234,2025-01-17T03:54:00Z,0,-23.511747360229492
235,2025-01-17T03:55:00Z,0,-23.5272159576416
236,2025-01-17T03:56:00Z,0,-23.836580276489258
237,2025-01-17T03:57:00Z,0,-23.92938995361328
238,2025-01-17T03:58:00Z,0,-24.218130111694336
