,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-8.454413414001465
1,2025-01-17T00:01:00Z,0,-8.583348274230957
2,2025-01-17T00:02:00Z,0,-7.576645374298096
3,2025-01-17T00:03:00Z,0,-6.781309604644775
4,2025-01-17T00:04:00Z,0,-4.399509906768799
5,2025-01-17T00:05:00Z,0,-2.9934751987457275
6,2025-01-17T00:06:00Z,0,-0.6321026682853699
7,2025-01-17T00:07:00Z,0,1.2799043655395508
8,2025-01-17T00:08:00Z,0,1.5902734994888306
9,2025-01-17T00:09:00Z,0,-0.5843121409416199
10,2025-01-17T00:10:00Z,0,-1.1637691259384155
11,2025-01-17T00:11:00Z,0,-0.71937495470047
12,2025-01-17T00:12:00Z,0,0.48022016882896423
13,2025-01-17T00:13:00Z,0,0.9091021418571472
14,2025-01-17T00:14:00Z,0,-0.42513975501060486
15,2025-01-17T00:15:00Z,0,1.026481032371521
16,2025-01-17T00:16:00Z,0,1.76119863986969
17,2025-01-17T00:17:00Z,0,0.3095124661922455
18,2025-01-17T00:18:00Z,0,-0.5949192047119141
19,2025-01-17T00:19:00Z,0,-0.9976832270622253
20,2025-01-17T00:20:00Z,0,-1.2828718423843384
21,2025-01-17T00:21:00Z,0,-1.8714399337768555
22,2025-01-17T00:22:00Z,0,-1.9551922082901
23,2025-01-17T00:23:00Z,0,-1.0255149602890015
24,2025-01-17T00:24:00Z,0,-0.5186904072761536
25,2025-01-17T00:25:00Z,0,-1.68083918094635
26,2025-01-17T00:26:00Z,0,-1.5262120962142944
27,2025-01-17T00:27:00Z,0,-2.8079326152801514
28,2025-01-17T00:28:00Z,0,-4.079526901245117
29,2025-01-17T00:29:00Z,0,-3.9134521484375
30,2025-01-17T00:30:00Z,0,-3.8711774349212646
31,2025-01-17T00:31:00Z,0,-4.873116970062256
32,2025-01-17T00:32:00Z,0,-3.1007163524627686
33,2025-01-17T00:33:00Z,0,-4.2016143798828125
34,2025-01-17T00:34:00Z,0,-5.592038631439209
35,2025-01-17T00:35:00Z,0,-5.23457670211792
36,2025-01-17T00:36:00Z,0,-5.564282417297363
37,2025-01-17T00:37:00Z,0,-6.805540561676025
38,2025-01-17T00:38:00Z,0,-6.104040622711182
39,2025-01-17T00:39:00Z,0,-1.564448356628418
40,2025-01-17T00:40:00Z,0,0.1564451903104782
41,2025-01-17T00:41:00Z,0,-5.434977054595947
42,2025-01-17T00:42:00Z,0,-8.158039093017578
43,2025-01-17T00:43:00Z,0,-7.098772048950195
44,2025-01-17T00:44:00Z,0,-5.186120510101318
45,2025-01-17T00:45:00Z,0,-2.179779291152954
46,2025-01-17T00:46:00Z,0,-1.9874988794326782
47,2025-01-17T00:47:00Z,0,-5.470797061920166
48,2025-01-17T00:48:00Z,0,-7.275660991668701
49,2025-01-17T00:49:00Z,0,-4.581385135650635
50,2025-01-17T00:50:00Z,0,-3.4713220596313477
51,2025-01-17T00:51:00Z,0,-3.3630876541137695
52,2025-01-17T00:52:00Z,0,-2.4945199489593506
53,2025-01-17T00:53:00Z,0,0.6253325343132019
54,2025-01-17T00:54:00Z,0,-0.8846645355224609
55,2025-01-17T00:55:00Z,0,-1.9853105545043945
56,2025-01-17T00:56:00Z,0,1.1349773406982422
57,2025-01-17T00:57:00Z,0,3.6554462909698486
58,2025-01-17T00:58:00Z,0,3.96923565864563
59,2025-01-17T00:59:00Z,0,4.849196910858154
60,2025-01-17T01:00:00Z,0,6.383238315582275
61,2025-01-17T01:01:00Z,0,6.630163669586182
62,2025-01-17T01:02:00Z,0,6.748971462249756
63,2025-01-17T01:03:00Z,0,6.9928460121154785
64,2025-01-17T01:04:00Z,0,8.1901273727417
65,2025-01-17T01:05:00Z,0,7.102094650268555
66,2025-01-17T01:06:00Z,0,6.8542866706848145
67,2025-01-17T01:07:00Z,0,7.281826972961426
68,2025-01-17T01:08:00Z,0,8.272831916809082
69,2025-01-17T01:09:00Z,0,8.150439262390137
70,2025-01-17T01:10:00Z,0,8.251203536987305
71,2025-01-17T01:11:00Z,0,7.7248029708862305
72,2025-01-17T01:12:00Z,0,7.185421943664551
73,2025-01-17T01:13:00Z,0,7.488889217376709
74,2025-01-17T01:14:00Z,0,6.87924861907959
75,2025-01-17T01:15:00Z,0,7.206689834594727
76,2025-01-17T01:16:00Z,0,7.154343128204346
77,2025-01-17T01:17:00Z,0,7.313669681549072
78,2025-01-17T01:18:00Z,0,7.148336410522461
79,2025-01-17T01:19:00Z,0,7.374658107757568
80,2025-01-17T01:20:00Z,0,7.376709938049316
81,2025-01-17T01:21:00Z,0,7.045891284942627
82,2025-01-17T01:22:00Z,0,6.596580505371094
83,2025-01-17T01:23:00Z,0,6.3127336502075195
84,2025-01-17T01:24:00Z,0,6.632280349731445
85,2025-01-17T01:25:00Z,0,7.101582050323486
86,2025-01-17T01:26:00Z,0,7.148914813995361
87,2025-01-17T01:27:00Z,0,6.451741695404053
88,2025-01-17T01:28:00Z,0,6.165930271148682
89,2025-01-17T01:29:00Z,0,6.7550554275512695
90,2025-01-17T01:30:00Z,0,8.072017669677734
91,2025-01-17T01:31:00Z,0,8.899347305297852
92,2025-01-17T01:32:00Z,0,8.909823417663574
93,2025-01-17T01:33:00Z,0,8.543599128723145
94,2025-01-17T01:34:00Z,0,8.346467971801758
95,2025-01-17T01:35:00Z,0,7.618216514587402
96,2025-01-17T01:36:00Z,0,8.196451187133789
97,2025-01-17T01:37:00Z,0,7.965278148651123
98,2025-01-17T01:38:00Z,0,8.06770133972168
99,2025-01-17T01:39:00Z,0,8.010701179504395
100,2025-01-17T01:40:00Z,0,8.253385543823242
101,2025-01-17T01:41:00Z,0,8.336886405944824
102,2025-01-17T01:42:00Z,0,8.326367378234863
103,2025-01-17T01:43:00Z,0,8.05844783782959
104,2025-01-17T01:44:00Z,0,8.042728424072266
105,2025-01-17T01:45:00Z,0,8.480799674987793
106,2025-01-17T01:46:00Z,0,7.902882099151611
107,2025-01-17T01:47:00Z,0,8.434906959533691
108,2025-01-17T01:48:00Z,0,8.073872566223145
109,2025-01-17T01:49:00Z,0,8.222460746765137
110,2025-01-17T01:50:00Z,0,8.460589408874512
111,2025-01-17T01:51:00Z,0,8.228139877319336
112,2025-01-17T01:52:00Z,0,8.408930778503418
113,2025-01-17T01:53:00Z,0,9.306384086608887
114,2025-01-17T01:54:00Z,0,8.977039337158203
115,2025-01-17T01:55:00Z,0,8.491689682006836
116,2025-01-17T01:56:00Z,0,8.26291275024414
117,2025-01-17T01:57:00Z,0,7.892012119293213
118,2025-01-17T01:58:00Z,0,8.49570083618164
119,2025-01-17T01:59:00Z,0,8.645073890686035
120,2025-01-17T02:00:00Z,0,8.747879028320312
