,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,2.094392776489258
1,2025-01-17T00:01:00Z,0,2.082949638366699
2,2025-01-17T00:02:00Z,0,2.0941712856292725
3,2025-01-17T00:03:00Z,0,2.1145212650299072
4,2025-01-17T00:04:00Z,0,2.1092114448547363
5,2025-01-17T00:05:00Z,0,2.09855318069458
6,2025-01-17T00:06:00Z,0,2.0970101356506348
7,2025-01-17T00:07:00Z,0,2.0905284881591797
8,2025-01-17T00:08:00Z,0,2.08782958984375
9,2025-01-17T00:09:00Z,0,2.1010923385620117
10,2025-01-17T00:10:00Z,0,2.116767406463623
11,2025-01-17T00:11:00Z,0,2.136049747467041
12,2025-01-17T00:12:00Z,0,2.1243202686309814
13,2025-01-17T00:13:00Z,0,2.1214261054992676
14,2025-01-17T00:14:00Z,0,2.1114349365234375
15,2025-01-17T00:15:00Z,0,2.1090030670166016
16,2025-01-17T00:16:00Z,0,2.0922539234161377
17,2025-01-17T00:17:00Z,0,2.094428539276123
18,2025-01-17T00:18:00Z,0,2.101212978363037
19,2025-01-17T00:19:00Z,0,2.1155500411987305
20,2025-01-17T00:20:00Z,0,2.1417794227600098
21,2025-01-17T00:21:00Z,0,2.1768510341644287
22,2025-01-17T00:22:00Z,0,2.2056236267089844
23,2025-01-17T00:23:00Z,0,2.219557523727417
24,2025-01-17T00:24:00Z,0,2.232941150665283
25,2025-01-17T00:25:00Z,0,2.2259318828582764
26,2025-01-17T00:26:00Z,0,2.239999294281006
27,2025-01-17T00:27:00Z,0,2.263885498046875
28,2025-01-17T00:28:00Z,0,2.266731023788452
29,2025-01-17T00:29:00Z,0,2.2426071166992188
30,2025-01-17T00:30:00Z,0,2.222689151763916
31,2025-01-17T00:31:00Z,0,2.176440715789795
32,2025-01-17T00:32:00Z,0,2.1683475971221924
33,2025-01-17T00:33:00Z,0,2.146249294281006
34,2025-01-17T00:34:00Z,0,2.1097519397735596
35,2025-01-17T00:35:00Z,0,2.053312301635742
36,2025-01-17T00:36:00Z,0,2.0258660316467285
37,2025-01-17T00:37:00Z,0,1.9799460172653198
38,2025-01-17T00:38:00Z,0,1.9349021911621094
39,2025-01-17T00:39:00Z,0,1.8969944715499878
40,2025-01-17T00:40:00Z,0,1.8439830541610718
41,2025-01-17T00:41:00Z,0,1.8126062154769897
42,2025-01-17T00:42:00Z,0,1.8155945539474487
43,2025-01-17T00:43:00Z,0,1.8434947729110718
44,2025-01-17T00:44:00Z,0,1.8557147979736328
45,2025-01-17T00:45:00Z,0,1.8524725437164307
46,2025-01-17T00:46:00Z,0,1.8604055643081665
47,2025-01-17T00:47:00Z,0,1.8941298723220825
48,2025-01-17T00:48:00Z,0,1.9025837182998657
49,2025-01-17T00:49:00Z,0,1.9053930044174194
50,2025-01-17T00:50:00Z,0,1.8972256183624268
51,2025-01-17T00:51:00Z,0,1.886805534362793
52,2025-01-17T00:52:00Z,0,2.003857374191284
53,2025-01-17T00:53:00Z,0,2.265126943588257
54,2025-01-17T00:54:00Z,0,2.361672878265381
55,2025-01-17T00:55:00Z,0,2.428790330886841
56,2025-01-17T00:56:00Z,0,2.5240068435668945
57,2025-01-17T00:57:00Z,0,2.57431697845459
58,2025-01-17T00:58:00Z,0,2.5248305797576904
59,2025-01-17T00:59:00Z,0,2.515974521636963
60,2025-01-17T01:00:00Z,0,2.516170024871826
61,2025-01-17T01:01:00Z,0,2.5292062759399414
62,2025-01-17T01:02:00Z,0,2.4869420528411865
63,2025-01-17T01:03:00Z,0,2.4603583812713623
64,2025-01-17T01:04:00Z,0,2.45609974861145
65,2025-01-17T01:05:00Z,0,2.432797908782959
66,2025-01-17T01:06:00Z,0,2.4257524013519287
67,2025-01-17T01:07:00Z,0,2.431603193283081
68,2025-01-17T01:08:00Z,0,2.4017605781555176
69,2025-01-17T01:09:00Z,0,2.39753794670105
70,2025-01-17T01:10:00Z,0,2.3746533393859863
71,2025-01-17T01:11:00Z,0,2.328113079071045
72,2025-01-17T01:12:00Z,0,2.2627201080322266
73,2025-01-17T01:13:00Z,0,2.2114477157592773
74,2025-01-17T01:14:00Z,0,2.2306036949157715
75,2025-01-17T01:15:00Z,0,2.2208335399627686
76,2025-01-17T01:16:00Z,0,2.2322380542755127
77,2025-01-17T01:17:00Z,0,2.2420730590820312
78,2025-01-17T01:18:00Z,0,2.2345786094665527
79,2025-01-17T01:19:00Z,0,2.263084650039673
80,2025-01-17T01:20:00Z,0,2.241421937942505
81,2025-01-17T01:21:00Z,0,2.2280545234680176
82,2025-01-17T01:22:00Z,0,2.203751564025879
83,2025-01-17T01:23:00Z,0,2.1962475776672363
84,2025-01-17T01:24:00Z,0,2.2210159301757812
85,2025-01-17T01:25:00Z,0,2.2514102458953857
86,2025-01-17T01:26:00Z,0,2.2673592567443848
87,2025-01-17T01:27:00Z,0,2.256143808364868
88,2025-01-17T01:28:00Z,0,2.251631498336792
89,2025-01-17T01:29:00Z,0,2.264650821685791
90,2025-01-17T01:30:00Z,0,2.3286828994750977
91,2025-01-17T01:31:00Z,0,2.41373872756958
92,2025-01-17T01:32:00Z,0,2.4303040504455566
93,2025-01-17T01:33:00Z,0,2.3805527687072754
94,2025-01-17T01:34:00Z,0,2.349363088607788
95,2025-01-17T01:35:00Z,0,2.375760316848755
96,2025-01-17T01:36:00Z,0,2.374363660812378
97,2025-01-17T01:37:00Z,0,2.3832290172576904
98,2025-01-17T01:38:00Z,0,2.3820438385009766
99,2025-01-17T01:39:00Z,0,2.3763105869293213
100,2025-01-17T01:40:00Z,0,2.367666721343994
101,2025-01-17T01:41:00Z,0,2.3819591999053955
102,2025-01-17T01:42:00Z,0,2.373566150665283
103,2025-01-17T01:43:00Z,0,2.3742854595184326
104,2025-01-17T01:44:00Z,0,2.3529181480407715
105,2025-01-17T01:45:00Z,0,2.363922595977783
106,2025-01-17T01:46:00Z,0,2.3703720569610596
107,2025-01-17T01:47:00Z,0,2.360595226287842
108,2025-01-17T01:48:00Z,0,2.3685879707336426
109,2025-01-17T01:49:00Z,0,2.3459510803222656
110,2025-01-17T01:50:00Z,0,2.342311143875122
111,2025-01-17T01:51:00Z,0,2.348933219909668
112,2025-01-17T01:52:00Z,0,2.3528594970703125
113,2025-01-17T01:53:00Z,0,2.3492228984832764
114,2025-01-17T01:54:00Z,0,2.351189374923706
115,2025-01-17T01:55:00Z,0,2.401005506515503
116,2025-01-17T01:56:00Z,0,2.4655513763427734
117,2025-01-17T01:57:00Z,0,2.4667983055114746
118,2025-01-17T01:58:00Z,0,2.473381519317627
119,2025-01-17T01:59:00Z,0,2.492666006088257
120,2025-01-17T02:00:00Z,0,2.531918525695801
121,2025-01-17T02:01:00Z,0,2.5556116104125977
122,2025-01-17T02:02:00Z,0,2.563614845275879
123,2025-01-17T02:03:00Z,0,2.564171552658081
124,2025-01-17T02:04:00Z,0,2.5720508098602295
125,2025-01-17T02:05:00Z,0,2.5836288928985596
126,2025-01-17T02:06:00Z,0,2.6298375129699707
127,2025-01-17T02:07:00Z,0,2.64982271194458
128,2025-01-17T02:08:00Z,0,2.690734624862671
129,2025-01-17T02:09:00Z,0,2.722748041152954
130,2025-01-17T02:10:00Z,0,2.7590177059173584
131,2025-01-17T02:11:00Z,0,2.7779064178466797
132,2025-01-17T02:12:00Z,0,2.7710490226745605
133,2025-01-17T02:13:00Z,0,2.7720160484313965
134,2025-01-17T02:14:00Z,0,2.7721333503723145
135,2025-01-17T02:15:00Z,0,2.7768187522888184
136,2025-01-17T02:16:00Z,0,2.809630870819092
137,2025-01-17T02:17:00Z,0,2.8193798065185547
138,2025-01-17T02:18:00Z,0,2.828011989593506
139,2025-01-17T02:19:00Z,0,2.8228540420532227
140,2025-01-17T02:20:00Z,0,2.813450336456299
141,2025-01-17T02:21:00Z,0,2.792386293411255
142,2025-01-17T02:22:00Z,0,2.75026535987854
143,2025-01-17T02:23:00Z,0,2.7129311561584473
144,2025-01-17T02:24:00Z,0,2.703185558319092
145,2025-01-17T02:25:00Z,0,2.7048885822296143
146,2025-01-17T02:26:00Z,0,2.7180495262145996
