,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-30.996816635131836
1,2025-01-17T00:01:00Z,0,-31.02781867980957
2,2025-01-17T00:02:00Z,0,-30.412944793701172
3,2025-01-17T00:03:00Z,0,-29.798072814941406
4,2025-01-17T00:04:00Z,0,-27.483257293701172
5,2025-01-17T00:05:00Z,0,-25.80915069580078
6,2025-01-17T00:06:00Z,0,-23.292823791503906
7,2025-01-17T00:07:00Z,0,-21.406869888305664
8,2025-01-17T00:08:00Z,0,-20.93150520324707
9,2025-01-17T00:09:00Z,0,-22.755455017089844
10,2025-01-17T00:10:00Z,0,-23.70101547241211
11,2025-01-17T00:11:00Z,0,-23.241153717041016
12,2025-01-17T00:12:00Z,0,-21.63938331604004
13,2025-01-17T00:13:00Z,0,-21.2001895904541
14,2025-01-17T00:14:00Z,0,-23.148147583007812
15,2025-01-17T00:15:00Z,0,-21.773725509643555
16,2025-01-17T00:16:00Z,0,-20.56464958190918
17,2025-01-17T00:17:00Z,0,-21.939069747924805
18,2025-01-17T00:18:00Z,0,-22.905298233032227
19,2025-01-17T00:19:00Z,0,-23.22048568725586
20,2025-01-17T00:20:00Z,0,-23.943864822387695
21,2025-01-17T00:21:00Z,0,-24.30038833618164
22,2025-01-17T00:22:00Z,0,-24.868757247924805
23,2025-01-17T00:23:00Z,0,-24.155712127685547
24,2025-01-17T00:24:00Z,0,-23.509836196899414
25,2025-01-17T00:25:00Z,0,-24.39339256286621
26,2025-01-17T00:26:00Z,0,-24.429563522338867
27,2025-01-17T00:27:00Z,0,-25.845319747924805
28,2025-01-17T00:28:00Z,0,-27.359249114990234
29,2025-01-17T00:29:00Z,0,-26.759878158569336
30,2025-01-17T00:30:00Z,0,-26.362018585205078
31,2025-01-17T00:31:00Z,0,-27.147403717041016
32,2025-01-17T00:32:00Z,0,-25.17361068725586
33,2025-01-17T00:33:00Z,0,-26.57386589050293
34,2025-01-17T00:34:00Z,0,-28.20147132873535
35,2025-01-17T00:35:00Z,0,-27.271411895751953
36,2025-01-17T00:36:00Z,0,-27.3282470703125
37,2025-01-17T00:37:00Z,0,-29.064359664916992
38,2025-01-17T00:38:00Z,0,-28.935184478759766
39,2025-01-17T00:39:00Z,0,-22.83812713623047
40,2025-01-17T00:40:00Z,0,-21.474040985107422
41,2025-01-17T00:41:00Z,0,-27.24040985107422
42,2025-01-17T00:42:00Z,0,-29.82390785217285
43,2025-01-17T00:43:00Z,0,-28.74917221069336
44,2025-01-17T00:44:00Z,0,-26.429189682006836
45,2025-01-17T00:45:00Z,0,-23.825023651123047
46,2025-01-17T00:46:00Z,0,-23.11197853088379
47,2025-01-17T00:47:00Z,0,-26.945890426635742
48,2025-01-17T00:48:00Z,0,-29.49838638305664
49,2025-01-17T00:49:00Z,0,-25.690309524536133
50,2025-01-17T00:50:00Z,0,-25.018600463867188
51,2025-01-17T00:51:00Z,0,-25.096105575561523
52,2025-01-17T00:52:00Z,0,-23.990367889404297
53,2025-01-17T00:53:00Z,0,-21.288028717041016
54,2025-01-17T00:54:00Z,0,-23.463335037231445
55,2025-01-17T00:55:00Z,0,-24.51740074157715
56,2025-01-17T00:56:00Z,0,-21.670385360717773
57,2025-01-17T00:57:00Z,0,-19.557085037231445
58,2025-01-17T00:58:00Z,0,-19.980777740478516
59,2025-01-17T00:59:00Z,0,-18.358341217041016
60,2025-01-17T01:00:00Z,0,-17.08725929260254
61,2025-01-17T01:01:00Z,0,-17.35594367980957
62,2025-01-17T01:02:00Z,0,-17.113094329833984
63,2025-01-17T01:03:00Z,0,-16.524057388305664
64,2025-01-17T01:04:00Z,0,-16.028024673461914
65,2025-01-17T01:05:00Z,0,-16.064193725585938
66,2025-01-17T01:06:00Z,0,-16.21403694152832
67,2025-01-17T01:07:00Z,0,-16.53955841064453
68,2025-01-17T01:08:00Z,0,-15.91951847076416
69,2025-01-17T01:09:00Z,0,-15.278810501098633
70,2025-01-17T01:10:00Z,0,-16.394882202148438
71,2025-01-17T01:11:00Z,0,-16.622230529785156
72,2025-01-17T01:12:00Z,0,-15.671502113342285
73,2025-01-17T01:13:00Z,0,-16.022857666015625
74,2025-01-17T01:14:00Z,0,-16.6015625
