,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-2.2873263359069824
1,2025-01-17T00:01:00Z,0,-2.261284589767456
2,2025-01-17T00:02:00Z,0,-2.1701388359069824
3,2025-01-17T00:03:00Z,0,-2.265625
4,2025-01-17T00:04:00Z,0,-2.5477428436279297
5,2025-01-17T00:05:00Z,0,-2.8385415077209473
6,2025-01-17T00:06:00Z,0,-2.7083332538604736
7,2025-01-17T00:07:00Z,0,-2.387152671813965
8,2025-01-17T00:08:00Z,0,-2.3263888359069824
9,2025-01-17T00:09:00Z,0,-2.34375
10,2025-01-17T00:10:00Z,0,-2.187499761581421
11,2025-01-17T00:11:00Z,0,-2.4045138359069824
12,2025-01-17T00:12:00Z,0,-2.5651040077209473
13,2025-01-17T00:13:00Z,0,-2.534722089767456
14,2025-01-17T00:14:00Z,0,-2.4826388359069824
15,2025-01-17T00:15:00Z,0,-2.7213540077209473
16,2025-01-17T00:16:00Z,0,-2.9166665077209473
17,2025-01-17T00:17:00Z,0,-2.6041665077209473
18,2025-01-17T00:18:00Z,0,-2.465277671813965
19,2025-01-17T00:19:00Z,0,-2.465277671813965
20,2025-01-17T00:20:00Z,0,-2.2916665077209473
21,2025-01-17T00:21:00Z,0,-2.426215171813965
22,2025-01-17T00:22:00Z,0,-2.5607638359069824
23,2025-01-17T00:23:00Z,0,-2.690972089767456
24,2025-01-17T00:24:00Z,0,-2.6692707538604736
25,2025-01-17T00:25:00Z,0,-2.4782986640930176
26,2025-01-17T00:26:00Z,0,-2.4826388359069824
27,2025-01-17T00:27:00Z,0,-2.530381679534912
28,2025-01-17T00:28:00Z,0,-2.8645832538604736
29,2025-01-17T00:29:00Z,0,-3.1467013359069824
30,2025-01-17T00:30:00Z,0,-2.743055582046509
31,2025-01-17T00:31:00Z,0,-3.077256917953491
32,2025-01-17T00:32:00Z,0,-2.855902671813965
33,2025-01-17T00:33:00Z,0,-2.651909589767456
34,2025-01-17T00:34:00Z,0,-3.1814234256744385
35,2025-01-17T00:35:00Z,0,-3.2161457538604736
36,2025-01-17T00:36:00Z,0,-3.5373263359069824
37,2025-01-17T00:37:00Z,0,-3.3376736640930176
38,2025-01-17T00:38:00Z,0,-4.144965171813965
39,2025-01-17T00:39:00Z,0,-4.010416507720947
40,2025-01-17T00:40:00Z,0,-3.6892359256744385
41,2025-01-17T00:41:00Z,0,-3.3203125
42,2025-01-17T00:42:00Z,0,-3.6154513359069824
43,2025-01-17T00:43:00Z,0,-3.7760415077209473
44,2025-01-17T00:44:00Z,0,-3.2942707538604736
45,2025-01-17T00:45:00Z,0,-3.0251734256744385
46,2025-01-17T00:46:00Z,0,-2.7994790077209473
47,2025-01-17T00:47:00Z,0,-2.578125
48,2025-01-17T00:48:00Z,0,-3.480902671813965
49,2025-01-17T00:49:00Z,0,-2.9296875
50,2025-01-17T00:50:00Z,0,-2.803819417953491
51,2025-01-17T00:51:00Z,0,-2.695312261581421
52,2025-01-17T00:52:00Z,0,-2.456597089767456
53,2025-01-17T00:53:00Z,0,-2.7213540077209473
54,2025-01-17T00:54:00Z,0,-3.4765625
55,2025-01-17T00:55:00Z,0,-3.328993082046509
56,2025-01-17T00:56:00Z,0,-3.1467013359069824
57,2025-01-17T00:57:00Z,0,-3.1510415077209473
58,2025-01-17T00:58:00Z,0,-3.5026040077209473
59,2025-01-17T00:59:00Z,0,-3.350694417953491
60,2025-01-17T01:00:00Z,0,-2.973090171813965
61,2025-01-17T01:01:00Z,0,-3.0295138359069824
62,2025-01-17T01:02:00Z,0,-3.394097089767456
63,2025-01-17T01:03:00Z,0,-2.8515625
64,2025-01-17T01:04:00Z,0,-3.363715171813965
65,2025-01-17T01:05:00Z,0,-3.4114582538604736
66,2025-01-17T01:06:00Z,0,-2.9557290077209473
67,2025-01-17T01:07:00Z,0,-2.960069417953491
68,2025-01-17T01:08:00Z,0,-3.120659589767456
69,2025-01-17T01:09:00Z,0,-3.1380207538604736
70,2025-01-17T01:10:00Z,0,-3.324652671813965
71,2025-01-17T01:11:00Z,0,-5.0520830154418945
72,2025-01-17T01:12:00Z,0,-4.752604007720947
73,2025-01-17T01:13:00Z,0,-4.066840171813965
74,2025-01-17T01:14:00Z,0,-4.288194179534912
75,2025-01-17T01:15:00Z,0,-3.506944417953491
76,2025-01-17T01:16:00Z,0,-2.6822915077209473
77,2025-01-17T01:17:00Z,0,-2.7864582538604736
78,2025-01-17T01:18:00Z,0,-2.7907984256744385
79,2025-01-17T01:19:00Z,0,-3.585069417953491
80,2025-01-17T01:20:00Z,0,-3.59375
81,2025-01-17T01:21:00Z,0,-3.2118053436279297
82,2025-01-17T01:22:00Z,0,-2.699652671813965
83,2025-01-17T01:23:00Z,0,-2.6822915077209473
84,2025-01-17T01:24:00Z,0,-3.038194417953491
85,2025-01-17T01:25:00Z,0,-4.882812023162842
86,2025-01-17T01:26:00Z,0,-4.327256679534912
87,2025-01-17T01:27:00Z,0,-3.546006917953491
88,2025-01-17T01:28:00Z,0,-3.4461803436279297
89,2025-01-17T01:29:00Z,0,-4.006076335906982
90,2025-01-17T01:30:00Z,0,-4.61805534362793
91,2025-01-17T01:31:00Z,0,-4.457465171813965
92,2025-01-17T01:32:00Z,0,-4.088541507720947
93,2025-01-17T01:33:00Z,0,-3.519965171813965
94,2025-01-17T01:34:00Z,0,-3.1857638359069824
95,2025-01-17T01:35:00Z,0,-3.940972089767456
96,2025-01-17T01:36:00Z,0,-4.084201335906982
97,2025-01-17T01:37:00Z,0,-3.5373263359069824
98,2025-01-17T01:38:00Z,0,-3.125
99,2025-01-17T01:39:00Z,0,-3.1032984256744385
100,2025-01-17T01:40:00Z,0,-3.0989582538604736
101,2025-01-17T01:41:00Z,0,-2.999131917953491
102,2025-01-17T01:42:00Z,0,-2.96875
103,2025-01-17T01:43:00Z,0,-3.0338540077209473
104,2025-01-17T01:44:00Z,0,-2.925347089767456
105,2025-01-17T01:45:00Z,0,-3.546006917953491
106,2025-01-17T01:46:00Z,0,-3.793402671813965
107,2025-01-17T01:47:00Z,0,-3.1640625
108,2025-01-17T01:48:00Z,0,-2.890625
109,2025-01-17T01:49:00Z,0,-3.233506917953491
110,2025-01-17T01:50:00Z,0,-3.9539928436279297
111,2025-01-17T01:51:00Z,0,-3.6458332538604736
112,2025-01-17T01:52:00Z,0,-2.9947915077209473
113,2025-01-17T01:53:00Z,0,-3.0859375
114,2025-01-17T01:54:00Z,0,-3.2986109256744385
115,2025-01-17T01:55:00Z,0,-2.7821178436279297
116,2025-01-17T01:56:00Z,0,-2.816840171813965
117,2025-01-17T01:57:00Z,0,-2.855902671813965
118,2025-01-17T01:58:00Z,0,-2.886284589767456
119,2025-01-17T01:59:00Z,0,-2.9470484256744385
120,2025-01-17T02:00:00Z,0,-2.9079859256744385
121,2025-01-17T02:01:00Z,0,-2.808159589767456
122,2025-01-17T02:02:00Z,0,-2.6345484256744385
123,2025-01-17T02:03:00Z,0,-2.5130207538604736
124,2025-01-17T02:04:00Z,0,-2.4739582538604736
125,2025-01-17T02:05:00Z,0,-2.6692707538604736
126,2025-01-17T02:06:00Z,0,-2.573784589767456
127,2025-01-17T02:07:00Z,0,-2.764756917953491
128,2025-01-17T02:08:00Z,0,-3.0598957538604736
129,2025-01-17T02:09:00Z,0,-3.3723957538604736
130,2025-01-17T02:10:00Z,0,-3.467881917953491
131,2025-01-17T02:11:00Z,0,-3.5026040077209473
132,2025-01-17T02:12:00Z,0,-3.4765625
133,2025-01-17T02:13:00Z,0,-3.2682290077209473
134,2025-01-17T02:14:00Z,0,-3.359374761581421
135,2025-01-17T02:15:00Z,0,-3.3420138359069824
136,2025-01-17T02:16:00Z,0,-3.784722089767456
137,2025-01-17T02:17:00Z,0,-3.862847089767456
138,2025-01-17T02:18:00Z,0,-3.472222089767456
139,2025-01-17T02:19:00Z,0,-3.3810763359069824
140,2025-01-17T02:20:00Z,0,-3.324652671813965
141,2025-01-17T02:21:00Z,0,-3.1336803436279297
142,2025-01-17T02:22:00Z,0,-2.973090171813965
143,2025-01-17T02:23:00Z,0,-2.999131917953491
144,2025-01-17T02:24:00Z,0,-2.808159589767456
145,2025-01-17T02:25:00Z,0,-2.6302082538604736
146,2025-01-17T02:26:00Z,0,-2.7951388359069824
147,2025-01-17T02:27:00Z,0,-2.6953125
148,2025-01-17T02:28:00Z,0,-3.038194417953491
149,2025-01-17T02:29:00Z,0,-3.237847089767456
150,2025-01-17T02:30:00Z,0,-3.315972089767456
151,2025-01-17T02:31:00Z,0,-3.090277671813965
152,2025-01-17T02:32:00Z,0,-2.977430582046509
153,2025-01-17T02:33:00Z,0,-2.7951388359069824
154,2025-01-17T02:34:00Z,0,-2.847222089767456
155,2025-01-17T02:35:00Z,0,-2.7734375
156,2025-01-17T02:36:00Z,0,-2.9861109256744385
157,2025-01-17T02:37:00Z,0,-3.077256917953491
158,2025-01-17T02:38:00Z,0,-2.6649303436279297
159,2025-01-17T02:39:00Z,0,-2.734375
160,2025-01-17T02:40:00Z,0,-2.6649303436279297
161,2025-01-17T02:41:00Z,0,-2.9166665077209473
162,2025-01-17T02:42:00Z,0,-2.4782984256744385
163,2025-01-17T02:43:00Z,0,-2.578124761581421
164,2025-01-17T02:44:00Z,0,-2.7517359256744385
165,2025-01-17T02:45:00Z,0,-2.7517359256744385
166,2025-01-17T02:46:00Z,0,-2.9123263359069824
167,2025-01-17T02:47:00Z,0,-2.782118082046509
