,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,320.4533386230469
1,2025-01-17T00:01:00Z,0,320.5533142089844
2,2025-01-17T00:02:00Z,0,320.8066711425781
3,2025-01-17T00:03:00Z,0,321.05499267578125
4,2025-01-17T00:04:00Z,0,321.711669921875
5,2025-01-17T00:05:00Z,0,322.0733337402344
6,2025-01-17T00:06:00Z,0,322.8983459472656
7,2025-01-17T00:07:00Z,0,323.7316589355469
8,2025-01-17T00:08:00Z,0,323.8666687011719
9,2025-01-17T00:09:00Z,0,323.1966552734375
10,2025-01-17T00:10:00Z,0,323.0333251953125
11,2025-01-17T00:11:00Z,0,323.3800048828125
12,2025-01-17T00:12:00Z,0,323.8450012207031
13,2025-01-17T00:13:00Z,0,323.68499755859375
14,2025-01-17T00:14:00Z,0,322.99835205078125
15,2025-01-17T00:15:00Z,0,323.691650390625
16,2025-01-17T00:16:00Z,0,324.01666259765625
17,2025-01-17T00:17:00Z,0,323.59832763671875
18,2025-01-17T00:18:00Z,0,323.4666748046875
19,2025-01-17T00:19:00Z,0,323.3233337402344
20,2025-01-17T00:20:00Z,0,323.4383239746094
21,2025-01-17T00:21:00Z,0,323.3349914550781
22,2025-01-17T00:22:00Z,0,323.2366638183594
23,2025-01-17T00:23:00Z,0,323.5749816894531
24,2025-01-17T00:24:00Z,0,323.69500732421875
25,2025-01-17T00:25:00Z,0,323.44000244140625
26,2025-01-17T00:26:00Z,0,323.9266662597656
27,2025-01-17T00:27:00Z,0,322.76165771484375
28,2025-01-17T00:28:00Z,0,322.3116760253906
29,2025-01-17T00:29:00Z,0,322.5733337402344
30,2025-01-17T00:30:00Z,0,322.17999267578125
31,2025-01-17T00:31:00Z,0,322.5149841308594
32,2025-01-17T00:32:00Z,0,322.8983154296875
33,2025-01-17T00:33:00Z,0,322.05499267578125
34,2025-01-17T00:34:00Z,0,321.1549987792969
35,2025-01-17T00:35:00Z,0,321.6266784667969
36,2025-01-17T00:36:00Z,0,321.375
37,2025-01-17T00:37:00Z,0,320.3849792480469
38,2025-01-17T00:38:00Z,0,320.4333190917969
39,2025-01-17T00:39:00Z,0,322.60333251953125
40,2025-01-17T00:40:00Z,0,322.2033386230469
41,2025-01-17T00:41:00Z,0,320.4549865722656
42,2025-01-17T00:42:00Z,0,319.9166564941406
43,2025-01-17T00:43:00Z,0,320.1116638183594
44,2025-01-17T00:44:00Z,0,321.3899841308594
45,2025-01-17T00:45:00Z,0,321.8516540527344
46,2025-01-17T00:46:00Z,0,322.06500244140625
47,2025-01-17T00:47:00Z,0,320.8566589355469
48,2025-01-17T00:48:00Z,0,320.0633239746094
49,2025-01-17T00:49:00Z,0,321.5733337402344
50,2025-01-17T00:50:00Z,0,321.25
51,2025-01-17T00:51:00Z,0,321.9916687011719
52,2025-01-17T00:52:00Z,0,323.67498779296875
53,2025-01-17T00:53:00Z,0,324.70001220703125
54,2025-01-17T00:54:00Z,0,324.09332275390625
55,2025-01-17T00:55:00Z,0,324.1549987792969
56,2025-01-17T00:56:00Z,0,325.9483337402344
57,2025-01-17T00:57:00Z,0,326.0400085449219
58,2025-01-17T00:58:00Z,0,325.9533386230469
59,2025-01-17T00:59:00Z,0,327.05999755859375
60,2025-01-17T01:00:00Z,0,327.82666015625
61,2025-01-17T01:01:00Z,0,327.1333312988281
62,2025-01-17T01:02:00Z,0,327.42498779296875
63,2025-01-17T01:03:00Z,0,327.85333251953125
64,2025-01-17T01:04:00Z,0,327.14166259765625
65,2025-01-17T01:05:00Z,0,327.7216796875
66,2025-01-17T01:06:00Z,0,327.65667724609375
67,2025-01-17T01:07:00Z,0,327.2066650390625
68,2025-01-17T01:08:00Z,0,327.7099914550781
69,2025-01-17T01:09:00Z,0,327.7533264160156
70,2025-01-17T01:10:00Z,0,326.7966613769531
71,2025-01-17T01:11:00Z,0,326.61334228515625
72,2025-01-17T01:12:00Z,0,326.6333312988281
73,2025-01-17T01:13:00Z,0,326.4583435058594
74,2025-01-17T01:14:00Z,0,326.2483215332031
75,2025-01-17T01:15:00Z,0,326.7933349609375
76,2025-01-17T01:16:00Z,0,326.9849853515625
77,2025-01-17T01:17:00Z,0,326.5966796875
78,2025-01-17T01:18:00Z,0,326.8183288574219
79,2025-01-17T01:19:00Z,0,326.6133117675781
80,2025-01-17T01:20:00Z,0,326.79998779296875
81,2025-01-17T01:21:00Z,0,326.3116760253906
82,2025-01-17T01:22:00Z,0,326.11334228515625
