,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,0.05000000074505806
1,2025-01-17T00:01:00Z,0,-0.13500000536441803
2,2025-01-17T00:02:00Z,0,-0.010000002570450306
3,2025-01-17T00:03:00Z,0,0.03833333030343056
4,2025-01-17T00:04:00Z,0,0.15333333611488342
5,2025-01-17T00:05:00Z,0,0.20499999821186066
6,2025-01-17T00:06:00Z,0,0.3383333384990692
7,2025-01-17T00:07:00Z,0,0.3149999976158142
8,2025-01-17T00:08:00Z,0,0.4466666579246521
9,2025-01-17T00:09:00Z,0,0.5299999713897705
10,2025-01-17T00:10:00Z,0,0.3916666507720947
11,2025-01-17T00:11:00Z,0,0.31833332777023315
12,2025-01-17T00:12:00Z,0,0.37166666984558105
13,2025-01-17T00:13:00Z,0,0.5416666865348816
14,2025-01-17T00:14:00Z,0,0.45333331823349
15,2025-01-17T00:15:00Z,0,0.5266666412353516
16,2025-01-17T00:16:00Z,0,0.34833332896232605
17,2025-01-17T00:17:00Z,0,0.43666666746139526
18,2025-01-17T00:18:00Z,0,0.40666666626930237
19,2025-01-17T00:19:00Z,0,0.3799999952316284
20,2025-01-17T00:20:00Z,0,0.32833331823349
21,2025-01-17T00:21:00Z,0,0.2150000035762787
22,2025-01-17T00:22:00Z,0,0.30000001192092896
23,2025-01-17T00:23:00Z,0,0.3100000023841858
24,2025-01-17T00:24:00Z,0,0.38333332538604736
25,2025-01-17T00:25:00Z,0,0.43666666746139526
26,2025-01-17T00:26:00Z,0,0.6100000143051147
27,2025-01-17T00:27:00Z,0,0.40833333134651184
28,2025-01-17T00:28:00Z,0,0.3216666579246521
29,2025-01-17T00:29:00Z,0,0.23999999463558197
30,2025-01-17T00:30:00Z,0,0.2983333170413971
31,2025-01-17T00:31:00Z,0,0.28999999165534973
32,2025-01-17T00:32:00Z,0,0.4416666626930237
33,2025-01-17T00:33:00Z,0,0.38499999046325684
34,2025-01-17T00:34:00Z,0,0.3100000023841858
35,2025-01-17T00:35:00Z,0,0.06499999761581421
36,2025-01-17T00:36:00Z,0,0.1433333307504654
37,2025-01-17T00:37:00Z,0,0.10833333432674408
38,2025-01-17T00:38:00Z,0,0.125
39,2025-01-17T00:39:00Z,0,0.3166666626930237
40,2025-01-17T00:40:00Z,0,0.40833333134651184
41,2025-01-17T00:41:00Z,0,0.06333333253860474
42,2025-01-17T00:42:00Z,0,0.014999999664723873
43,2025-01-17T00:43:00Z,0,0.17499999701976776
44,2025-01-17T00:44:00Z,0,0.19833333790302277
45,2025-01-17T00:45:00Z,0,0.3233333230018616
46,2025-01-17T00:46:00Z,0,0.2199999988079071
47,2025-01-17T00:47:00Z,0,0.08833333104848862
48,2025-01-17T00:48:00Z,0,-6.208817349140361e-10
49,2025-01-17T00:49:00Z,0,0.14000000059604645
50,2025-01-17T00:50:00Z,0,0.1783333271741867
