,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-0.13333332538604736
1,2025-01-17T00:01:00Z,0,-0.023333333432674408
2,2025-01-17T00:02:00Z,0,-0.021666666492819786
3,2025-01-17T00:03:00Z,0,-0.0533333346247673
4,2025-01-17T00:04:00Z,0,-0.2516666650772095
5,2025-01-17T00:05:00Z,0,-0.25999999046325684
6,2025-01-17T00:06:00Z,0,-0.2566666603088379
7,2025-01-17T00:07:00Z,0,-0.1433333307504654
8,2025-01-17T00:08:00Z,0,-0.16333332657814026
9,2025-01-17T00:09:00Z,0,-0.22166666388511658
10,2025-01-17T00:10:00Z,0,-0.3233333230018616
11,2025-01-17T00:11:00Z,0,-0.2683333456516266
12,2025-01-17T00:12:00Z,0,-0.4033333361148834
13,2025-01-17T00:13:00Z,0,-0.3700000047683716
14,2025-01-17T00:14:00Z,0,-0.35333332419395447
15,2025-01-17T00:15:00Z,0,-0.34333333373069763
16,2025-01-17T00:16:00Z,0,-0.3033333420753479
17,2025-01-17T00:17:00Z,0,-0.30666667222976685
18,2025-01-17T00:18:00Z,0,-0.34166666865348816
19,2025-01-17T00:19:00Z,0,-0.14000000059604645
20,2025-01-17T00:20:00Z,0,-0.019999999552965164
21,2025-01-17T00:21:00Z,0,-0.15333333611488342
22,2025-01-17T00:22:00Z,0,-0.19500000774860382
23,2025-01-17T00:23:00Z,0,-0.27166667580604553
24,2025-01-17T00:24:00Z,0,-0.3466666638851166
25,2025-01-17T00:25:00Z,0,-0.36000001430511475
26,2025-01-17T00:26:00Z,0,-0.2849999964237213
27,2025-01-17T00:27:00Z,0,-0.4033333361148834
28,2025-01-17T00:28:00Z,0,-0.39666667580604553
29,2025-01-17T00:29:00Z,0,-0.4283333122730255
30,2025-01-17T00:30:00Z,0,-0.4216666519641876
31,2025-01-17T00:31:00Z,0,-0.34833332896232605
32,2025-01-17T00:32:00Z,0,-0.3866666555404663
33,2025-01-17T00:33:00Z,0,-0.38999998569488525
34,2025-01-17T00:34:00Z,0,-0.3883333206176758
35,2025-01-17T00:35:00Z,0,-0.398333340883255
36,2025-01-17T00:36:00Z,0,-0.351666659116745
37,2025-01-17T00:37:00Z,0,-0.3233333230018616
38,2025-01-17T00:38:00Z,0,-0.3933333158493042
39,2025-01-17T00:39:00Z,0,-0.4166666567325592
40,2025-01-17T00:40:00Z,0,-0.4216666519641876
41,2025-01-17T00:41:00Z,0,-0.125
42,2025-01-17T00:42:00Z,0,-0.14499999582767487
43,2025-01-17T00:43:00Z,0,-0.2966666519641876
44,2025-01-17T00:44:00Z,0,-0.20999999344348907
45,2025-01-17T00:45:00Z,0,-0.2633333206176758
46,2025-01-17T00:46:00Z,0,-0.28999999165534973
47,2025-01-17T00:47:00Z,0,-0.05000000074505806
48,2025-01-17T00:48:00Z,0,-0.15166665613651276
49,2025-01-17T00:49:00Z,0,-0.28833332657814026
50,2025-01-17T00:50:00Z,0,-0.3283333480358124
51,2025-01-17T00:51:00Z,0,0.010000000707805157
52,2025-01-17T00:52:00Z,0,0.7599999904632568
53,2025-01-17T00:53:00Z,0,0.3700000047683716
54,2025-01-17T00:54:00Z,0,0.006666664499789476
55,2025-01-17T00:55:00Z,0,0.46833333373069763
56,2025-01-17T00:56:00Z,0,0.46166667342185974
57,2025-01-17T00:57:00Z,0,-0.16333332657814026
58,2025-01-17T00:58:00Z,0,-0.43833333253860474
59,2025-01-17T00:59:00Z,0,-0.19500000774860382
60,2025-01-17T01:00:00Z,0,-0.2633333206176758
61,2025-01-17T01:01:00Z,0,-0.48666664958000183
62,2025-01-17T01:02:00Z,0,-0.5316666960716248
63,2025-01-17T01:03:00Z,0,-0.1850000023841858
64,2025-01-17T01:04:00Z,0,-0.6233333349227905
65,2025-01-17T01:05:00Z,0,-0.44999998807907104
66,2025-01-17T01:06:00Z,0,-0.46000000834465027
67,2025-01-17T01:07:00Z,0,-0.550000011920929
68,2025-01-17T01:08:00Z,0,-0.3883333206176758
69,2025-01-17T01:09:00Z,0,-0.48499998450279236
70,2025-01-17T01:10:00Z,0,-0.6033333539962769
71,2025-01-17T01:11:00Z,0,-0.6683333516120911
72,2025-01-17T01:12:00Z,0,-0.7116666436195374
73,2025-01-17T01:13:00Z,0,-0.3583333492279053
74,2025-01-17T01:14:00Z,0,-0.3700000047683716
75,2025-01-17T01:15:00Z,0,-0.46166667342185974
76,2025-01-17T01:16:00Z,0,-0.24333332479000092
77,2025-01-17T01:17:00Z,0,-0.4650000035762787
78,2025-01-17T01:18:00Z,0,-0.20666666328907013
79,2025-01-17T01:19:00Z,0,-0.4216666519641876
80,2025-01-17T01:20:00Z,0,-0.528333306312561
81,2025-01-17T01:21:00Z,0,-0.6316666603088379
82,2025-01-17T01:22:00Z,0,-0.5566666722297668
83,2025-01-17T01:23:00Z,0,-0.2516666650772095
84,2025-01-17T01:24:00Z,0,-0.1550000011920929
85,2025-01-17T01:25:00Z,0,-0.10000000149011612
86,2025-01-17T01:26:00Z,0,-0.46166667342185974
87,2025-01-17T01:27:00Z,0,-0.36500000953674316
88,2025-01-17T01:28:00Z,0,-0.3016666769981384
89,2025-01-17T01:29:00Z,0,0.2783333361148834
90,2025-01-17T01:30:00Z,0,0.33666667342185974
91,2025-01-17T01:31:00Z,0,0.3766666650772095
92,2025-01-17T01:32:00Z,0,-0.4749999940395355
93,2025-01-17T01:33:00Z,0,-0.6649999618530273
94,2025-01-17T01:34:00Z,0,-0.12666666507720947
95,2025-01-17T01:35:00Z,0,-0.16833332180976868
96,2025-01-17T01:36:00Z,0,-0.2849999964237213
97,2025-01-17T01:37:00Z,0,-0.23666666448116302
98,2025-01-17T01:38:00Z,0,-0.46833333373069763
99,2025-01-17T01:39:00Z,0,-0.39666667580604553
100,2025-01-17T01:40:00Z,0,-0.125
101,2025-01-17T01:41:00Z,0,-0.3083333373069763
102,2025-01-17T01:42:00Z,0,-0.503333330154419
103,2025-01-17T01:43:00Z,0,-0.5083333253860474
104,2025-01-17T01:44:00Z,0,-0.32999998331069946
105,2025-01-17T01:45:00Z,0,-0.15333333611488342
106,2025-01-17T01:46:00Z,0,-0.48499998450279236
107,2025-01-17T01:47:00Z,0,-0.4699999988079071
108,2025-01-17T01:48:00Z,0,-0.3933333158493042
109,2025-01-17T01:49:00Z,0,-0.4816666543483734
110,2025-01-17T01:50:00Z,0,-0.34833332896232605
111,2025-01-17T01:51:00Z,0,-0.4816666543483734
112,2025-01-17T01:52:00Z,0,-0.40166667103767395
113,2025-01-17T01:53:00Z,0,-0.4816666543483734
114,2025-01-17T01:54:00Z,0,-0.2266666740179062
115,2025-01-17T01:55:00Z,0,-0.23000000417232513
116,2025-01-17T01:56:00Z,0,-0.39666667580604553
117,2025-01-17T01:57:00Z,0,-0.49166667461395264
118,2025-01-17T01:58:00Z,0,-0.22999998927116394
119,2025-01-17T01:59:00Z,0,0.03333333134651184
120,2025-01-17T02:00:00Z,0,-0.09666666388511658
121,2025-01-17T02:01:00Z,0,-0.27166667580604553
122,2025-01-17T02:02:00Z,0,-0.3700000047683716
123,2025-01-17T02:03:00Z,0,-0.3466666638851166
124,2025-01-17T02:04:00Z,0,-0.33666667342185974
125,2025-01-17T02:05:00Z,0,-0.13833333551883698
126,2025-01-17T02:06:00Z,0,-0.08166667073965073
127,2025-01-17T02:07:00Z,0,-0.001666667521931231
128,2025-01-17T02:08:00Z,0,-0.05666666850447655
129,2025-01-17T02:09:00Z,0,0.10499999672174454
130,2025-01-17T02:10:00Z,0,-0.18000000715255737
131,2025-01-17T02:11:00Z,0,-0.24333332479000092
132,2025-01-17T02:12:00Z,0,-0.21166665852069855
133,2025-01-17T02:13:00Z,0,-0.33500000834465027
134,2025-01-17T02:14:00Z,0,-0.23499999940395355
135,2025-01-17T02:15:00Z,0,-0.015000000596046448
136,2025-01-17T02:16:00Z,0,0.005000000353902578
137,2025-01-17T02:17:00Z,0,-0.17999999225139618
138,2025-01-17T02:18:00Z,0,-0.4166666567325592
139,2025-01-17T02:19:00Z,0,-0.3316666781902313
140,2025-01-17T02:20:00Z,0,-0.4983333349227905
141,2025-01-17T02:21:00Z,0,-0.6016666889190674
142,2025-01-17T02:22:00Z,0,-0.7066666483879089
143,2025-01-17T02:23:00Z,0,-0.4333333373069763
144,2025-01-17T02:24:00Z,0,-0.3100000023841858
145,2025-01-17T02:25:00Z,0,-0.34333333373069763
146,2025-01-17T02:26:00Z,0,-0.2683333456516266
147,2025-01-17T02:27:00Z,0,-0.10833333432674408
148,2025-01-17T02:28:00Z,0,-0.22333334386348724
149,2025-01-17T02:29:00Z,0,-0.5366666316986084
150,2025-01-17T02:30:00Z,0,-0.5250000357627869
151,2025-01-17T02:31:00Z,0,-0.08833333104848862
152,2025-01-17T02:32:00Z,0,-0.2800000011920929
153,2025-01-17T02:33:00Z,0,-0.3816666603088379
154,2025-01-17T02:34:00Z,0,-0.5333333015441895
155,2025-01-17T02:35:00Z,0,-0.5916666388511658
156,2025-01-17T02:36:00Z,0,-0.5400000214576721
157,2025-01-17T02:37:00Z,0,-0.4950000047683716
158,2025-01-17T02:38:00Z,0,-0.36166664958000183
159,2025-01-17T02:39:00Z,0,-0.31166666746139526
160,2025-01-17T02:40:00Z,0,-0.34166666865348816
161,2025-01-17T02:41:00Z,0,-0.46166667342185974
162,2025-01-17T02:42:00Z,0,-0.2916666567325592
163,2025-01-17T02:43:00Z,0,-0.25333333015441895
164,2025-01-17T02:44:00Z,0,-0.27166667580604553
165,2025-01-17T02:45:00Z,0,0.03333333134651184
166,2025-01-17T02:46:00Z,0,-0.05833333358168602
167,2025-01-17T02:47:00Z,0,-0.20499999821186066
168,2025-01-17T02:48:00Z,0,-0.4333333373069763
169,2025-01-17T02:49:00Z,0,-0.2516666650772095
170,2025-01-17T02:50:00Z,0,0.018333332613110542
171,2025-01-17T02:51:00Z,0,-0.09666667133569717
172,2025-01-17T02:52:00Z,0,-0.46166667342185974
173,2025-01-17T02:53:00Z,0,0.10666666179895401
174,2025-01-17T02:54:00Z,0,-0.009999999776482582
175,2025-01-17T02:55:00Z,0,-0.3149999976158142
176,2025-01-17T02:56:00Z,0,-0.3016666769981384
177,2025-01-17T02:57:00Z,0,-0.31166666746139526
178,2025-01-17T02:58:00Z,0,-0.37833333015441895
179,2025-01-17T02:59:00Z,0,-0.4950000047683716
180,2025-01-17T03:00:00Z,0,-0.5266666412353516
181,2025-01-17T03:01:00Z,0,-0.3449999988079071
182,2025-01-17T03:02:00Z,0,-0.1733333319425583
183,2025-01-17T03:03:00Z,0,-0.3700000047683716
184,2025-01-17T03:04:00Z,0,0.14499999582767487
185,2025-01-17T03:05:00Z,0,-0.20999999344348907
186,2025-01-17T03:06:00Z,0,-0.15666666626930237
187,2025-01-17T03:07:00Z,0,0.14000000059604645
188,2025-01-17T03:08:00Z,0,-0.3166666626930237
189,2025-01-17T03:09:00Z,0,0.0949999988079071
190,2025-01-17T03:10:00Z,0,0.09666666388511658
191,2025-01-17T03:11:00Z,0,0.02500000037252903
192,2025-01-17T03:12:00Z,0,0.003333332948386669
193,2025-01-17T03:13:00Z,0,-0.22166666388511658
194,2025-01-17T03:14:00Z,0,0.018333332613110542
195,2025-01-17T03:15:00Z,0,0.0833333358168602
196,2025-01-17T03:16:00Z,0,-0.1316666603088379
197,2025-01-17T03:17:00Z,0,-0.1616666615009308
198,2025-01-17T03:18:00Z,0,0.4166666567325592
199,2025-01-17T03:19:00Z,0,-0.004999996162950993
200,2025-01-17T03:20:00Z,0,-0.23999999463558197
201,2025-01-17T03:21:00Z,0,0.18833333253860474
202,2025-01-17T03:22:00Z,0,0.03166666626930237
203,2025-01-17T03:23:00Z,0,-0.0033333336468786
204,2025-01-17T03:24:00Z,0,-0.14666666090488434
205,2025-01-17T03:25:00Z,0,0.1850000023841858
206,2025-01-17T03:26:00Z,0,1.128333330154419
207,2025-01-17T03:27:00Z,0,0.9166666269302368
208,2025-01-17T03:28:00Z,0,0.28833332657814026
209,2025-01-17T03:29:00Z,0,0.2633333206176758
210,2025-01-17T03:30:00Z,0,0.28166666626930237
211,2025-01-17T03:31:00Z,0,-0.11833333224058151
212,2025-01-17T03:32:00Z,0,0.36000001430511475
213,2025-01-17T03:33:00Z,0,0.6733333468437195
214,2025-01-17T03:34:00Z,0,0.31833332777023315
215,2025-01-17T03:35:00Z,0,-0.15333333611488342
216,2025-01-17T03:36:00Z,0,-0.3199999928474426
217,2025-01-17T03:37:00Z,0,-0.4516666531562805
218,2025-01-17T03:38:00Z,0,-0.4816666543483734
219,2025-01-17T03:39:00Z,0,-0.6700000166893005
220,2025-01-17T03:40:00Z,0,-0.846666693687439
221,2025-01-17T03:41:00Z,0,-0.07000000029802322
222,2025-01-17T03:42:00Z,0,-0.11166666448116302
223,2025-01-17T03:43:00Z,0,-0.19500000774860382
224,2025-01-17T03:44:00Z,0,-0.38333332538604736
225,2025-01-17T03:45:00Z,0,-0.38999998569488525
226,2025-01-17T03:46:00Z,0,-0.4099999964237213
227,2025-01-17T03:47:00Z,0,-0.19833333790302277
228,2025-01-17T03:48:00Z,0,-0.2966666519641876
229,2025-01-17T03:49:00Z,0,-0.3033333420753479
230,2025-01-17T03:50:00Z,0,-0.18333333730697632
231,2025-01-17T03:51:00Z,0,0.08999999612569809
232,2025-01-17T03:52:00Z,0,0.5116666555404663
233,2025-01-17T03:53:00Z,0,0.1899999976158142
234,2025-01-17T03:54:00Z,0,-0.1899999976158142
235,2025-01-17T03:55:00Z,0,-0.23000000417232513
236,2025-01-17T03:56:00Z,0,0.06333333253860474
237,2025-01-17T03:57:00Z,0,-0.1850000023841858
238,2025-01-17T03:58:00Z,0,-0.19166666269302368
239,2025-01-17T03:59:00Z,0,-0.04833333194255829
240,2025-01-17T04:00:00Z,0,-0.0833333283662796
