,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-2.653714179992676
1,2025-01-17T00:01:00Z,0,-2.5479390621185303
2,2025-01-17T00:02:00Z,0,-2.558785915374756
3,2025-01-17T00:03:00Z,0,-2.4133903980255127
4,2025-01-17T00:04:00Z,0,-2.4155423641204834
5,2025-01-17T00:05:00Z,0,-2.2272725105285645
6,2025-01-17T00:06:00Z,0,-2.189666509628296
7,2025-01-17T00:07:00Z,0,-2.125497579574585
8,2025-01-17T00:08:00Z,0,-1.969987154006958
9,2025-01-17T00:09:00Z,0,-2.0452136993408203
10,2025-01-17T00:10:00Z,0,-2.3043549060821533
11,2025-01-17T00:11:00Z,0,-1.908498764038086
12,2025-01-17T00:12:00Z,0,-1.9600238800048828
13,2025-01-17T00:13:00Z,0,-1.9030641317367554
14,2025-01-17T00:14:00Z,0,-1.9591329097747803
15,2025-01-17T00:15:00Z,0,-1.8079328536987305
16,2025-01-17T00:16:00Z,0,-1.4628918170928955
17,2025-01-17T00:17:00Z,0,-1.4940134286880493
18,2025-01-17T00:18:00Z,0,-1.8144618272781372
19,2025-01-17T00:19:00Z,0,-1.6949338912963867
20,2025-01-17T00:20:00Z,0,-1.784275770187378
21,2025-01-17T00:21:00Z,0,-1.3701599836349487
22,2025-01-17T00:22:00Z,0,-1.1846150159835815
23,2025-01-17T00:23:00Z,0,-1.2560373544692993
24,2025-01-17T00:24:00Z,0,-1.3146274089813232
25,2025-01-17T00:25:00Z,0,-1.651712417602539
26,2025-01-17T00:26:00Z,0,-1.749364972114563
27,2025-01-17T00:27:00Z,0,-1.957313895225525
28,2025-01-17T00:28:00Z,0,-2.172116994857788
29,2025-01-17T00:29:00Z,0,-2.1744422912597656
30,2025-01-17T00:30:00Z,0,-2.4184186458587646
31,2025-01-17T00:31:00Z,0,-2.113330841064453
32,2025-01-17T00:32:00Z,0,-1.837937831878662
33,2025-01-17T00:33:00Z,0,-2.0770151615142822
34,2025-01-17T00:34:00Z,0,-1.9592547416687012
35,2025-01-17T00:35:00Z,0,-1.9928828477859497
36,2025-01-17T00:36:00Z,0,-1.2283062934875488
37,2025-01-17T00:37:00Z,0,-1.553457260131836
38,2025-01-17T00:38:00Z,0,-1.0206679105758667
39,2025-01-17T00:39:00Z,0,-1.033522367477417
40,2025-01-17T00:40:00Z,0,-0.6904887557029724
41,2025-01-17T00:41:00Z,0,-1.4934254884719849
42,2025-01-17T00:42:00Z,0,-1.076041579246521
43,2025-01-17T00:43:00Z,0,-1.1525214910507202
44,2025-01-17T00:44:00Z,0,-1.3847447633743286
45,2025-01-17T00:45:00Z,0,-1.2670432329177856
46,2025-01-17T00:46:00Z,0,-1.3929188251495361
47,2025-01-17T00:47:00Z,0,-1.6974555253982544
48,2025-01-17T00:48:00Z,0,-1.106611967086792
49,2025-01-17T00:49:00Z,0,-1.6757317781448364
50,2025-01-17T00:50:00Z,0,-1.5507843494415283
51,2025-01-17T00:51:00Z,0,-1.6482558250427246
52,2025-01-17T00:52:00Z,0,-1.4169974327087402
53,2025-01-17T00:53:00Z,0,-0.09853255748748779
54,2025-01-17T00:54:00Z,0,0.3510669469833374
55,2025-01-17T00:55:00Z,0,0.1722172051668167
56,2025-01-17T00:56:00Z,0,-0.06830227375030518
