,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,8,-999999.0
1,2025-01-17T00:01:00Z,8,-999999.0
2,2025-01-17T00:02:00Z,8,-999999.0
3,2025-01-17T00:03:00Z,8,-999999.0
4,2025-01-17T00:04:00Z,8,-999999.0
5,2025-01-17T00:05:00Z,8,-999999.0
6,2025-01-17T00:06:00Z,8,-999999.0
7,2025-01-17T00:07:00Z,8,-999999.0
8,2025-01-17T00:08:00Z,8,-999999.0
9,2025-01-17T00:09:00Z,8,-999999.0
10,2025-01-17T00:10:00Z,8,-999999.0
11,2025-01-17T00:11:00Z,8,-999999.0
12,2025-01-17T00:12:00Z,8,-999999.0
13,2025-01-17T00:13:00Z,8,-999999.0
14,2025-01-17T00:14:00Z,8,-999999.0
15,2025-01-17T00:15:00Z,8,-999999.0
16,2025-01-17T00:16:00Z,8,-999999.0
17,2025-01-17T00:17:00Z,8,-999999.0
18,2025-01-17T00:18:00Z,8,-999999.0
19,2025-01-17T00:19:00Z,8,-999999.0
20,2025-01-17T00:20:00Z,8,-999999.0
21,2025-01-17T00:21:00Z,8,-999999.0
22,2025-01-17T00:22:00Z,8,-999999.0
23,2025-01-17T00:23:00Z,8,-999999.0
24,2025-01-17T00:24:00Z,8,-999999.0
25,2025-01-17T00:25:00Z,8,-999999.0
26,2025-01-17T00:26:00Z,8,-999999.0
27,2025-01-17T00:27:00Z,8,-999999.0
28,2025-01-17T00:28:00Z,8,-999999.0
29,2025-01-17T00:29:00Z,8,-999999.0
30,2025-01-17T00:30:00Z,8,-999999.0
31,2025-01-17T00:31:00Z,8,-999999.0
32,2025-01-17T00:32:00Z,8,-999999.0
33,2025-01-17T00:33:00Z,8,-999999.0
34,2025-01-17T00:34:00Z,8,-999999.0
35,2025-01-17T00:35:00Z,8,-999999.0
36,2025-01-17T00:36:00Z,8,-999999.0
37,2025-01-17T00:37:00Z,8,-999999.0
38,2025-01-17T00:38:00Z,8,-999999.0
39,2025-01-17T00:39:00Z,8,-999999.0
40,2025-01-17T00:40:00Z,8,-999999.0
41,2025-01-17T00:41:00Z,8,-999999.0
42,2025-01-17T00:42:00Z,8,-999999.0
43,2025-01-17T00:43:00Z,8,-999999.0
44,2025-01-17T00:44:00Z,8,-999999.0
45,2025-01-17T00:45:00Z,8,-999999.0
46,2025-01-17T00:46:00Z,8,-999999.0
47,2025-01-17T00:47:00Z,8,-999999.0
48,2025-01-17T00:48:00Z,8,-999999.0
49,2025-01-17T00:49:00Z,8,-999999.0
