,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,5.844864368438721
1,2025-01-17T00:01:00Z,0,5.854199409484863
2,2025-01-17T00:02:00Z,0,5.890130519866943
3,2025-01-17T00:03:00Z,0,5.929243087768555
4,2025-01-17T00:04:00Z,0,5.89847469329834
5,2025-01-17T00:05:00Z,0,5.8464813232421875
6,2025-01-17T00:06:00Z,0,5.858423709869385
7,2025-01-17T00:07:00Z,0,5.858684062957764
8,2025-01-17T00:08:00Z,0,5.844082355499268
9,2025-01-17T00:09:00Z,0,5.893833637237549
10,2025-01-17T00:10:00Z,0,5.912450790405273
11,2025-01-17T00:11:00Z,0,5.9267401695251465
12,2025-01-17T00:12:00Z,0,5.918917655944824
13,2025-01-17T00:13:00Z,0,5.889348030090332
14,2025-01-17T00:14:00Z,0,5.855555057525635
15,2025-01-17T00:15:00Z,0,5.895293712615967
16,2025-01-17T00:16:00Z,0,5.8763108253479
17,2025-01-17T00:17:00Z,0,5.853208541870117
18,2025-01-17T00:18:00Z,0,5.869218826293945
19,2025-01-17T00:19:00Z,0,5.891590595245361
20,2025-01-17T00:20:00Z,0,5.90342903137207
21,2025-01-17T00:21:00Z,0,5.975918292999268
22,2025-01-17T00:22:00Z,0,6.009451866149902
23,2025-01-17T00:23:00Z,0,6.0498175621032715
24,2025-01-17T00:24:00Z,0,6.085385799407959
25,2025-01-17T00:25:00Z,0,6.072556018829346
26,2025-01-17T00:26:00Z,0,6.0746941566467285
27,2025-01-17T00:27:00Z,0,6.0896100997924805
28,2025-01-17T00:28:00Z,0,6.037196636199951
29,2025-01-17T00:29:00Z,0,6.019516944885254
30,2025-01-17T00:30:00Z,0,5.980038166046143
31,2025-01-17T00:31:00Z,0,5.935866355895996
32,2025-01-17T00:32:00Z,0,5.909426212310791
33,2025-01-17T00:33:00Z,0,5.900091171264648
34,2025-01-17T00:34:00Z,0,5.814201354980469
35,2025-01-17T00:35:00Z,0,5.777853488922119
36,2025-01-17T00:36:00Z,0,5.760748863220215
37,2025-01-17T00:37:00Z,0,5.740202903747559
38,2025-01-17T00:38:00Z,0,5.68930721282959
39,2025-01-17T00:39:00Z,0,5.658592700958252
40,2025-01-17T00:40:00Z,0,5.598573207855225
41,2025-01-17T00:41:00Z,0,5.590438365936279
42,2025-01-17T00:42:00Z,0,5.619796276092529
43,2025-01-17T00:43:00Z,0,5.575681209564209
44,2025-01-17T00:44:00Z,0,5.582825183868408
45,2025-01-17T00:45:00Z,0,5.596279144287109
46,2025-01-17T00:46:00Z,0,5.6110358238220215
47,2025-01-17T00:47:00Z,0,5.620787143707275
48,2025-01-17T00:48:00Z,0,5.624072074890137
49,2025-01-17T00:49:00Z,0,5.663546562194824
50,2025-01-17T00:50:00Z,0,5.634397029876709
51,2025-01-17T00:51:00Z,0,5.642948627471924
52,2025-01-17T00:52:00Z,0,5.709801197052002
53,2025-01-17T00:53:00Z,0,5.860248565673828
54,2025-01-17T00:54:00Z,0,5.928043842315674
55,2025-01-17T00:55:00Z,0,5.9865570068359375
56,2025-01-17T00:56:00Z,0,6.09425163269043
57,2025-01-17T00:57:00Z,0,6.145153522491455
58,2025-01-17T00:58:00Z,0,6.142389297485352
59,2025-01-17T00:59:00Z,0,6.169874668121338
60,2025-01-17T01:00:00Z,0,6.236789226531982
61,2025-01-17T01:01:00Z,0,6.248993873596191
62,2025-01-17T01:02:00Z,0,6.20784330368042
63,2025-01-17T01:03:00Z,0,6.259163856506348
64,2025-01-17T01:04:00Z,0,6.249880790710449
65,2025-01-17T01:05:00Z,0,6.2024712562561035
66,2025-01-17T01:06:00Z,0,6.235015869140625
67,2025-01-17T01:07:00Z,0,6.245447158813477
68,2025-01-17T01:08:00Z,0,6.202210426330566
69,2025-01-17T01:09:00Z,0,6.212120056152344
70,2025-01-17T01:10:00Z,0,6.188441276550293
71,2025-01-17T01:11:00Z,0,6.137747764587402
72,2025-01-17T01:12:00Z,0,6.070104598999023
73,2025-01-17T01:13:00Z,0,6.011224746704102
74,2025-01-17T01:14:00Z,0,5.978890895843506
75,2025-01-17T01:15:00Z,0,6.023011207580566
76,2025-01-17T01:16:00Z,0,6.013258934020996
77,2025-01-17T01:17:00Z,0,5.994431972503662
78,2025-01-17T01:18:00Z,0,6.019725799560547
79,2025-01-17T01:19:00Z,0,6.0377702713012695
80,2025-01-17T01:20:00Z,0,5.993701934814453
81,2025-01-17T01:21:00Z,0,5.971850395202637
82,2025-01-17T01:22:00Z,0,5.921107769012451
83,2025-01-17T01:23:00Z,0,5.883664131164551
84,2025-01-17T01:24:00Z,0,5.935605049133301
85,2025-01-17T01:25:00Z,0,5.955265998840332
86,2025-01-17T01:26:00Z,0,5.947131156921387
87,2025-01-17T01:27:00Z,0,5.9901556968688965
88,2025-01-17T01:28:00Z,0,5.960585594177246
89,2025-01-17T01:29:00Z,0,5.968773365020752
90,2025-01-17T01:30:00Z,0,5.974510192871094
91,2025-01-17T01:31:00Z,0,5.966009616851807
92,2025-01-17T01:32:00Z,0,5.974874973297119
93,2025-01-17T01:33:00Z,0,5.984366416931152
94,2025-01-17T01:34:00Z,0,5.984888553619385
95,2025-01-17T01:35:00Z,0,6.004914283752441
96,2025-01-17T01:36:00Z,0,6.0087738037109375
97,2025-01-17T01:37:00Z,0,5.989373207092285
98,2025-01-17T01:38:00Z,0,6.015344619750977
99,2025-01-17T01:39:00Z,0,6.029999256134033
100,2025-01-17T01:40:00Z,0,5.983584403991699
101,2025-01-17T01:41:00Z,0,6.015345096588135
102,2025-01-17T01:42:00Z,0,6.028017997741699
103,2025-01-17T01:43:00Z,0,6.052060127258301
104,2025-01-17T01:44:00Z,0,6.070417881011963
105,2025-01-17T01:45:00Z,0,6.0428290367126465
106,2025-01-17T01:46:00Z,0,6.084029674530029
107,2025-01-17T01:47:00Z,0,6.134983539581299
108,2025-01-17T01:48:00Z,0,6.150421142578125
109,2025-01-17T01:49:00Z,0,6.162260055541992
110,2025-01-17T01:50:00Z,0,6.140355110168457
111,2025-01-17T01:51:00Z,0,6.1459879875183105
112,2025-01-17T01:52:00Z,0,6.1459879875183105
113,2025-01-17T01:53:00Z,0,6.114069938659668
114,2025-01-17T01:54:00Z,0,6.083299160003662
115,2025-01-17T01:55:00Z,0,6.1519856452941895
116,2025-01-17T01:56:00Z,0,6.163824558258057
117,2025-01-17T01:57:00Z,0,6.191727161407471
118,2025-01-17T01:58:00Z,0,6.206017971038818
119,2025-01-17T01:59:00Z,0,6.218013286590576
120,2025-01-17T02:00:00Z,0,6.263388633728027
121,2025-01-17T02:01:00Z,0,6.267613410949707
122,2025-01-17T02:02:00Z,0,6.302975177764893
123,2025-01-17T02:03:00Z,0,6.312206745147705
124,2025-01-17T02:04:00Z,0,6.329470634460449
125,2025-01-17T02:05:00Z,0,6.3539323806762695
126,2025-01-17T02:06:00Z,0,6.373595714569092
127,2025-01-17T02:07:00Z,0,6.3895039558410645
128,2025-01-17T02:08:00Z,0,6.421164035797119
129,2025-01-17T02:09:00Z,0,6.428935527801514
130,2025-01-17T02:10:00Z,0,6.430760860443115
131,2025-01-17T02:11:00Z,0,6.44385290145874
132,2025-01-17T02:12:00Z,0,6.466802597045898
133,2025-01-17T02:13:00Z,0,6.438480377197266
134,2025-01-17T02:14:00Z,0,6.452198028564453
135,2025-01-17T02:15:00Z,0,6.4470343589782715
136,2025-01-17T02:16:00Z,0,6.455223560333252
137,2025-01-17T02:17:00Z,0,6.436393737792969
138,2025-01-17T02:18:00Z,0,6.475617408752441
139,2025-01-17T02:19:00Z,0,6.453293323516846
140,2025-01-17T02:20:00Z,0,6.4615864753723145
141,2025-01-17T02:21:00Z,0,6.463203430175781
142,2025-01-17T02:22:00Z,0,6.434985637664795
143,2025-01-17T02:23:00Z,0,6.42371940612793
144,2025-01-17T02:24:00Z,0,6.412035942077637
145,2025-01-17T02:25:00Z,0,6.445521831512451
146,2025-01-17T02:26:00Z,0,6.428205490112305
147,2025-01-17T02:27:00Z,0,6.4243974685668945
148,2025-01-17T02:28:00Z,0,6.45517110824585
149,2025-01-17T02:29:00Z,0,6.442339897155762
150,2025-01-17T02:30:00Z,0,6.419651985168457
151,2025-01-17T02:31:00Z,0,6.435455322265625
152,2025-01-17T02:32:00Z,0,6.442548751831055
153,2025-01-17T02:33:00Z,0,6.489856719970703
154,2025-01-17T02:34:00Z,0,6.508947372436523
155,2025-01-17T02:35:00Z,0,6.515362739562988
156,2025-01-17T02:36:00Z,0,6.514163017272949
157,2025-01-17T02:37:00Z,0,6.4989848136901855
158,2025-01-17T02:38:00Z,0,6.498723983764648
159,2025-01-17T02:39:00Z,0,6.526525497436523
160,2025-01-17T02:40:00Z,0,6.552709579467773
161,2025-01-17T02:41:00Z,0,6.586457252502441
162,2025-01-17T02:42:00Z,0,6.6040358543396
163,2025-01-17T02:43:00Z,0,6.612851619720459
164,2025-01-17T02:44:00Z,0,6.64211368560791
165,2025-01-17T02:45:00Z,0,6.661204814910889
166,2025-01-17T02:46:00Z,0,6.6424784660339355
167,2025-01-17T02:47:00Z,0,6.671741485595703
168,2025-01-17T02:48:00Z,0,6.667933940887451
169,2025-01-17T02:49:00Z,0,6.625473976135254
170,2025-01-17T02:50:00Z,0,6.586353302001953
171,2025-01-17T02:51:00Z,0,6.606226444244385
172,2025-01-17T02:52:00Z,0,6.606435298919678
173,2025-01-17T02:53:00Z,0,6.543894290924072
174,2025-01-17T02:54:00Z,0,6.572843551635742
175,2025-01-17T02:55:00Z,0,6.573104381561279
176,2025-01-17T02:56:00Z,0,6.595742225646973
177,2025-01-17T02:57:00Z,0,6.594542503356934
178,2025-01-17T02:58:00Z,0,6.574720859527588
179,2025-01-17T02:59:00Z,0,6.543842315673828
180,2025-01-17T03:00:00Z,0,6.5116071701049805
181,2025-01-17T03:01:00Z,0,6.459865093231201
182,2025-01-17T03:02:00Z,0,6.433577537536621
183,2025-01-17T03:03:00Z,0,6.3690056800842285
184,2025-01-17T03:04:00Z,0,6.34397029876709
185,2025-01-17T03:05:00Z,0,6.337085723876953
