,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,320.9901123046875
1,2025-01-17T00:01:00Z,0,321.1695861816406
2,2025-01-17T00:02:00Z,0,320.91925048828125
3,2025-01-17T00:03:00Z,0,320.9315490722656
4,2025-01-17T00:04:00Z,0,320.55145263671875
5,2025-01-17T00:05:00Z,0,320.724853515625
6,2025-01-17T00:06:00Z,0,320.842041015625
7,2025-01-17T00:07:00Z,0,320.9138488769531
8,2025-01-17T00:08:00Z,0,321.00689697265625
9,2025-01-17T00:09:00Z,0,321.44049072265625
10,2025-01-17T00:10:00Z,0,321.32830810546875
11,2025-01-17T00:11:00Z,0,321.4142150878906
12,2025-01-17T00:12:00Z,0,321.7778015136719
13,2025-01-17T00:13:00Z,0,321.64239501953125
14,2025-01-17T00:14:00Z,0,320.921630859375
15,2025-01-17T00:15:00Z,0,320.9808044433594
16,2025-01-17T00:16:00Z,0,321.3616638183594
17,2025-01-17T00:17:00Z,0,321.32733154296875
18,2025-01-17T00:18:00Z,0,321.3421325683594
19,2025-01-17T00:19:00Z,0,321.612548828125
20,2025-01-17T00:20:00Z,0,321.1601257324219
21,2025-01-17T00:21:00Z,0,321.6951599121094
22,2025-01-17T00:22:00Z,0,321.2925109863281
23,2025-01-17T00:23:00Z,0,321.4128723144531
24,2025-01-17T00:24:00Z,0,321.8666076660156
25,2025-01-17T00:25:00Z,0,321.9428405761719
26,2025-01-17T00:26:00Z,0,321.7087707519531
27,2025-01-17T00:27:00Z,0,321.7021789550781
28,2025-01-17T00:28:00Z,0,321.20111083984375
29,2025-01-17T00:29:00Z,0,321.4793701171875
30,2025-01-17T00:30:00Z,0,321.7079162597656
31,2025-01-17T00:31:00Z,0,321.7066650390625
32,2025-01-17T00:32:00Z,0,321.65032958984375
33,2025-01-17T00:33:00Z,0,321.432373046875
34,2025-01-17T00:34:00Z,0,320.7720947265625
35,2025-01-17T00:35:00Z,0,320.97369384765625
36,2025-01-17T00:36:00Z,0,321.4000549316406
37,2025-01-17T00:37:00Z,0,320.7585144042969
38,2025-01-17T00:38:00Z,0,319.93585205078125
39,2025-01-17T00:39:00Z,0,321.1811828613281
40,2025-01-17T00:40:00Z,0,321.0565185546875
41,2025-01-17T00:41:00Z,0,320.6420593261719
42,2025-01-17T00:42:00Z,0,320.7594909667969
43,2025-01-17T00:43:00Z,0,320.5582275390625
44,2025-01-17T00:44:00Z,0,321.0007019042969
45,2025-01-17T00:45:00Z,0,320.6646728515625
46,2025-01-17T00:46:00Z,0,321.25787353515625
47,2025-01-17T00:47:00Z,0,320.95513916015625
48,2025-01-17T00:48:00Z,0,320.2236328125
49,2025-01-17T00:49:00Z,0,321.5264587402344
50,2025-01-17T00:50:00Z,0,320.94989013671875
51,2025-01-17T00:51:00Z,0,320.8004150390625
52,2025-01-17T00:52:00Z,0,321.45758056640625
53,2025-01-17T00:53:00Z,0,321.6949462890625
54,2025-01-17T00:54:00Z,0,321.4803466796875
55,2025-01-17T00:55:00Z,0,321.6988525390625
56,2025-01-17T00:56:00Z,0,321.9571838378906
57,2025-01-17T00:57:00Z,0,321.7102355957031
58,2025-01-17T00:58:00Z,0,321.0502014160156
59,2025-01-17T00:59:00Z,0,321.9286193847656
60,2025-01-17T01:00:00Z,0,321.9964904785156
61,2025-01-17T01:01:00Z,0,321.541259765625
62,2025-01-17T01:02:00Z,0,321.2369079589844
63,2025-01-17T01:03:00Z,0,322.0606994628906
64,2025-01-17T01:04:00Z,0,321.3589782714844
65,2025-01-17T01:05:00Z,0,322.1309814453125
66,2025-01-17T01:06:00Z,0,322.38983154296875
67,2025-01-17T01:07:00Z,0,321.869140625
68,2025-01-17T01:08:00Z,0,321.1036376953125
69,2025-01-17T01:09:00Z,0,321.91571044921875
70,2025-01-17T01:10:00Z,0,320.581787109375
71,2025-01-17T01:11:00Z,0,320.6303405761719
72,2025-01-17T01:12:00Z,0,321.78631591796875
73,2025-01-17T01:13:00Z,0,320.8409118652344
74,2025-01-17T01:14:00Z,0,320.7123718261719
75,2025-01-17T01:15:00Z,0,321.8374328613281
76,2025-01-17T01:16:00Z,0,321.46966552734375
77,2025-01-17T01:17:00Z,0,320.97454833984375
78,2025-01-17T01:18:00Z,0,321.1045837402344
79,2025-01-17T01:19:00Z,0,320.7089538574219
80,2025-01-17T01:20:00Z,0,321.4608154296875
81,2025-01-17T01:21:00Z,0,321.2911682128906
82,2025-01-17T01:22:00Z,0,321.14410400390625
83,2025-01-17T01:23:00Z,0,321.119384765625
84,2025-01-17T01:24:00Z,0,320.9938049316406
85,2025-01-17T01:25:00Z,0,320.6679992675781
86,2025-01-17T01:26:00Z,0,321.01971435546875
87,2025-01-17T01:27:00Z,0,321.4072570800781
88,2025-01-17T01:28:00Z,0,320.4931335449219
89,2025-01-17T01:29:00Z,0,320.57476806640625
