,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,323.3233337402344
1,2025-01-17T00:01:00Z,0,323.4049987792969
2,2025-01-17T00:02:00Z,0,323.46832275390625
3,2025-01-17T00:03:00Z,0,323.4666748046875
4,2025-01-17T00:04:00Z,0,323.38665771484375
5,2025-01-17T00:05:00Z,0,323.3566589355469
6,2025-01-17T00:06:00Z,0,323.3283386230469
7,2025-01-17T00:07:00Z,0,323.375
8,2025-01-17T00:08:00Z,0,323.4316711425781
9,2025-01-17T00:09:00Z,0,323.5050048828125
10,2025-01-17T00:10:00Z,0,323.5083312988281
11,2025-01-17T00:11:00Z,0,323.4866638183594
12,2025-01-17T00:12:00Z,0,323.364990234375
13,2025-01-17T00:13:00Z,0,323.3783264160156
14,2025-01-17T00:14:00Z,0,323.3949890136719
15,2025-01-17T00:15:00Z,0,323.375
16,2025-01-17T00:16:00Z,0,323.3899841308594
17,2025-01-17T00:17:00Z,0,323.4766540527344
18,2025-01-17T00:18:00Z,0,323.5249938964844
19,2025-01-17T00:19:00Z,0,323.625
20,2025-01-17T00:20:00Z,0,323.7733459472656
21,2025-01-17T00:21:00Z,0,323.8033142089844
22,2025-01-17T00:22:00Z,0,323.8766784667969
23,2025-01-17T00:23:00Z,0,323.8399963378906
24,2025-01-17T00:24:00Z,0,323.8066711425781
25,2025-01-17T00:25:00Z,0,323.8349914550781
26,2025-01-17T00:26:00Z,0,324.0833435058594
27,2025-01-17T00:27:00Z,0,323.89166259765625
28,2025-01-17T00:28:00Z,0,323.8716735839844
29,2025-01-17T00:29:00Z,0,323.7316589355469
30,2025-01-17T00:30:00Z,0,323.6433410644531
31,2025-01-17T00:31:00Z,0,323.691650390625
32,2025-01-17T00:32:00Z,0,323.586669921875
33,2025-01-17T00:33:00Z,0,323.48333740234375
34,2025-01-17T00:34:00Z,0,323.3466491699219
35,2025-01-17T00:35:00Z,0,323.1483154296875
36,2025-01-17T00:36:00Z,0,323.1266784667969
37,2025-01-17T00:37:00Z,0,323.01666259765625
38,2025-01-17T00:38:00Z,0,322.88665771484375
39,2025-01-17T00:39:00Z,0,322.76165771484375
40,2025-01-17T00:40:00Z,0,322.6233215332031
41,2025-01-17T00:41:00Z,0,322.71832275390625
42,2025-01-17T00:42:00Z,0,322.8283386230469
