,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-2.9233334064483643
1,2025-01-17T00:01:00Z,0,-3.056666612625122
2,2025-01-17T00:02:00Z,0,-2.7300000190734863
3,2025-01-17T00:03:00Z,0,-2.3933331966400146
4,2025-01-17T00:04:00Z,0,-1.681666612625122
5,2025-01-17T00:05:00Z,0,-1.058333396911621
6,2025-01-17T00:06:00Z,0,0.006666671950370073
7,2025-01-17T00:07:00Z,0,0.5983333587646484
8,2025-01-17T00:08:00Z,0,0.8700000047683716
9,2025-01-17T00:09:00Z,0,0.23666667938232422
10,2025-01-17T00:10:00Z,0,-0.08166666328907013
11,2025-01-17T00:11:00Z,0,0.03666666895151138
12,2025-01-17T00:12:00Z,0,0.8383333086967468
13,2025-01-17T00:13:00Z,0,0.9416666626930237
14,2025-01-17T00:14:00Z,0,0.25333333015441895
15,2025-01-17T00:15:00Z,0,0.8383333086967468
16,2025-01-17T00:16:00Z,0,1.0299999713897705
17,2025-01-17T00:17:00Z,0,0.6266666650772095
18,2025-01-17T00:18:00Z,0,0.3799999952316284
19,2025-01-17T00:19:00Z,0,0.019999995827674866
20,2025-01-17T00:20:00Z,0,0.021666670218110085
21,2025-01-17T00:21:00Z,0,-0.19166666269302368
22,2025-01-17T00:22:00Z,0,-0.18833333253860474
23,2025-01-17T00:23:00Z,0,0.07999999821186066
24,2025-01-17T00:24:00Z,0,0.3499999940395355
25,2025-01-17T00:25:00Z,0,0.026666663587093353
26,2025-01-17T00:26:00Z,0,0.5049999952316284
27,2025-01-17T00:27:00Z,0,-0.675000011920929
28,2025-01-17T00:28:00Z,0,-1.1716666221618652
29,2025-01-17T00:29:00Z,0,-0.9650000333786011
30,2025-01-17T00:30:00Z,0,-1.1616666316986084
31,2025-01-17T00:31:00Z,0,-0.9616666436195374
32,2025-01-17T00:32:00Z,0,-0.2566666603088379
33,2025-01-17T00:33:00Z,0,-1.1083333492279053
34,2025-01-17T00:34:00Z,0,-1.875
35,2025-01-17T00:35:00Z,0,-1.5766665935516357
36,2025-01-17T00:36:00Z,0,-1.6800000667572021
37,2025-01-17T00:37:00Z,0,-2.450000047683716
38,2025-01-17T00:38:00Z,0,-2.323333263397217
39,2025-01-17T00:39:00Z,0,0.19333332777023315
40,2025-01-17T00:40:00Z,0,-0.11166667938232422
41,2025-01-17T00:41:00Z,0,-2.0999999046325684
42,2025-01-17T00:42:00Z,0,-2.8483333587646484
43,2025-01-17T00:43:00Z,0,-2.441666603088379
44,2025-01-17T00:44:00Z,0,-1.2450000047683716
45,2025-01-17T00:45:00Z,0,-0.6100000143051147
46,2025-01-17T00:46:00Z,0,-0.4816666543483734
47,2025-01-17T00:47:00Z,0,-1.9900000095367432
48,2025-01-17T00:48:00Z,0,-2.8383333683013916
49,2025-01-17T00:49:00Z,0,-1.096666693687439
50,2025-01-17T00:50:00Z,0,-1.2999999523162842
51,2025-01-17T00:51:00Z,0,-0.9599999785423279
52,2025-01-17T00:52:00Z,0,-0.6166666746139526
53,2025-01-17T00:53:00Z,0,0.5166666507720947
54,2025-01-17T00:54:00Z,0,-0.07000000774860382
55,2025-01-17T00:55:00Z,0,-0.8849999904632568
56,2025-01-17T00:56:00Z,0,0.4266666769981384
57,2025-01-17T00:57:00Z,0,1.7966666221618652
58,2025-01-17T00:58:00Z,0,1.7983332872390747
59,2025-01-17T00:59:00Z,0,2.5399999618530273
60,2025-01-17T01:00:00Z,0,3.5966665744781494
61,2025-01-17T01:01:00Z,0,3.18833327293396
62,2025-01-17T01:02:00Z,0,3.109999895095825
63,2025-01-17T01:03:00Z,0,3.7216665744781494
64,2025-01-17T01:04:00Z,0,3.4233334064483643
65,2025-01-17T01:05:00Z,0,3.5399999618530273
66,2025-01-17T01:06:00Z,0,3.7316665649414062
67,2025-01-17T01:07:00Z,0,3.5366666316986084
68,2025-01-17T01:08:00Z,0,3.5366666316986084
69,2025-01-17T01:09:00Z,0,3.8399999141693115
70,2025-01-17T01:10:00Z,0,3.181666612625122
71,2025-01-17T01:11:00Z,0,3.1016666889190674
72,2025-01-17T01:12:00Z,0,3.4749999046325684
73,2025-01-17T01:13:00Z,0,2.62666654586792
74,2025-01-17T01:14:00Z,0,3.0250000953674316
75,2025-01-17T01:15:00Z,0,3.4033331871032715
76,2025-01-17T01:16:00Z,0,3.379999876022339
77,2025-01-17T01:17:00Z,0,3.181666612625122
78,2025-01-17T01:18:00Z,0,3.178333282470703
79,2025-01-17T01:19:00Z,0,3.193333387374878
80,2025-01-17T01:20:00Z,0,3.551666498184204
81,2025-01-17T01:21:00Z,0,3.2899999618530273
82,2025-01-17T01:22:00Z,0,2.870000123977661
83,2025-01-17T01:23:00Z,0,3.0283334255218506
84,2025-01-17T01:24:00Z,0,2.993333339691162
85,2025-01-17T01:25:00Z,0,3.118333339691162
86,2025-01-17T01:26:00Z,0,3.234999895095825
87,2025-01-17T01:27:00Z,0,2.8983333110809326
88,2025-01-17T01:28:00Z,0,2.384999990463257
89,2025-01-17T01:29:00Z,0,2.2666666507720947
90,2025-01-17T01:30:00Z,0,2.9016666412353516
91,2025-01-17T01:31:00Z,0,3.4583332538604736
92,2025-01-17T01:32:00Z,0,3.8283333778381348
93,2025-01-17T01:33:00Z,0,3.7200000286102295
94,2025-01-17T01:34:00Z,0,3.3299999237060547
95,2025-01-17T01:35:00Z,0,3.2233333587646484
96,2025-01-17T01:36:00Z,0,3.504999876022339
97,2025-01-17T01:37:00Z,0,3.7066667079925537
