,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,278.9948425292969
1,2025-01-17T00:01:00Z,0,279.0041809082031
2,2025-01-17T00:02:00Z,0,279.0401306152344
3,2025-01-17T00:03:00Z,0,279.0792236328125
4,2025-01-17T00:04:00Z,0,279.0484619140625
5,2025-01-17T00:05:00Z,0,278.9964904785156
6,2025-01-17T00:06:00Z,0,279.0084228515625
7,2025-01-17T00:07:00Z,0,279.0086669921875
8,2025-01-17T00:08:00Z,0,278.99407958984375
9,2025-01-17T00:09:00Z,0,279.0438232421875
10,2025-01-17T00:10:00Z,0,279.06243896484375
11,2025-01-17T00:11:00Z,0,279.07672119140625
12,2025-01-17T00:12:00Z,0,279.06890869140625
13,2025-01-17T00:13:00Z,0,279.0393371582031
14,2025-01-17T00:14:00Z,0,279.00555419921875
15,2025-01-17T00:15:00Z,0,279.0452880859375
16,2025-01-17T00:16:00Z,0,279.02630615234375
17,2025-01-17T00:17:00Z,0,279.0032043457031
18,2025-01-17T00:18:00Z,0,279.0191955566406
19,2025-01-17T00:19:00Z,0,279.0415954589844
20,2025-01-17T00:20:00Z,0,279.05340576171875
21,2025-01-17T00:21:00Z,0,279.12591552734375
22,2025-01-17T00:22:00Z,0,279.1594543457031
23,2025-01-17T00:23:00Z,0,279.1997985839844
24,2025-01-17T00:24:00Z,0,279.2353820800781
25,2025-01-17T00:25:00Z,0,279.2225341796875
26,2025-01-17T00:26:00Z,0,279.22467041015625
27,2025-01-17T00:27:00Z,0,279.2395935058594
28,2025-01-17T00:28:00Z,0,279.18719482421875
29,2025-01-17T00:29:00Z,0,279.16949462890625
30,2025-01-17T00:30:00Z,0,279.1300354003906
31,2025-01-17T00:31:00Z,0,279.0858459472656
32,2025-01-17T00:32:00Z,0,279.0594177246094
33,2025-01-17T00:33:00Z,0,279.0500793457031
34,2025-01-17T00:34:00Z,0,278.9642028808594
35,2025-01-17T00:35:00Z,0,278.9278564453125
36,2025-01-17T00:36:00Z,0,278.9107360839844
37,2025-01-17T00:37:00Z,0,278.89019775390625
38,2025-01-17T00:38:00Z,0,278.83929443359375
39,2025-01-17T00:39:00Z,0,278.80859375
40,2025-01-17T00:40:00Z,0,278.7485656738281
41,2025-01-17T00:41:00Z,0,278.7404479980469
42,2025-01-17T00:42:00Z,0,278.769775390625
43,2025-01-17T00:43:00Z,0,278.7256774902344
44,2025-01-17T00:44:00Z,0,278.7328186035156
45,2025-01-17T00:45:00Z,0,278.74627685546875
46,2025-01-17T00:46:00Z,0,278.7610168457031
47,2025-01-17T00:47:00Z,0,278.7707824707031
48,2025-01-17T00:48:00Z,0,278.7740783691406
49,2025-01-17T00:49:00Z,0,278.81353759765625
