,Timestamp,Status,Value
0,2025-01-17T00:00:00Z,0,-2.9749999046325684
1,2025-01-17T00:01:00Z,0,-2.9233334064483643
2,2025-01-17T00:02:00Z,0,-2.7200000286102295
3,2025-01-17T00:03:00Z,0,-2.433333396911621
4,2025-01-17T00:04:00Z,0,-1.8350000381469727
5,2025-01-17T00:05:00Z,0,-1.2633333206176758
6,2025-01-17T00:06:00Z,0,-0.33000001311302185
7,2025-01-17T00:07:00Z,0,0.2849999964237213
8,2025-01-17T00:08:00Z,0,0.4266666769981384
9,2025-01-17T00:09:00Z,0,-0.2933333218097687
10,2025-01-17T00:10:00Z,0,-0.4749999940395355
11,2025-01-17T00:11:00Z,0,-0.27666667103767395
12,2025-01-17T00:12:00Z,0,0.4699999988079071
13,2025-01-17T00:13:00Z,0,0.40166667103767395
14,2025-01-17T00:14:00Z,0,-0.19833333790302277
15,2025-01-17T00:15:00Z,0,0.31166666746139526
16,2025-01-17T00:16:00Z,0,0.6833333373069763
17,2025-01-17T00:17:00Z,0,0.18666666746139526
18,2025-01-17T00:18:00Z,0,-0.023333335295319557
19,2025-01-17T00:19:00Z,0,-0.36166664958000183
20,2025-01-17T00:20:00Z,0,-0.30666667222976685
21,2025-01-17T00:21:00Z,0,-0.4050000011920929
22,2025-01-17T00:22:00Z,0,-0.48666664958000183
23,2025-01-17T00:23:00Z,0,-0.22999998927116394
24,2025-01-17T00:24:00Z,0,-0.028333334252238274
25,2025-01-17T00:25:00Z,0,-0.4116666615009308
26,2025-01-17T00:26:00Z,0,-0.1066666692495346
27,2025-01-17T00:27:00Z,0,-1.0833333730697632
28,2025-01-17T00:28:00Z,0,-1.493333339691162
29,2025-01-17T00:29:00Z,0,-1.2050000429153442
30,2025-01-17T00:30:00Z,0,-1.4583333730697632
31,2025-01-17T00:31:00Z,0,-1.253333330154419
32,2025-01-17T00:32:00Z,0,-0.6966666579246521
33,2025-01-17T00:33:00Z,0,-1.4900000095367432
34,2025-01-17T00:34:00Z,0,-2.181666612625122
35,2025-01-17T00:35:00Z,0,-1.6416666507720947
36,2025-01-17T00:36:00Z,0,-1.8200000524520874
37,2025-01-17T00:37:00Z,0,-2.555000066757202
38,2025-01-17T00:38:00Z,0,-2.444999933242798
39,2025-01-17T00:39:00Z,0,-0.1250000149011612
40,2025-01-17T00:40:00Z,0,-0.5183333158493042
41,2025-01-17T00:41:00Z,0,-2.1600000858306885
42,2025-01-17T00:42:00Z,0,-2.865000009536743
43,2025-01-17T00:43:00Z,0,-2.615000009536743
44,2025-01-17T00:44:00Z,0,-1.4450000524520874
45,2025-01-17T00:45:00Z,0,-0.9299999475479126
46,2025-01-17T00:46:00Z,0,-0.6983333230018616
47,2025-01-17T00:47:00Z,0,-2.0766665935516357
48,2025-01-17T00:48:00Z,0,-2.8383333683013916
49,2025-01-17T00:49:00Z,0,-1.2366666793823242
50,2025-01-17T00:50:00Z,0,-1.4766666889190674
51,2025-01-17T00:51:00Z,0,-0.9083333015441895
52,2025-01-17T00:52:00Z,0,-0.028333336114883423
53,2025-01-17T00:53:00Z,0,0.42166668176651
54,2025-01-17T00:54:00Z,0,-0.1666666716337204
55,2025-01-17T00:55:00Z,0,-0.6083333492279053
56,2025-01-17T00:56:00Z,0,1.0166666507720947
57,2025-01-17T00:57:00Z,0,1.3216667175292969
58,2025-01-17T00:58:00Z,0,1.2633333206176758
59,2025-01-17T00:59:00Z,0,1.9900000095367432
60,2025-01-17T01:00:00Z,0,2.868333339691162
61,2025-01-17T01:01:00Z,0,2.238333225250244
62,2025-01-17T01:02:00Z,0,2.5316665172576904
63,2025-01-17T01:03:00Z,0,2.748333215713501
64,2025-01-17T01:04:00Z,0,2.7200000286102295
65,2025-01-17T01:05:00Z,0,2.8416666984558105
66,2025-01-17T01:06:00Z,0,2.890000104904175
67,2025-01-17T01:07:00Z,0,2.631666660308838
68,2025-01-17T01:08:00Z,0,2.93833327293396
69,2025-01-17T01:09:00Z,0,3.0433332920074463
70,2025-01-17T01:10:00Z,0,2.303333282470703
71,2025-01-17T01:11:00Z,0,2.4133334159851074
72,2025-01-17T01:12:00Z,0,2.613333225250244
73,2025-01-17T01:13:00Z,0,2.4600000381469727
74,2025-01-17T01:14:00Z,0,2.236666679382324
75,2025-01-17T01:15:00Z,0,2.738333225250244
76,2025-01-17T01:16:00Z,0,2.754999876022339
77,2025-01-17T01:17:00Z,0,2.4783332347869873
78,2025-01-17T01:18:00Z,0,2.753333330154419
79,2025-01-17T01:19:00Z,0,2.390000104904175
80,2025-01-17T01:20:00Z,0,2.8299999237060547
81,2025-01-17T01:21:00Z,0,2.4733333587646484
82,2025-01-17T01:22:00Z,0,2.25166654586792
83,2025-01-17T01:23:00Z,0,2.5899999141693115
84,2025-01-17T01:24:00Z,0,2.431666612625122
85,2025-01-17T01:25:00Z,0,2.6433331966400146
86,2025-01-17T01:26:00Z,0,2.5116665363311768
87,2025-01-17T01:27:00Z,0,2.3933334350585938
88,2025-01-17T01:28:00Z,0,1.8183332681655884
89,2025-01-17T01:29:00Z,0,2.373333215713501
90,2025-01-17T01:30:00Z,0,2.9533333778381348
91,2025-01-17T01:31:00Z,0,3.18666672706604
92,2025-01-17T01:32:00Z,0,3.008333206176758
93,2025-01-17T01:33:00Z,0,2.944999933242798
94,2025-01-17T01:34:00Z,0,2.9133334159851074
95,2025-01-17T01:35:00Z,0,2.696666717529297
96,2025-01-17T01:36:00Z,0,2.944999933242798
97,2025-01-17T01:37:00Z,0,3.0466666221618652
98,2025-01-17T01:38:00Z,0,2.8533332347869873
99,2025-01-17T01:39:00Z,0,2.875
100,2025-01-17T01:40:00Z,0,3.119999885559082
101,2025-01-17T01:41:00Z,0,3.1666667461395264
102,2025-01-17T01:42:00Z,0,3.071666717529297
103,2025-01-17T01:43:00Z,0,3.0483334064483643
104,2025-01-17T01:44:00Z,0,3.181666612625122
105,2025-01-17T01:45:00Z,0,3.1399998664855957
106,2025-01-17T01:46:00Z,0,3.118333339691162
107,2025-01-17T01:47:00Z,0,3.2783331871032715
108,2025-01-17T01:48:00Z,0,3.323333263397217
109,2025-01-17T01:49:00Z,0,3.073333263397217
110,2025-01-17T01:50:00Z,0,3.3366665840148926
111,2025-01-17T01:51:00Z,0,3.2216665744781494
112,2025-01-17T01:52:00Z,0,3.2699999809265137
113,2025-01-17T01:53:00Z,0,3.2766666412353516
114,2025-01-17T01:54:00Z,0,3.62333345413208
115,2025-01-17T01:55:00Z,0,3.423333168029785
116,2025-01-17T01:56:00Z,0,3.0233333110809326
117,2025-01-17T01:57:00Z,0,3.2133333683013916
118,2025-01-17T01:58:00Z,0,3.309999942779541
119,2025-01-17T01:59:00Z,0,3.5
120,2025-01-17T02:00:00Z,0,3.496666669845581
121,2025-01-17T02:01:00Z,0,3.2699999809265137
122,2025-01-17T02:02:00Z,0,3.2883331775665283
123,2025-01-17T02:03:00Z,0,3.2316665649414062
124,2025-01-17T02:04:00Z,0,3.299999952316284
125,2025-01-17T02:05:00Z,0,3.2300000190734863
126,2025-01-17T02:06:00Z,0,3.18833327293396
127,2025-01-17T02:07:00Z,0,3.4000000953674316
128,2025-01-17T02:08:00Z,0,3.4200000762939453
129,2025-01-17T02:09:00Z,0,3.5399999618530273
130,2025-01-17T02:10:00Z,0,3.309999942779541
131,2025-01-17T02:11:00Z,0,3.305000066757202
132,2025-01-17T02:12:00Z,0,3.0366666316986084
133,2025-01-17T02:13:00Z,0,3.0366666316986084
134,2025-01-17T02:14:00Z,0,2.991666555404663
135,2025-01-17T02:15:00Z,0,2.496666669845581
136,2025-01-17T02:16:00Z,0,2.3983333110809326
137,2025-01-17T02:17:00Z,0,2.513333320617676
138,2025-01-17T02:18:00Z,0,2.7799999713897705
139,2025-01-17T02:19:00Z,0,3.121666669845581
140,2025-01-17T02:20:00Z,0,3.071666717529297
141,2025-01-17T02:21:00Z,0,2.9183332920074463
142,2025-01-17T02:22:00Z,0,2.741666555404663
143,2025-01-17T02:23:00Z,0,2.6633334159851074
144,2025-01-17T02:24:00Z,0,3.0266666412353516
145,2025-01-17T02:25:00Z,0,2.558333396911621
146,2025-01-17T02:26:00Z,0,1.806666612625122
147,2025-01-17T02:27:00Z,0,1.8350000381469727
148,2025-01-17T02:28:00Z,0,2.1700000762939453
149,2025-01-17T02:29:00Z,0,2.006666660308838
150,2025-01-17T02:30:00Z,0,0.9316666722297668
151,2025-01-17T02:31:00Z,0,1.0433332920074463
152,2025-01-17T02:32:00Z,0,1.4583333730697632
153,2025-01-17T02:33:00Z,0,0.9783333539962769
154,2025-01-17T02:34:00Z,0,-0.15666666626930237
155,2025-01-17T02:35:00Z,0,-0.029999999329447746
156,2025-01-17T02:36:00Z,0,0.4950000047683716
157,2025-01-17T02:37:00Z,0,0.7666666507720947
158,2025-01-17T02:38:00Z,0,-0.06333333253860474
159,2025-01-17T02:39:00Z,0,-1.274999976158142
160,2025-01-17T02:40:00Z,0,-1.3366667032241821
161,2025-01-17T02:41:00Z,0,-1.318333387374878
162,2025-01-17T02:42:00Z,0,-0.9983333349227905
163,2025-01-17T02:43:00Z,0,-0.5183333158493042
164,2025-01-17T02:44:00Z,0,-0.34166666865348816
165,2025-01-17T02:45:00Z,0,-0.5583333373069763
166,2025-01-17T02:46:00Z,0,-1.2383333444595337
167,2025-01-17T02:47:00Z,0,-1.4600000381469727
168,2025-01-17T02:48:00Z,0,-1.8183332681655884
169,2025-01-17T02:49:00Z,0,-2.684999942779541
170,2025-01-17T02:50:00Z,0,-3.4700000286102295
171,2025-01-17T02:51:00Z,0,-3.8433334827423096
172,2025-01-17T02:52:00Z,0,-4.183333396911621
173,2025-01-17T02:53:00Z,0,-3.9766666889190674
174,2025-01-17T02:54:00Z,0,-4.3433332443237305
175,2025-01-17T02:55:00Z,0,-4.358333110809326
176,2025-01-17T02:56:00Z,0,-4.451666831970215
177,2025-01-17T02:57:00Z,0,-4.2833333015441895
178,2025-01-17T02:58:00Z,0,-4.3416666984558105
179,2025-01-17T02:59:00Z,0,-4.451666831970215
180,2025-01-17T03:00:00Z,0,-4.62666654586792
181,2025-01-17T03:01:00Z,0,-4.391666412353516
182,2025-01-17T03:02:00Z,0,-4.260000228881836
183,2025-01-17T03:03:00Z,0,-4.5283331871032715
184,2025-01-17T03:04:00Z,0,-4.288333415985107
185,2025-01-17T03:05:00Z,0,-4.431666851043701
186,2025-01-17T03:06:00Z,0,-4.316666603088379
187,2025-01-17T03:07:00Z,0,-4.384999752044678
188,2025-01-17T03:08:00Z,0,-4.605000019073486
189,2025-01-17T03:09:00Z,0,-4.4583330154418945
190,2025-01-17T03:10:00Z,0,-4.316666603088379
191,2025-01-17T03:11:00Z,0,-4.554999828338623
192,2025-01-17T03:12:00Z,0,-4.826666831970215
193,2025-01-17T03:13:00Z,0,-4.5316667556762695
194,2025-01-17T03:14:00Z,0,-4.5916666984558105
195,2025-01-17T03:15:00Z,0,-4.740000247955322
196,2025-01-17T03:16:00Z,0,-4.860000133514404
197,2025-01-17T03:17:00Z,0,-4.821666717529297
198,2025-01-17T03:18:00Z,0,-5.00166654586792
199,2025-01-17T03:19:00Z,0,-5.196666717529297
200,2025-01-17T03:20:00Z,0,-5.269999980926514
201,2025-01-17T03:21:00Z,0,-5.173333168029785
202,2025-01-17T03:22:00Z,0,-5.050000190734863
203,2025-01-17T03:23:00Z,0,-5.37666654586792
204,2025-01-17T03:24:00Z,0,-5.335000038146973
205,2025-01-17T03:25:00Z,0,-4.835000038146973
206,2025-01-17T03:26:00Z,0,-4.833333492279053
207,2025-01-17T03:27:00Z,0,-5.058333396911621
208,2025-01-17T03:28:00Z,0,-5.141666889190674
209,2025-01-17T03:29:00Z,0,-5.0966668128967285
210,2025-01-17T03:30:00Z,0,-5.1016669273376465
211,2025-01-17T03:31:00Z,0,-5.295000076293945
212,2025-01-17T03:32:00Z,0,-4.809999942779541
213,2025-01-17T03:33:00Z,0,-4.708333492279053
214,2025-01-17T03:34:00Z,0,-4.8416666984558105
215,2025-01-17T03:35:00Z,0,-5.2816667556762695
216,2025-01-17T03:36:00Z,0,-5.2733330726623535
217,2025-01-17T03:37:00Z,0,-5.446666717529297
218,2025-01-17T03:38:00Z,0,-5.538333415985107
219,2025-01-17T03:39:00Z,0,-5.793333053588867
220,2025-01-17T03:40:00Z,0,-5.835000038146973
221,2025-01-17T03:41:00Z,0,-5.2816667556762695
222,2025-01-17T03:42:00Z,0,-5.463333606719971
223,2025-01-17T03:43:00Z,0,-5.603333473205566
224,2025-01-17T03:44:00Z,0,-5.7216668128967285
