,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,0.15209420025348663
1,2025-02-05T00:01:00Z,0,0.09093848615884781
2,2025-02-05T00:02:00Z,0,0.15023088455200195
3,2025-02-05T00:03:00Z,0,0.24029724299907684
4,2025-02-05T00:04:00Z,0,0.6737592816352844
5,2025-02-05T00:05:00Z,0,0.6578179001808167
6,2025-02-05T00:06:00Z,0,1.176129937171936
7,2025-02-05T00:07:00Z,0,0.9256322979927063
8,2025-02-05T00:08:00Z,0,1.1278213262557983
9,2025-02-05T00:09:00Z,0,1.14936363697052
10,2025-02-05T00:10:00Z,0,1.2654937505722046
11,2025-02-05T00:11:00Z,0,1.4565879106521606
12,2025-02-05T00:12:00Z,0,1.340080738067627
13,2025-02-05T00:13:00Z,0,0.9033579230308533
14,2025-02-05T00:14:00Z,0,1.6414085626602173
15,2025-02-05T00:15:00Z,0,2.136706590652466
16,2025-02-05T00:16:00Z,0,2.5814077854156494
17,2025-02-05T00:17:00Z,0,1.9439154863357544
18,2025-02-05T00:18:00Z,0,1.5502625703811646
19,2025-02-05T00:19:00Z,0,0.8308855891227722
20,2025-02-05T00:20:00Z,0,0.3542092740535736
21,2025-02-05T00:21:00Z,0,0.28534531593322754
22,2025-02-05T00:22:00Z,0,-0.006314754486083984
23,2025-02-05T00:23:00Z,0,-0.7730727195739746
24,2025-02-05T00:24:00Z,0,-1.3544591665267944
25,2025-02-05T00:25:00Z,0,-0.982441246509552
26,2025-02-05T00:26:00Z,0,-0.7884114384651184
27,2025-02-05T00:27:00Z,0,-1.5275044441223145
28,2025-02-05T00:28:00Z,0,-1.8018182516098022
29,2025-02-05T00:29:00Z,0,-1.7202439308166504
30,2025-02-05T00:30:00Z,0,-1.191990852355957
31,2025-02-05T00:31:00Z,0,-1.216431736946106
32,2025-02-05T00:32:00Z,0,-1.1782821416854858
33,2025-02-05T00:33:00Z,0,-0.9375741481781006
34,2025-02-05T00:34:00Z,0,-1.2319811582565308
35,2025-02-05T00:35:00Z,0,-1.1862159967422485
36,2025-02-05T00:36:00Z,0,-1.3289164304733276
37,2025-02-05T00:37:00Z,0,-1.2476969957351685
38,2025-02-05T00:38:00Z,0,-0.9910993576049805
39,2025-02-05T00:39:00Z,0,-0.9986929893493652
40,2025-02-05T00:40:00Z,0,-1.0909332036972046
41,2025-02-05T00:41:00Z,0,-1.101251482963562
42,2025-02-05T00:42:00Z,0,-1.2343510389328003
43,2025-02-05T00:43:00Z,0,-1.444684386253357
44,2025-02-05T00:44:00Z,0,-1.8902766704559326
45,2025-02-05T00:45:00Z,0,-1.5432277917861938
46,2025-02-05T00:46:00Z,0,-2.0580830574035645
47,2025-02-05T00:47:00Z,0,-1.7436052560806274
48,2025-02-05T00:48:00Z,0,-1.5372569561004639
49,2025-02-05T00:49:00Z,0,-1.8787049055099487
50,2025-02-05T00:50:00Z,0,-1.9078261852264404
51,2025-02-05T00:51:00Z,0,-1.5949710607528687
52,2025-02-05T00:52:00Z,0,-1.1291193962097168
53,2025-02-05T00:53:00Z,0,-1.2824782133102417
54,2025-02-05T00:54:00Z,0,-1.6000357866287231
55,2025-02-05T00:55:00Z,0,-1.1669214963912964
56,2025-02-05T00:56:00Z,0,-1.0785001516342163
57,2025-02-05T00:57:00Z,0,-1.5293457508087158
58,2025-02-05T00:58:00Z,0,-1.5304251909255981
59,2025-02-05T00:59:00Z,0,-1.543264627456665
60,2025-02-05T01:00:00Z,0,-1.6678576469421387
61,2025-02-05T01:01:00Z,0,-1.1191707849502563
62,2025-02-05T01:02:00Z,0,-0.7650576233863831
63,2025-02-05T01:03:00Z,0,-0.8129816055297852
64,2025-02-05T01:04:00Z,0,-0.8088152408599854
65,2025-02-05T01:05:00Z,0,-0.7860639095306396
66,2025-02-05T01:06:00Z,0,-0.5757526755332947
67,2025-02-05T01:07:00Z,0,-0.2981854975223541
68,2025-02-05T01:08:00Z,0,-0.3996202051639557
69,2025-02-05T01:09:00Z,0,-0.2589196264743805
