,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,14.866666793823242
1,2025-02-05T00:01:00Z,0,14.881667137145996
2,2025-02-05T00:02:00Z,0,14.869999885559082
3,2025-02-05T00:03:00Z,0,14.970000267028809
4,2025-02-05T00:04:00Z,0,14.78499984741211
5,2025-02-05T00:05:00Z,0,14.861666679382324
6,2025-02-05T00:06:00Z,0,15.00666618347168
7,2025-02-05T00:07:00Z,0,14.678333282470703
8,2025-02-05T00:08:00Z,0,14.858333587646484
9,2025-02-05T00:09:00Z,0,14.928333282470703
10,2025-02-05T00:10:00Z,0,14.886666297912598
11,2025-02-05T00:11:00Z,0,15.055000305175781
12,2025-02-05T00:12:00Z,0,14.844999313354492
13,2025-02-05T00:13:00Z,0,15.109999656677246
14,2025-02-05T00:14:00Z,0,15.00666618347168
15,2025-02-05T00:15:00Z,0,15.203332901000977
16,2025-02-05T00:16:00Z,0,15.079999923706055
17,2025-02-05T00:17:00Z,0,15.09999942779541
18,2025-02-05T00:18:00Z,0,15.184999465942383
19,2025-02-05T00:19:00Z,0,15.324999809265137
20,2025-02-05T00:20:00Z,0,15.308333396911621
21,2025-02-05T00:21:00Z,0,15.396666526794434
22,2025-02-05T00:22:00Z,0,15.326666831970215
23,2025-02-05T00:23:00Z,0,15.373332977294922
24,2025-02-05T00:24:00Z,0,15.276666641235352
25,2025-02-05T00:25:00Z,0,15.301666259765625
26,2025-02-05T00:26:00Z,0,15.301666259765625
27,2025-02-05T00:27:00Z,0,15.106666564941406
28,2025-02-05T00:28:00Z,0,15.206666946411133
29,2025-02-05T00:29:00Z,0,15.274999618530273
30,2025-02-05T00:30:00Z,0,15.266666412353516
31,2025-02-05T00:31:00Z,0,15.22166633605957
32,2025-02-05T00:32:00Z,0,15.21500015258789
33,2025-02-05T00:33:00Z,0,15.263333320617676
34,2025-02-05T00:34:00Z,0,15.226666450500488
35,2025-02-05T00:35:00Z,0,15.109999656677246
36,2025-02-05T00:36:00Z,0,15.050000190734863
37,2025-02-05T00:37:00Z,0,15.020000457763672
38,2025-02-05T00:38:00Z,0,14.983333587646484
39,2025-02-05T00:39:00Z,0,14.928333282470703
40,2025-02-05T00:40:00Z,0,14.893333435058594
41,2025-02-05T00:41:00Z,0,14.9399995803833
42,2025-02-05T00:42:00Z,0,14.725000381469727
43,2025-02-05T00:43:00Z,0,14.805000305175781
44,2025-02-05T00:44:00Z,0,14.704999923706055
45,2025-02-05T00:45:00Z,0,14.711666107177734
46,2025-02-05T00:46:00Z,0,14.595000267028809
47,2025-02-05T00:47:00Z,0,14.65666675567627
48,2025-02-05T00:48:00Z,0,14.626667022705078
49,2025-02-05T00:49:00Z,0,14.668333053588867
50,2025-02-05T00:50:00Z,0,14.679999351501465
51,2025-02-05T00:51:00Z,0,14.446666717529297
52,2025-02-05T00:52:00Z,0,14.558333396911621
53,2025-02-05T00:53:00Z,0,14.5649995803833
54,2025-02-05T00:54:00Z,0,14.488333702087402
55,2025-02-05T00:55:00Z,0,14.720000267028809
56,2025-02-05T00:56:00Z,0,14.568333625793457
57,2025-02-05T00:57:00Z,0,14.65666675567627
58,2025-02-05T00:58:00Z,0,14.559999465942383
59,2025-02-05T00:59:00Z,0,14.526666641235352
60,2025-02-05T01:00:00Z,0,14.53833293914795
61,2025-02-05T01:01:00Z,0,14.676666259765625
62,2025-02-05T01:02:00Z,0,14.801667213439941
63,2025-02-05T01:03:00Z,0,14.981666564941406
64,2025-02-05T01:04:00Z,0,14.970000267028809
65,2025-02-05T01:05:00Z,0,15.023333549499512
66,2025-02-05T01:06:00Z,0,14.960000038146973
67,2025-02-05T01:07:00Z,0,15.081666946411133
68,2025-02-05T01:08:00Z,0,15.0
69,2025-02-05T01:09:00Z,0,14.956666946411133
70,2025-02-05T01:10:00Z,0,14.808333396911621
71,2025-02-05T01:11:00Z,0,14.710000038146973
72,2025-02-05T01:12:00Z,0,14.851666450500488
73,2025-02-05T01:13:00Z,0,14.826666831970215
74,2025-02-05T01:14:00Z,0,14.744999885559082
75,2025-02-05T01:15:00Z,0,14.861666679382324
76,2025-02-05T01:16:00Z,0,14.83666706085205
77,2025-02-05T01:17:00Z,0,14.779999732971191
78,2025-02-05T01:18:00Z,0,14.766666412353516
79,2025-02-05T01:19:00Z,0,14.808333396911621
80,2025-02-05T01:20:00Z,0,14.811666488647461
81,2025-02-05T01:21:00Z,0,14.614999771118164
82,2025-02-05T01:22:00Z,0,14.430000305175781
83,2025-02-05T01:23:00Z,0,14.486666679382324
84,2025-02-05T01:24:00Z,0,14.581666946411133
85,2025-02-05T01:25:00Z,0,14.399999618530273
86,2025-02-05T01:26:00Z,0,14.545000076293945
87,2025-02-05T01:27:00Z,0,14.536666870117188
88,2025-02-05T01:28:00Z,0,14.545000076293945
89,2025-02-05T01:29:00Z,0,14.744999885559082
90,2025-02-05T01:30:00Z,0,14.63166618347168
91,2025-02-05T01:31:00Z,0,14.558333396911621
92,2025-02-05T01:32:00Z,0,14.476666450500488
93,2025-02-05T01:33:00Z,0,14.41333293914795
94,2025-02-05T01:34:00Z,0,14.49666690826416
95,2025-02-05T01:35:00Z,0,14.498332977294922
96,2025-02-05T01:36:00Z,0,14.585000038146973
97,2025-02-05T01:37:00Z,0,14.508333206176758
98,2025-02-05T01:38:00Z,0,14.473333358764648
99,2025-02-05T01:39:00Z,0,14.545000076293945
100,2025-02-05T01:40:00Z,0,14.37833309173584
101,2025-02-05T01:41:00Z,0,14.391666412353516
102,2025-02-05T01:42:00Z,0,14.425000190734863
103,2025-02-05T01:43:00Z,0,14.52833366394043
104,2025-02-05T01:44:00Z,0,14.443333625793457
105,2025-02-05T01:45:00Z,0,14.385000228881836
106,2025-02-05T01:46:00Z,0,14.619999885559082
107,2025-02-05T01:47:00Z,0,14.523333549499512
108,2025-02-05T01:48:00Z,0,14.358333587646484
109,2025-02-05T01:49:00Z,0,14.383333206176758
110,2025-02-05T01:50:00Z,0,14.470000267028809
111,2025-02-05T01:51:00Z,0,14.391666412353516
112,2025-02-05T01:52:00Z,0,14.328332901000977
113,2025-02-05T01:53:00Z,0,14.591666221618652
114,2025-02-05T01:54:00Z,0,14.59333324432373
115,2025-02-05T01:55:00Z,0,14.533333778381348
116,2025-02-05T01:56:00Z,0,14.436666488647461
117,2025-02-05T01:57:00Z,0,14.523333549499512
118,2025-02-05T01:58:00Z,0,14.383333206176758
119,2025-02-05T01:59:00Z,0,14.40666675567627
120,2025-02-05T02:00:00Z,0,14.47166633605957
121,2025-02-05T02:01:00Z,0,14.356666564941406
122,2025-02-05T02:02:00Z,0,14.383333206176758
123,2025-02-05T02:03:00Z,0,14.394999504089355
124,2025-02-05T02:04:00Z,0,14.533332824707031
125,2025-02-05T02:05:00Z,0,14.40333366394043
126,2025-02-05T02:06:00Z,0,14.510000228881836
127,2025-02-05T02:07:00Z,0,14.354999542236328
128,2025-02-05T02:08:00Z,0,14.408332824707031
129,2025-02-05T02:09:00Z,0,14.388333320617676
130,2025-02-05T02:10:00Z,0,14.396666526794434
131,2025-02-05T02:11:00Z,0,14.498332977294922
132,2025-02-05T02:12:00Z,0,14.396666526794434
133,2025-02-05T02:13:00Z,0,14.539999961853027
134,2025-02-05T02:14:00Z,0,14.510000228881836
135,2025-02-05T02:15:00Z,0,14.289999961853027
136,2025-02-05T02:16:00Z,0,14.399999618530273
137,2025-02-05T02:17:00Z,0,14.47166633605957
