,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,324.47332763671875
1,2025-02-05T00:01:00Z,0,324.2149963378906
2,2025-02-05T00:02:00Z,0,324.23333740234375
3,2025-02-05T00:03:00Z,0,324.2049865722656
4,2025-02-05T00:04:00Z,0,323.885009765625
5,2025-02-05T00:05:00Z,0,323.9316711425781
6,2025-02-05T00:06:00Z,0,324.25
7,2025-02-05T00:07:00Z,0,323.82501220703125
8,2025-02-05T00:08:00Z,0,324.01165771484375
9,2025-02-05T00:09:00Z,0,324.2366638183594
10,2025-02-05T00:10:00Z,0,324.1916809082031
11,2025-02-05T00:11:00Z,0,323.8616638183594
12,2025-02-05T00:12:00Z,0,323.6966552734375
13,2025-02-05T00:13:00Z,0,324.0733337402344
14,2025-02-05T00:14:00Z,0,324.0633239746094
15,2025-02-05T00:15:00Z,0,324.1016845703125
16,2025-02-05T00:16:00Z,0,323.6666564941406
17,2025-02-05T00:17:00Z,0,324.0849914550781
18,2025-02-05T00:18:00Z,0,324.1399841308594
19,2025-02-05T00:19:00Z,0,324.0516662597656
20,2025-02-05T00:20:00Z,0,323.7833251953125
21,2025-02-05T00:21:00Z,0,324.183349609375
22,2025-02-05T00:22:00Z,0,323.836669921875
23,2025-02-05T00:23:00Z,0,323.8949890136719
24,2025-02-05T00:24:00Z,0,323.8783264160156
25,2025-02-05T00:25:00Z,0,323.9049987792969
26,2025-02-05T00:26:00Z,0,324.0883483886719
27,2025-02-05T00:27:00Z,0,324.0199890136719
28,2025-02-05T00:28:00Z,0,324.1383361816406
29,2025-02-05T00:29:00Z,0,324.35333251953125
30,2025-02-05T00:30:00Z,0,324.1716613769531
31,2025-02-05T00:31:00Z,0,324.086669921875
32,2025-02-05T00:32:00Z,0,324.260009765625
33,2025-02-05T00:33:00Z,0,324.0833435058594
34,2025-02-05T00:34:00Z,0,324.44000244140625
35,2025-02-05T00:35:00Z,0,324.4549865722656
36,2025-02-05T00:36:00Z,0,324.22833251953125
37,2025-02-05T00:37:00Z,0,324.44000244140625
38,2025-02-05T00:38:00Z,0,324.43499755859375
39,2025-02-05T00:39:00Z,0,324.2833251953125
40,2025-02-05T00:40:00Z,0,324.2533264160156
41,2025-02-05T00:41:00Z,0,324.3666687011719
42,2025-02-05T00:42:00Z,0,324.5083312988281
43,2025-02-05T00:43:00Z,0,324.36334228515625
