,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,13.220198631286621
1,2025-02-05T00:01:00Z,0,13.056685447692871
2,2025-02-05T00:02:00Z,0,12.929553031921387
3,2025-02-05T00:03:00Z,0,13.379770278930664
4,2025-02-05T00:04:00Z,0,13.594005584716797
5,2025-02-05T00:05:00Z,0,13.535202026367188
6,2025-02-05T00:06:00Z,0,14.430046081542969
7,2025-02-05T00:07:00Z,0,13.729730606079102
8,2025-02-05T00:08:00Z,0,14.145865440368652
9,2025-02-05T00:09:00Z,0,14.130559921264648
10,2025-02-05T00:10:00Z,0,14.452971458435059
11,2025-02-05T00:11:00Z,0,13.85155963897705
12,2025-02-05T00:12:00Z,0,14.031667709350586
13,2025-02-05T00:13:00Z,0,13.500616073608398
14,2025-02-05T00:14:00Z,0,14.363893508911133
15,2025-02-05T00:15:00Z,0,15.227649688720703
16,2025-02-05T00:16:00Z,0,15.283797264099121
17,2025-02-05T00:17:00Z,0,14.466755867004395
18,2025-02-05T00:18:00Z,0,14.456079483032227
19,2025-02-05T00:19:00Z,0,13.557565689086914
20,2025-02-05T00:20:00Z,0,12.693575859069824
21,2025-02-05T00:21:00Z,0,13.76950454711914
22,2025-02-05T00:22:00Z,0,13.187328338623047
23,2025-02-05T00:23:00Z,0,12.6458158493042
24,2025-02-05T00:24:00Z,0,12.058191299438477
25,2025-02-05T00:25:00Z,0,12.196313858032227
26,2025-02-05T00:26:00Z,0,12.351197242736816
27,2025-02-05T00:27:00Z,0,11.687528610229492
28,2025-02-05T00:28:00Z,0,11.21041202545166
29,2025-02-05T00:29:00Z,0,11.98577880859375
30,2025-02-05T00:30:00Z,0,12.195768356323242
31,2025-02-05T00:31:00Z,0,12.079517364501953
32,2025-02-05T00:32:00Z,0,12.570333480834961
33,2025-02-05T00:33:00Z,0,12.918793678283691
34,2025-02-05T00:34:00Z,0,12.19187068939209
35,2025-02-05T00:35:00Z,0,12.265530586242676
36,2025-02-05T00:36:00Z,0,11.77491283416748
37,2025-02-05T00:37:00Z,0,12.0702543258667
38,2025-02-05T00:38:00Z,0,11.882148742675781
39,2025-02-05T00:39:00Z,0,12.158629417419434
40,2025-02-05T00:40:00Z,0,11.970252990722656
41,2025-02-05T00:41:00Z,0,12.14238166809082
