,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,8.117315292358398
1,2025-02-05T00:01:00Z,0,8.095137596130371
2,2025-02-05T00:02:00Z,0,8.146800994873047
3,2025-02-05T00:03:00Z,0,8.11413288116455
4,2025-02-05T00:04:00Z,0,8.125405311584473
5,2025-02-05T00:05:00Z,0,8.15822982788086
6,2025-02-05T00:06:00Z,0,8.13406753540039
7,2025-02-05T00:07:00Z,0,8.167988777160645
8,2025-02-05T00:08:00Z,0,8.16334342956543
9,2025-02-05T00:09:00Z,0,8.19517707824707
10,2025-02-05T00:10:00Z,0,8.151863098144531
11,2025-02-05T00:11:00Z,0,8.14810562133789
12,2025-02-05T00:12:00Z,0,8.153949737548828
13,2025-02-05T00:13:00Z,0,8.13766860961914
14,2025-02-05T00:14:00Z,0,8.133597373962402
15,2025-02-05T00:15:00Z,0,8.152645111083984
16,2025-02-05T00:16:00Z,0,8.1922025680542
17,2025-02-05T00:17:00Z,0,8.171745300292969
18,2025-02-05T00:18:00Z,0,8.16804027557373
19,2025-02-05T00:19:00Z,0,8.16772747039795
20,2025-02-05T00:20:00Z,0,8.208693504333496
21,2025-02-05T00:21:00Z,0,8.16960620880127
22,2025-02-05T00:22:00Z,0,8.157499313354492
23,2025-02-05T00:23:00Z,0,8.131458282470703
24,2025-02-05T00:24:00Z,0,8.121855735778809
25,2025-02-05T00:25:00Z,0,8.093467712402344
26,2025-02-05T00:26:00Z,0,8.075464248657227
27,2025-02-05T00:27:00Z,0,8.10927963256836
28,2025-02-05T00:28:00Z,0,8.107870101928711
29,2025-02-05T00:29:00Z,0,8.056781768798828
30,2025-02-05T00:30:00Z,0,8.006268501281738
31,2025-02-05T00:31:00Z,0,8.001520156860352
32,2025-02-05T00:32:00Z,0,7.940987586975098
33,2025-02-05T00:33:00Z,0,8.019575119018555
34,2025-02-05T00:34:00Z,0,7.979290008544922
35,2025-02-05T00:35:00Z,0,8.000579833984375
36,2025-02-05T00:36:00Z,0,7.955547332763672
37,2025-02-05T00:37:00Z,0,7.9454755783081055
38,2025-02-05T00:38:00Z,0,7.898459434509277
39,2025-02-05T00:39:00Z,0,7.961182117462158
40,2025-02-05T00:40:00Z,0,7.936865329742432
41,2025-02-05T00:41:00Z,0,7.953145980834961
42,2025-02-05T00:42:00Z,0,7.956746578216553
43,2025-02-05T00:43:00Z,0,7.97302770614624
44,2025-02-05T00:44:00Z,0,7.980750560760498
45,2025-02-05T00:45:00Z,0,7.96107816696167
46,2025-02-05T00:46:00Z,0,7.951894283294678
47,2025-02-05T00:47:00Z,0,7.95377254486084
48,2025-02-05T00:48:00Z,0,7.952728748321533
49,2025-02-05T00:49:00Z,0,7.975323677062988
50,2025-02-05T00:50:00Z,0,7.989047527313232
51,2025-02-05T00:51:00Z,0,7.9621734619140625
52,2025-02-05T00:52:00Z,0,7.975114822387695
53,2025-02-05T00:53:00Z,0,7.9860734939575195
54,2025-02-05T00:54:00Z,0,7.959303379058838
55,2025-02-05T00:55:00Z,0,8.009973526000977
56,2025-02-05T00:56:00Z,0,7.986438274383545
57,2025-02-05T00:57:00Z,0,8.002406120300293
58,2025-02-05T00:58:00Z,0,8.007155418395996
59,2025-02-05T00:59:00Z,0,8.016600608825684
60,2025-02-05T01:00:00Z,0,8.00955581665039
61,2025-02-05T01:01:00Z,0,7.994997024536133
62,2025-02-05T01:02:00Z,0,7.98299503326416
63,2025-02-05T01:03:00Z,0,7.935612678527832
64,2025-02-05T01:04:00Z,0,7.921627998352051
65,2025-02-05T01:05:00Z,0,7.945580005645752
66,2025-02-05T01:06:00Z,0,7.899555206298828
67,2025-02-05T01:07:00Z,0,7.9078521728515625
68,2025-02-05T01:08:00Z,0,7.9081130027771
69,2025-02-05T01:09:00Z,0,7.927315711975098
70,2025-02-05T01:10:00Z,0,7.887970924377441
71,2025-02-05T01:11:00Z,0,7.863028526306152
