,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,16.030000686645508
1,2025-02-05T00:01:00Z,0,16.31166648864746
2,2025-02-05T00:02:00Z,0,15.926666259765625
3,2025-02-05T00:03:00Z,0,16.06166648864746
4,2025-02-05T00:04:00Z,0,16.415000915527344
5,2025-02-05T00:05:00Z,0,16.02833366394043
6,2025-02-05T00:06:00Z,0,15.755000114440918
7,2025-02-05T00:07:00Z,0,16.418333053588867
8,2025-02-05T00:08:00Z,0,15.359999656677246
9,2025-02-05T00:09:00Z,0,15.376666069030762
10,2025-02-05T00:10:00Z,0,15.87833309173584
11,2025-02-05T00:11:00Z,0,16.19333267211914
12,2025-02-05T00:12:00Z,0,16.383333206176758
13,2025-02-05T00:13:00Z,0,15.231666564941406
14,2025-02-05T00:14:00Z,0,15.776666641235352
15,2025-02-05T00:15:00Z,0,15.861666679382324
16,2025-02-05T00:16:00Z,0,16.364999771118164
17,2025-02-05T00:17:00Z,0,15.566666603088379
18,2025-02-05T00:18:00Z,0,15.801666259765625
19,2025-02-05T00:19:00Z,0,15.891666412353516
20,2025-02-05T00:20:00Z,0,16.456666946411133
21,2025-02-05T00:21:00Z,0,14.861666679382324
22,2025-02-05T00:22:00Z,0,16.601665496826172
23,2025-02-05T00:23:00Z,0,16.204999923706055
24,2025-02-05T00:24:00Z,0,15.83666706085205
25,2025-02-05T00:25:00Z,0,15.904999732971191
26,2025-02-05T00:26:00Z,0,16.02666664123535
27,2025-02-05T00:27:00Z,0,15.880000114440918
28,2025-02-05T00:28:00Z,0,16.133333206176758
29,2025-02-05T00:29:00Z,0,15.321666717529297
30,2025-02-05T00:30:00Z,0,16.248332977294922
31,2025-02-05T00:31:00Z,0,16.344999313354492
32,2025-02-05T00:32:00Z,0,15.804999351501465
33,2025-02-05T00:33:00Z,0,16.130001068115234
34,2025-02-05T00:34:00Z,0,15.823332786560059
35,2025-02-05T00:35:00Z,0,16.211666107177734
36,2025-02-05T00:36:00Z,0,16.209999084472656
37,2025-02-05T00:37:00Z,0,15.930000305175781
38,2025-02-05T00:38:00Z,0,15.851666450500488
39,2025-02-05T00:39:00Z,0,15.40999984741211
40,2025-02-05T00:40:00Z,0,15.841666221618652
41,2025-02-05T00:41:00Z,0,15.800000190734863
42,2025-02-05T00:42:00Z,0,15.78499984741211
43,2025-02-05T00:43:00Z,0,15.911666870117188
44,2025-02-05T00:44:00Z,0,15.984999656677246
45,2025-02-05T00:45:00Z,0,15.5
46,2025-02-05T00:46:00Z,0,16.38166618347168
47,2025-02-05T00:47:00Z,0,15.421666145324707
48,2025-02-05T00:48:00Z,0,15.71500015258789
49,2025-02-05T00:49:00Z,0,15.53499984741211
50,2025-02-05T00:50:00Z,0,15.760000228881836
51,2025-02-05T00:51:00Z,0,15.558333396911621
52,2025-02-05T00:52:00Z,0,15.449999809265137
53,2025-02-05T00:53:00Z,0,15.263333320617676
54,2025-02-05T00:54:00Z,0,15.635000228881836
55,2025-02-05T00:55:00Z,0,15.483333587646484
56,2025-02-05T00:56:00Z,0,15.898333549499512
