,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,4.974936008453369
1,2025-02-05T00:01:00Z,0,4.948668003082275
2,2025-02-05T00:02:00Z,0,4.913651466369629
3,2025-02-05T00:03:00Z,0,4.910334587097168
4,2025-02-05T00:04:00Z,0,4.899051666259766
5,2025-02-05T00:05:00Z,0,4.865016460418701
6,2025-02-05T00:06:00Z,0,4.878110885620117
7,2025-02-05T00:07:00Z,0,4.8925089836120605
8,2025-02-05T00:08:00Z,0,4.8593926429748535
9,2025-02-05T00:09:00Z,0,4.877436637878418
10,2025-02-05T00:10:00Z,0,4.929440975189209
11,2025-02-05T00:11:00Z,0,4.9202494621276855
12,2025-02-05T00:12:00Z,0,4.900589466094971
13,2025-02-05T00:13:00Z,0,4.8885178565979
14,2025-02-05T00:14:00Z,0,4.913000106811523
15,2025-02-05T00:15:00Z,0,4.93700647354126
16,2025-02-05T00:16:00Z,0,4.951382160186768
17,2025-02-05T00:17:00Z,0,4.942317485809326
18,2025-02-05T00:18:00Z,0,4.970139980316162
19,2025-02-05T00:19:00Z,0,4.973567485809326
20,2025-02-05T00:20:00Z,0,4.975235939025879
21,2025-02-05T00:21:00Z,0,4.972772598266602
22,2025-02-05T00:22:00Z,0,5.00672721862793
23,2025-02-05T00:23:00Z,0,4.989360332489014
24,2025-02-05T00:24:00Z,0,4.953085899353027
25,2025-02-05T00:25:00Z,0,4.948938369750977
26,2025-02-05T00:26:00Z,0,4.9539265632629395
27,2025-02-05T00:27:00Z,0,4.949951648712158
28,2025-02-05T00:28:00Z,0,4.953851699829102
29,2025-02-05T00:29:00Z,0,4.946253299713135
30,2025-02-05T00:30:00Z,0,4.94580078125
31,2025-02-05T00:31:00Z,0,4.939446926116943
32,2025-02-05T00:32:00Z,0,4.941050052642822
33,2025-02-05T00:33:00Z,0,4.942070007324219
34,2025-02-05T00:34:00Z,0,4.940278053283691
35,2025-02-05T00:35:00Z,0,4.948771953582764
36,2025-02-05T00:36:00Z,0,4.93408727645874
37,2025-02-05T00:37:00Z,0,4.911488056182861
38,2025-02-05T00:38:00Z,0,4.893177032470703
39,2025-02-05T00:39:00Z,0,4.883239269256592
40,2025-02-05T00:40:00Z,0,4.877303123474121
41,2025-02-05T00:41:00Z,0,4.863465309143066
42,2025-02-05T00:42:00Z,0,4.858565330505371
43,2025-02-05T00:43:00Z,0,4.854397773742676
44,2025-02-05T00:44:00Z,0,4.846568584442139
45,2025-02-05T00:45:00Z,0,4.822530269622803
46,2025-02-05T00:46:00Z,0,4.824657440185547
47,2025-02-05T00:47:00Z,0,4.817678451538086
48,2025-02-05T00:48:00Z,0,4.821298599243164
49,2025-02-05T00:49:00Z,0,4.811426162719727
50,2025-02-05T00:50:00Z,0,4.790441036224365
51,2025-02-05T00:51:00Z,0,4.772932052612305
52,2025-02-05T00:52:00Z,0,4.774345874786377
53,2025-02-05T00:53:00Z,0,4.799335479736328
54,2025-02-05T00:54:00Z,0,4.822582244873047
55,2025-02-05T00:55:00Z,0,4.803522109985352
56,2025-02-05T00:56:00Z,0,4.792121887207031
57,2025-02-05T00:57:00Z,0,4.788815021514893
58,2025-02-05T00:58:00Z,0,4.790642738342285
59,2025-02-05T00:59:00Z,0,4.78099250793457
60,2025-02-05T01:00:00Z,0,4.789456844329834
61,2025-02-05T01:01:00Z,0,4.790580749511719
62,2025-02-05T01:02:00Z,0,4.821956634521484
63,2025-02-05T01:03:00Z,0,4.859262466430664
64,2025-02-05T01:04:00Z,0,4.895698547363281
65,2025-02-05T01:05:00Z,0,4.873709201812744
66,2025-02-05T01:06:00Z,0,4.827713966369629
67,2025-02-05T01:07:00Z,0,4.823341369628906
68,2025-02-05T01:08:00Z,0,4.845672607421875
69,2025-02-05T01:09:00Z,0,4.858487129211426
70,2025-02-05T01:10:00Z,0,4.830499649047852
