,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,-16.198535919189453
1,2025-02-05T00:01:00Z,0,-16.508556365966797
2,2025-02-05T00:02:00Z,0,-16.415550231933594
3,2025-02-05T00:03:00Z,0,-16.26570701599121
4,2025-02-05T00:04:00Z,0,-16.33287811279297
5,2025-02-05T00:05:00Z,0,-16.622230529785156
6,2025-02-05T00:06:00Z,0,-16.260540008544922
7,2025-02-05T00:07:00Z,0,-16.679067611694336
8,2025-02-05T00:08:00Z,0,-16.33287811279297
9,2025-02-05T00:09:00Z,0,-16.3173770904541
10,2025-02-05T00:10:00Z,0,-16.43105125427246
11,2025-02-05T00:11:00Z,0,-16.679067611694336
12,2025-02-05T00:12:00Z,0,-16.591228485107422
13,2025-02-05T00:13:00Z,0,-16.9632511138916
14,2025-02-05T00:14:00Z,0,-16.33287811279297
15,2025-02-05T00:15:00Z,0,-16.591228485107422
16,2025-02-05T00:16:00Z,0,-16.668733596801758
17,2025-02-05T00:17:00Z,0,-17.02525520324707
18,2025-02-05T00:18:00Z,0,-16.33287811279297
19,2025-02-05T00:19:00Z,0,-16.71523666381836
20,2025-02-05T00:20:00Z,0,-16.560226440429688
21,2025-02-05T00:21:00Z,0,-15.92468547821045
22,2025-02-05T00:22:00Z,0,-16.090028762817383
23,2025-02-05T00:23:00Z,0,-15.991856575012207
24,2025-02-05T00:24:00Z,0,-15.929852485656738
25,2025-02-05T00:25:00Z,0,-15.790343284606934
26,2025-02-05T00:26:00Z,0,-15.630166053771973
27,2025-02-05T00:27:00Z,0,-15.57332992553711
28,2025-02-05T00:28:00Z,0,-15.614665031433105
29,2025-02-05T00:29:00Z,0,-15.273643493652344
30,2025-02-05T00:30:00Z,0,-14.953289985656738
31,2025-02-05T00:31:00Z,0,-15.134134292602539
32,2025-02-05T00:32:00Z,0,-14.83444881439209
33,2025-02-05T00:33:00Z,0,-14.818947792053223
34,2025-02-05T00:34:00Z,0,-14.762110710144043
35,2025-02-05T00:35:00Z,0,-14.865450859069824
36,2025-02-05T00:36:00Z,0,-15.382150650024414
37,2025-02-05T00:37:00Z,0,-15.53715991973877
38,2025-02-05T00:38:00Z,0,-15.444154739379883
39,2025-02-05T00:39:00Z,0,-15.309812545776367
40,2025-02-05T00:40:00Z,0,-15.40798568725586
41,2025-02-05T00:41:00Z,0,-15.557828903198242
42,2025-02-05T00:42:00Z,0,-15.624999046325684
43,2025-02-05T00:43:00Z,0,-15.676669120788574
44,2025-02-05T00:44:00Z,0,-15.945353507995605
45,2025-02-05T00:45:00Z,0,-14.632935523986816
46,2025-02-05T00:46:00Z,0,-15.072131156921387
47,2025-02-05T00:47:00Z,0,-15.216806411743164
48,2025-02-05T00:48:00Z,0,-15.1134672164917
49,2025-02-05T00:49:00Z,0,-15.211639404296875
50,2025-02-05T00:50:00Z,0,-15.23747444152832
51,2025-02-05T00:51:00Z,0,-15.356315612792969
52,2025-02-05T00:52:00Z,0,-15.382150650024414
53,2025-02-05T00:53:00Z,0,-15.826512336730957
54,2025-02-05T00:54:00Z,0,-15.91951847076416
55,2025-02-05T00:55:00Z,0,-15.966021537780762
56,2025-02-05T00:56:00Z,0,-16.131364822387695
57,2025-02-05T00:57:00Z,0,-16.15203285217285
58,2025-02-05T00:58:00Z,0,-16.281208038330078
59,2025-02-05T00:59:00Z,0,-16.079694747924805
60,2025-02-05T01:00:00Z,0,-16.301876068115234
61,2025-02-05T01:01:00Z,0,-15.738673210144043
62,2025-02-05T01:02:00Z,0,-15.526825904846191
63,2025-02-05T01:03:00Z,0,-15.335647583007812
64,2025-02-05T01:04:00Z,0,-15.366649627685547
65,2025-02-05T01:05:00Z,0,-15.40281867980957
66,2025-02-05T01:06:00Z,0,-15.562995910644531
67,2025-02-05T01:07:00Z,0,-15.490657806396484
68,2025-02-05T01:08:00Z,0,-15.232307434082031
69,2025-02-05T01:09:00Z,0,-15.066964149475098
70,2025-02-05T01:10:00Z,0,-14.7827787399292
71,2025-02-05T01:11:00Z,0,-15.010127067565918
72,2025-02-05T01:12:00Z,0,-15.025628089904785
73,2025-02-05T01:13:00Z,0,-15.165136337280273
74,2025-02-05T01:14:00Z,0,-15.371816635131836
75,2025-02-05T01:15:00Z,0,-15.950520515441895
76,2025-02-05T01:16:00Z,0,-16.038358688354492
77,2025-02-05T01:17:00Z,0,-16.296709060668945
78,2025-02-05T01:18:00Z,0,-16.203702926635742
79,2025-02-05T01:19:00Z,0,-15.914351463317871
80,2025-02-05T01:20:00Z,0,-15.75417423248291
81,2025-02-05T01:21:00Z,0,-15.904017448425293
82,2025-02-05T01:22:00Z,0,-15.692170143127441
83,2025-02-05T01:23:00Z,0,-15.64566707611084
84,2025-02-05T01:24:00Z,0,-15.795510292053223
85,2025-02-05T01:25:00Z,0,-15.91951847076416
86,2025-02-05T01:26:00Z,0,-15.687003135681152
87,2025-02-05T01:27:00Z,0,-15.893683433532715
88,2025-02-05T01:28:00Z,0,-15.91951847076416
89,2025-02-05T01:29:00Z,0,-15.935019493103027
90,2025-02-05T01:30:00Z,0,-15.898850440979004
91,2025-02-05T01:31:00Z,0,-15.826512336730957
92,2025-02-05T01:32:00Z,0,-16.012523651123047
93,2025-02-05T01:33:00Z,0,-16.177867889404297
94,2025-02-05T01:34:00Z,0,-16.49305534362793
95,2025-02-05T01:35:00Z,0,-16.136531829833984
96,2025-02-05T01:36:00Z,0,-16.15719985961914
97,2025-02-05T01:37:00Z,0,-16.560226440429688
98,2025-02-05T01:38:00Z,0,-16.348379135131836
99,2025-02-05T01:39:00Z,0,-16.3173770904541
100,2025-02-05T01:40:00Z,0,-16.53955841064453
101,2025-02-05T01:41:00Z,0,-16.730737686157227
102,2025-02-05T01:42:00Z,0,-16.668733596801758
103,2025-02-05T01:43:00Z,0,-16.59639549255371
104,2025-02-05T01:44:00Z,0,-16.76173973083496
105,2025-02-05T01:45:00Z,0,-16.477554321289062
106,2025-02-05T01:46:00Z,0,-16.958084106445312
107,2025-02-05T01:47:00Z,0,-16.823741912841797
108,2025-02-05T01:48:00Z,0,-16.617063522338867
109,2025-02-05T01:49:00Z,0,-16.611896514892578
110,2025-02-05T01:50:00Z,0,-16.890913009643555
111,2025-02-05T01:51:00Z,0,-16.75140380859375
112,2025-02-05T01:52:00Z,0,-17.107927322387695
113,2025-02-05T01:53:00Z,0,-16.766904830932617
114,2025-02-05T01:54:00Z,0,-16.834075927734375
115,2025-02-05T01:55:00Z,0,-16.994253158569336
116,2025-02-05T01:56:00Z,0,-17.03558921813965
117,2025-02-05T01:57:00Z,0,-17.314607620239258
118,2025-02-05T01:58:00Z,0,-17.257770538330078
119,2025-02-05T01:59:00Z,0,-17.226768493652344
120,2025-02-05T02:00:00Z,0,-17.061424255371094
121,2025-02-05T02:01:00Z,0,-16.80824089050293
122,2025-02-05T02:02:00Z,0,-17.180265426635742
123,2025-02-05T02:03:00Z,0,-17.123428344726562
124,2025-02-05T02:04:00Z,0,-16.97358512878418
125,2025-02-05T02:05:00Z,0,-16.999420166015625
126,2025-02-05T02:06:00Z,0,-17.40761375427246
127,2025-02-05T02:07:00Z,0,-16.999420166015625
128,2025-02-05T02:08:00Z,0,-16.766904830932617
129,2025-02-05T02:09:00Z,0,-17.30944061279297
130,2025-02-05T02:10:00Z,0,-17.541955947875977
131,2025-02-05T02:11:00Z,0,-17.004587173461914
132,2025-02-05T02:12:00Z,0,-16.896080017089844
133,2025-02-05T02:13:00Z,0,-16.885746002197266
134,2025-02-05T02:14:00Z,0,-17.056257247924805
135,2025-02-05T02:15:00Z,0,-17.30944061279297
136,2025-02-05T02:16:00Z,0,-17.097593307495117
137,2025-02-05T02:17:00Z,0,-17.123428344726562
138,2025-02-05T02:18:00Z,0,-16.983919143676758
139,2025-02-05T02:19:00Z,0,-17.014921188354492
140,2025-02-05T02:20:00Z,0,-17.040756225585938
141,2025-02-05T02:21:00Z,0,-17.46961784362793
142,2025-02-05T02:22:00Z,0,-16.999420166015625
143,2025-02-05T02:23:00Z,0,-17.097593307495117
144,2025-02-05T02:24:00Z,0,-17.226768493652344
145,2025-02-05T02:25:00Z,0,-17.009754180908203
146,2025-02-05T02:26:00Z,0,-17.237102508544922
147,2025-02-05T02:27:00Z,0,-17.231935501098633
148,2025-02-05T02:28:00Z,0,-17.19576644897461
149,2025-02-05T02:29:00Z,0,-17.283605575561523
150,2025-02-05T02:30:00Z,0,-17.490285873413086
151,2025-02-05T02:31:00Z,0,-17.45928382873535
152,2025-02-05T02:32:00Z,0,-17.123428344726562
153,2025-02-05T02:33:00Z,0,-17.335275650024414
154,2025-02-05T02:34:00Z,0,-17.433448791503906
155,2025-02-05T02:35:00Z,0,-17.169931411743164
156,2025-02-05T02:36:00Z,0,-17.226768493652344
157,2025-02-05T02:37:00Z,0,-17.665964126586914
158,2025-02-05T02:38:00Z,0,-17.795137405395508
159,2025-02-05T02:39:00Z,0,-17.650463104248047
160,2025-02-05T02:40:00Z,0,-17.567790985107422
161,2025-02-05T02:41:00Z,0,-17.500619888305664
162,2025-02-05T02:42:00Z,0,-17.820972442626953
163,2025-02-05T02:43:00Z,0,-17.748634338378906
164,2025-02-05T02:44:00Z,0,-17.72279930114746
165,2025-02-05T02:45:00Z,0,-17.738300323486328
166,2025-02-05T02:46:00Z,0,-18.11549186706543
167,2025-02-05T02:47:00Z,0,-18.16199493408203
168,2025-02-05T02:48:00Z,0,-18.198163986206055
169,2025-02-05T02:49:00Z,0,-18.234333038330078
170,2025-02-05T02:50:00Z,0,-18.027652740478516
171,2025-02-05T02:51:00Z,0,-17.981149673461914
172,2025-02-05T02:52:00Z,0,-18.28600311279297
173,2025-02-05T02:53:00Z,0,-18.208498001098633
174,2025-02-05T02:54:00Z,0,-18.156827926635742
175,2025-02-05T02:55:00Z,0,-18.203330993652344
176,2025-02-05T02:56:00Z,0,-18.203330993652344
177,2025-02-05T02:57:00Z,0,-18.203330993652344
178,2025-02-05T02:58:00Z,0,-18.296337127685547
179,2025-02-05T02:59:00Z,0,-18.296337127685547
180,2025-02-05T03:00:00Z,0,-18.348007202148438
181,2025-02-05T03:01:00Z,0,-18.1774959564209
182,2025-02-05T03:02:00Z,0,-18.10515785217285
183,2025-02-05T03:03:00Z,0,-18.213665008544922
184,2025-02-05T03:04:00Z,0,-18.363508224487305
185,2025-02-05T03:05:00Z,0,-18.16199493408203
186,2025-02-05T03:06:00Z,0,-18.249834060668945
187,2025-02-05T03:07:00Z,0,-18.420345306396484
188,2025-02-05T03:08:00Z,0,-18.5081844329834
189,2025-02-05T03:09:00Z,0,-18.513351440429688
190,2025-02-05T03:10:00Z,0,-18.704530715942383
191,2025-02-05T03:11:00Z,0,-18.689027786254883
192,2025-02-05T03:12:00Z,0,-18.98871421813965
193,2025-02-05T03:13:00Z,0,-20.39930534362793
194,2025-02-05T03:14:00Z,0,-18.81820297241211
195,2025-02-05T03:15:00Z,0,-18.61152458190918
196,2025-02-05T03:16:00Z,0,-18.358341217041016
197,2025-02-05T03:17:00Z,0,-18.75619888305664
198,2025-02-05T03:18:00Z,0,-19.014549255371094
199,2025-02-05T03:19:00Z,0,-19.03005027770996
200,2025-02-05T03:20:00Z,0,-19.164392471313477
201,2025-02-05T03:21:00Z,0,-18.968046188354492
202,2025-02-05T03:22:00Z,0,-18.570186614990234
203,2025-02-05T03:23:00Z,0,-18.906042098999023
204,2025-02-05T03:24:00Z,0,-19.014549255371094
205,2025-02-05T03:25:00Z,0,-19.438243865966797
206,2025-02-05T03:26:00Z,0,-20.094451904296875
207,2025-02-05T03:27:00Z,0,-20.17195701599121
208,2025-02-05T03:28:00Z,0,-19.520915985107422
209,2025-02-05T03:29:00Z,0,-19.4692440032959
210,2025-02-05T03:30:00Z,0,-19.588085174560547
211,2025-02-05T03:31:00Z,0,-19.53125
212,2025-02-05T03:32:00Z,0,-19.355571746826172
213,2025-02-05T03:33:00Z,0,-19.41240882873535
214,2025-02-05T03:34:00Z,0,-19.355571746826172
215,2025-02-05T03:35:00Z,0,-19.768930435180664
216,2025-02-05T03:36:00Z,0,-19.272899627685547
217,2025-02-05T03:37:00Z,0,-19.727596282958984
218,2025-02-05T03:38:00Z,0,-19.639755249023438
219,2025-02-05T03:39:00Z,0,-19.867103576660156
220,2025-02-05T03:40:00Z,0,-19.929107666015625
