,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,281.2673034667969
1,2025-02-05T00:01:00Z,0,281.2451171875
2,2025-02-05T00:02:00Z,0,281.2967834472656
3,2025-02-05T00:03:00Z,0,281.2641296386719
4,2025-02-05T00:04:00Z,0,281.275390625
5,2025-02-05T00:05:00Z,0,281.3082275390625
6,2025-02-05T00:06:00Z,0,281.2840576171875
7,2025-02-05T00:07:00Z,0,281.3179626464844
8,2025-02-05T00:08:00Z,0,281.3133239746094
9,2025-02-05T00:09:00Z,0,281.3451843261719
10,2025-02-05T00:10:00Z,0,281.3018493652344
11,2025-02-05T00:11:00Z,0,281.298095703125
12,2025-02-05T00:12:00Z,0,281.303955078125
13,2025-02-05T00:13:00Z,0,281.28765869140625
14,2025-02-05T00:14:00Z,0,281.2835998535156
15,2025-02-05T00:15:00Z,0,281.3026428222656
16,2025-02-05T00:16:00Z,0,281.3421936035156
17,2025-02-05T00:17:00Z,0,281.3217468261719
18,2025-02-05T00:18:00Z,0,281.3180236816406
19,2025-02-05T00:19:00Z,0,281.3177185058594
20,2025-02-05T00:20:00Z,0,281.3586730957031
21,2025-02-05T00:21:00Z,0,281.3196105957031
22,2025-02-05T00:22:00Z,0,281.3074951171875
23,2025-02-05T00:23:00Z,0,281.28143310546875
24,2025-02-05T00:24:00Z,0,281.2718505859375
25,2025-02-05T00:25:00Z,0,281.24346923828125
26,2025-02-05T00:26:00Z,0,281.2254638671875
27,2025-02-05T00:27:00Z,0,281.25927734375
28,2025-02-05T00:28:00Z,0,281.25787353515625
29,2025-02-05T00:29:00Z,0,281.2067565917969
30,2025-02-05T00:30:00Z,0,281.15625
31,2025-02-05T00:31:00Z,0,281.1515197753906
32,2025-02-05T00:32:00Z,0,281.0909729003906
33,2025-02-05T00:33:00Z,0,281.1695556640625
34,2025-02-05T00:34:00Z,0,281.1292724609375
35,2025-02-05T00:35:00Z,0,281.15057373046875
36,2025-02-05T00:36:00Z,0,281.1055603027344
37,2025-02-05T00:37:00Z,0,281.095458984375
38,2025-02-05T00:38:00Z,0,281.0484619140625
39,2025-02-05T00:39:00Z,0,281.1111755371094
40,2025-02-05T00:40:00Z,0,281.08685302734375
41,2025-02-05T00:41:00Z,0,281.1031494140625
42,2025-02-05T00:42:00Z,0,281.1067199707031
43,2025-02-05T00:43:00Z,0,281.1230163574219
44,2025-02-05T00:44:00Z,0,281.1307373046875
45,2025-02-05T00:45:00Z,0,281.111083984375
46,2025-02-05T00:46:00Z,0,281.1018981933594
47,2025-02-05T00:47:00Z,0,281.103759765625
48,2025-02-05T00:48:00Z,0,281.10272216796875
49,2025-02-05T00:49:00Z,0,281.12530517578125
50,2025-02-05T00:50:00Z,0,281.1390380859375
51,2025-02-05T00:51:00Z,0,281.1121520996094
52,2025-02-05T00:52:00Z,0,281.1251220703125
53,2025-02-05T00:53:00Z,0,281.13604736328125
54,2025-02-05T00:54:00Z,0,281.1092834472656
55,2025-02-05T00:55:00Z,0,281.15997314453125
56,2025-02-05T00:56:00Z,0,281.1364440917969
57,2025-02-05T00:57:00Z,0,281.15240478515625
58,2025-02-05T00:58:00Z,0,281.1571350097656
59,2025-02-05T00:59:00Z,0,281.1665954589844
60,2025-02-05T01:00:00Z,0,281.1595458984375
61,2025-02-05T01:01:00Z,0,281.1449890136719
62,2025-02-05T01:02:00Z,0,281.13299560546875
63,2025-02-05T01:03:00Z,0,281.0856018066406
64,2025-02-05T01:04:00Z,0,281.0716247558594
65,2025-02-05T01:05:00Z,0,281.0955505371094
66,2025-02-05T01:06:00Z,0,281.0495300292969
67,2025-02-05T01:07:00Z,0,281.0578308105469
68,2025-02-05T01:08:00Z,0,281.05810546875
69,2025-02-05T01:09:00Z,0,281.0773010253906
70,2025-02-05T01:10:00Z,0,281.0379638671875
71,2025-02-05T01:11:00Z,0,281.0130310058594
72,2025-02-05T01:12:00Z,0,281.0395812988281
73,2025-02-05T01:13:00Z,0,281.0629577636719
74,2025-02-05T01:14:00Z,0,281.033935546875
75,2025-02-05T01:15:00Z,0,281.0323791503906
76,2025-02-05T01:16:00Z,0,281.0540466308594
77,2025-02-05T01:17:00Z,0,281.0812683105469
78,2025-02-05T01:18:00Z,0,281.1024169921875
79,2025-02-05T01:19:00Z,0,281.0588684082031
80,2025-02-05T01:20:00Z,0,281.088623046875
81,2025-02-05T01:21:00Z,0,281.02862548828125
82,2025-02-05T01:22:00Z,0,281.0001220703125
83,2025-02-05T01:23:00Z,0,281.02850341796875
84,2025-02-05T01:24:00Z,0,281.0308532714844
85,2025-02-05T01:25:00Z,0,281.046630859375
86,2025-02-05T01:26:00Z,0,281.0278015136719
87,2025-02-05T01:27:00Z,0,281.06268310546875
88,2025-02-05T01:28:00Z,0,281.02935791015625
89,2025-02-05T01:29:00Z,0,281.0657653808594
90,2025-02-05T01:30:00Z,0,281.016357421875
91,2025-02-05T01:31:00Z,0,281.0654602050781
92,2025-02-05T01:32:00Z,0,281.1058044433594
93,2025-02-05T01:33:00Z,0,281.11846923828125
94,2025-02-05T01:34:00Z,0,281.14398193359375
95,2025-02-05T01:35:00Z,0,281.1715087890625
96,2025-02-05T01:36:00Z,0,281.1651306152344
97,2025-02-05T01:37:00Z,0,281.1835021972656
98,2025-02-05T01:38:00Z,0,281.1729736328125
99,2025-02-05T01:39:00Z,0,281.1535949707031
100,2025-02-05T01:40:00Z,0,281.20745849609375
101,2025-02-05T01:41:00Z,0,281.2096252441406
102,2025-02-05T01:42:00Z,0,281.2270202636719
103,2025-02-05T01:43:00Z,0,281.2165222167969
104,2025-02-05T01:44:00Z,0,281.20281982421875
105,2025-02-05T01:45:00Z,0,281.2452697753906
106,2025-02-05T01:46:00Z,0,281.22332763671875
107,2025-02-05T01:47:00Z,0,281.27288818359375
108,2025-02-05T01:48:00Z,0,281.244140625
109,2025-02-05T01:49:00Z,0,281.3123474121094
110,2025-02-05T01:50:00Z,0,281.3053894042969
111,2025-02-05T01:51:00Z,0,281.28302001953125
112,2025-02-05T01:52:00Z,0,281.2950744628906
113,2025-02-05T01:53:00Z,0,281.3246154785156
114,2025-02-05T01:54:00Z,0,281.29986572265625
115,2025-02-05T01:55:00Z,0,281.3141174316406
116,2025-02-05T01:56:00Z,0,281.32080078125
117,2025-02-05T01:57:00Z,0,281.3314514160156
