,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,-7.530381679534912
1,2025-02-05T00:01:00Z,0,-7.061631679534912
2,2025-02-05T00:02:00Z,0,-6.788194179534912
3,2025-02-05T00:03:00Z,0,-6.953125
4,2025-02-05T00:04:00Z,0,-7.074652671813965
5,2025-02-05T00:05:00Z,0,-6.6927080154418945
6,2025-02-05T00:06:00Z,0,-7.35243034362793
7,2025-02-05T00:07:00Z,0,-6.7317705154418945
8,2025-02-05T00:08:00Z,0,-6.9921875
9,2025-02-05T00:09:00Z,0,-7.309027671813965
10,2025-02-05T00:10:00Z,0,-7.799479007720947
11,2025-02-05T00:11:00Z,0,-7.19618034362793
12,2025-02-05T00:12:00Z,0,-6.4973955154418945
13,2025-02-05T00:13:00Z,0,-6.29774284362793
14,2025-02-05T00:14:00Z,0,-7.339409351348877
15,2025-02-05T00:15:00Z,0,-7.348090171813965
16,2025-02-05T00:16:00Z,0,-7.838541507720947
17,2025-02-05T00:17:00Z,0,-7.013888835906982
18,2025-02-05T00:18:00Z,0,-7.248263835906982
19,2025-02-05T00:19:00Z,0,-6.853298187255859
20,2025-02-05T00:20:00Z,0,-6.792534351348877
21,2025-02-05T00:21:00Z,0,-7.23524284362793
22,2025-02-05T00:22:00Z,0,-7.521701335906982
23,2025-02-05T00:23:00Z,0,-7.087673187255859
24,2025-02-05T00:24:00Z,0,-6.909721851348877
25,2025-02-05T00:25:00Z,0,-7.5520830154418945
26,2025-02-05T00:26:00Z,0,-7.517361164093018
27,2025-02-05T00:27:00Z,0,-7.048611164093018
28,2025-02-05T00:28:00Z,0,-7.152777671813965
29,2025-02-05T00:29:00Z,0,-7.413194179534912
30,2025-02-05T00:30:00Z,0,-8.012152671813965
31,2025-02-05T00:31:00Z,0,-7.62586784362793
32,2025-02-05T00:32:00Z,0,-7.543402671813965
33,2025-02-05T00:33:00Z,0,-7.829860687255859
34,2025-02-05T00:34:00Z,0,-7.651909351348877
35,2025-02-05T00:35:00Z,0,-7.8515625
36,2025-02-05T00:36:00Z,0,-7.521701335906982
37,2025-02-05T00:37:00Z,0,-7.873263835906982
38,2025-02-05T00:38:00Z,0,-7.842881679534912
39,2025-02-05T00:39:00Z,0,-7.86024284362793
40,2025-02-05T00:40:00Z,0,-7.643229007720947
41,2025-02-05T00:41:00Z,0,-7.495659351348877
42,2025-02-05T00:42:00Z,0,-7.3958330154418945
43,2025-02-05T00:43:00Z,0,-7.03993034362793
44,2025-02-05T00:44:00Z,0,-6.72743034362793
45,2025-02-05T00:45:00Z,0,-7.170138835906982
46,2025-02-05T00:46:00Z,0,-6.792534351348877
47,2025-02-05T00:47:00Z,0,-6.953125
48,2025-02-05T00:48:00Z,0,-7.213541507720947
49,2025-02-05T00:49:00Z,0,-6.705729007720947
50,2025-02-05T00:50:00Z,0,-6.605902671813965
51,2025-02-05T00:51:00Z,0,-6.827256679534912
52,2025-02-05T00:52:00Z,0,-7.2265625
53,2025-02-05T00:53:00Z,0,-7.03993034362793
54,2025-02-05T00:54:00Z,0,-6.80555534362793
55,2025-02-05T00:55:00Z,0,-7.11805534362793
56,2025-02-05T00:56:00Z,0,-7.0442705154418945
57,2025-02-05T00:57:00Z,0,-6.605902671813965
58,2025-02-05T00:58:00Z,0,-6.6796875
59,2025-02-05T00:59:00Z,0,-6.671006679534912
60,2025-02-05T01:00:00Z,0,-6.675346851348877
61,2025-02-05T01:01:00Z,0,-7.265625
62,2025-02-05T01:02:00Z,0,-7.877604007720947
63,2025-02-05T01:03:00Z,0,-7.8255205154418945
64,2025-02-05T01:04:00Z,0,-7.925346851348877
65,2025-02-05T01:05:00Z,0,-7.4739580154418945
66,2025-02-05T01:06:00Z,0,-7.530381679534912
67,2025-02-05T01:07:00Z,0,-7.404513835906982
68,2025-02-05T01:08:00Z,0,-7.565104007720947
69,2025-02-05T01:09:00Z,0,-7.7473955154418945
70,2025-02-05T01:10:00Z,0,-7.634548187255859
71,2025-02-05T01:11:00Z,0,-7.560763835906982
72,2025-02-05T01:12:00Z,0,-7.74305534362793
73,2025-02-05T01:13:00Z,0,-7.39149284362793
74,2025-02-05T01:14:00Z,0,-7.6171875
75,2025-02-05T01:15:00Z,0,-8.098958015441895
76,2025-02-05T01:16:00Z,0,-7.7473955154418945
77,2025-02-05T01:17:00Z,0,-7.261284351348877
78,2025-02-05T01:18:00Z,0,-6.588541507720947
79,2025-02-05T01:19:00Z,0,-6.944444179534912
80,2025-02-05T01:20:00Z,0,-7.074652671813965
81,2025-02-05T01:21:00Z,0,-6.7578125
82,2025-02-05T01:22:00Z,0,-7.4739580154418945
83,2025-02-05T01:23:00Z,0,-7.378471851348877
84,2025-02-05T01:24:00Z,0,-7.096354007720947
85,2025-02-05T01:25:00Z,0,-6.931423664093018
86,2025-02-05T01:26:00Z,0,-7.287325859069824
87,2025-02-05T01:27:00Z,0,-7.365451335906982
88,2025-02-05T01:28:00Z,0,-7.439235687255859
89,2025-02-05T01:29:00Z,0,-7.907986164093018
90,2025-02-05T01:30:00Z,0,-7.599826335906982
91,2025-02-05T01:31:00Z,0,-7.348090171813965
92,2025-02-05T01:32:00Z,0,-6.892361164093018
93,2025-02-05T01:33:00Z,0,-6.1328125
94,2025-02-05T01:34:00Z,0,-6.71875
95,2025-02-05T01:35:00Z,0,-7.465277671813965
96,2025-02-05T01:36:00Z,0,-6.8880205154418945
97,2025-02-05T01:37:00Z,0,-7.174479007720947
98,2025-02-05T01:38:00Z,0,-7.582465171813965
99,2025-02-05T01:39:00Z,0,-7.152777671813965
100,2025-02-05T01:40:00Z,0,-6.579860687255859
101,2025-02-05T01:41:00Z,0,-6.254340171813965
102,2025-02-05T01:42:00Z,0,-6.8098955154418945
103,2025-02-05T01:43:00Z,0,-7.465277671813965
104,2025-02-05T01:44:00Z,0,-6.84461784362793
105,2025-02-05T01:45:00Z,0,-7.096354007720947
106,2025-02-05T01:46:00Z,0,-7.178819179534912
107,2025-02-05T01:47:00Z,0,-6.80555534362793
108,2025-02-05T01:48:00Z,0,-6.163194179534912
109,2025-02-05T01:49:00Z,0,-5.729166507720947
110,2025-02-05T01:50:00Z,0,-6.393229007720947
111,2025-02-05T01:51:00Z,0,-6.684027671813965
112,2025-02-05T01:52:00Z,0,-6.423610687255859
113,2025-02-05T01:53:00Z,0,-7.144096851348877
114,2025-02-05T01:54:00Z,0,-6.901041507720947
115,2025-02-05T01:55:00Z,0,-6.905381679534912
116,2025-02-05T01:56:00Z,0,-6.167534351348877
117,2025-02-05T01:57:00Z,0,-6.019965171813965
118,2025-02-05T01:58:00Z,0,-6.29774284362793
119,2025-02-05T01:59:00Z,0,-6.41493034362793
120,2025-02-05T02:00:00Z,0,-6.462673187255859
121,2025-02-05T02:01:00Z,0,-6.948784351348877
122,2025-02-05T02:02:00Z,0,-6.6927080154418945
123,2025-02-05T02:03:00Z,0,-7.230902671813965
124,2025-02-05T02:04:00Z,0,-7.582465171813965
125,2025-02-05T02:05:00Z,0,-7.256944179534912
126,2025-02-05T02:06:00Z,0,-6.827256679534912
127,2025-02-05T02:07:00Z,0,-6.618923187255859
128,2025-02-05T02:08:00Z,0,-6.684027671813965
129,2025-02-05T02:09:00Z,0,-6.905381679534912
130,2025-02-05T02:10:00Z,0,-6.9661455154418945
131,2025-02-05T02:11:00Z,0,-6.987846851348877
132,2025-02-05T02:12:00Z,0,-7.1875
133,2025-02-05T02:13:00Z,0,-6.7317705154418945
134,2025-02-05T02:14:00Z,0,-6.059027671813965
135,2025-02-05T02:15:00Z,0,-5.972221851348877
136,2025-02-05T02:16:00Z,0,-6.671006679534912
137,2025-02-05T02:17:00Z,0,-6.827256679534912
138,2025-02-05T02:18:00Z,0,-7.018229007720947
139,2025-02-05T02:19:00Z,0,-7.035590171813965
140,2025-02-05T02:20:00Z,0,-6.61024284362793
141,2025-02-05T02:21:00Z,0,-6.241319179534912
142,2025-02-05T02:22:00Z,0,-6.393229007720947
143,2025-02-05T02:23:00Z,0,-6.775173187255859
144,2025-02-05T02:24:00Z,0,-6.9140625
145,2025-02-05T02:25:00Z,0,-6.540798187255859
146,2025-02-05T02:26:00Z,0,-7.018229007720947
147,2025-02-05T02:27:00Z,0,-6.8098955154418945
148,2025-02-05T02:28:00Z,0,-6.558159351348877
149,2025-02-05T02:29:00Z,0,-6.779513835906982
150,2025-02-05T02:30:00Z,0,-6.618923664093018
151,2025-02-05T02:31:00Z,0,-6.549479007720947
152,2025-02-05T02:32:00Z,0,-6.662326335906982
153,2025-02-05T02:33:00Z,0,-7.217881679534912
154,2025-02-05T02:34:00Z,0,-7.282986164093018
155,2025-02-05T02:35:00Z,0,-6.896701335906982
156,2025-02-05T02:36:00Z,0,-7.087673187255859
157,2025-02-05T02:37:00Z,0,-7.70399284362793
158,2025-02-05T02:38:00Z,0,-7.269965171813965
