,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,325.58624267578125
1,2025-02-05T00:01:00Z,0,325.36090087890625
2,2025-02-05T00:02:00Z,0,325.7969055175781
3,2025-02-05T00:03:00Z,0,325.37432861328125
4,2025-02-05T00:04:00Z,0,325.462158203125
5,2025-02-05T00:05:00Z,0,325.5762939453125
6,2025-02-05T00:06:00Z,0,325.45941162109375
7,2025-02-05T00:07:00Z,0,325.7803039550781
8,2025-02-05T00:08:00Z,0,325.6123046875
9,2025-02-05T00:09:00Z,0,325.8968505859375
10,2025-02-05T00:10:00Z,0,325.4925537109375
11,2025-02-05T00:11:00Z,0,325.8293151855469
12,2025-02-05T00:12:00Z,0,326.0960388183594
13,2025-02-05T00:13:00Z,0,325.2558898925781
14,2025-02-05T00:14:00Z,0,325.33843994140625
15,2025-02-05T00:15:00Z,0,325.6202392578125
16,2025-02-05T00:16:00Z,0,325.91796875
17,2025-02-05T00:17:00Z,0,325.958984375
18,2025-02-05T00:18:00Z,0,325.5122985839844
19,2025-02-05T00:19:00Z,0,326.1398620605469
20,2025-02-05T00:20:00Z,0,326.1147155761719
21,2025-02-05T00:21:00Z,0,325.80389404296875
22,2025-02-05T00:22:00Z,0,325.89227294921875
23,2025-02-05T00:23:00Z,0,325.6524658203125
24,2025-02-05T00:24:00Z,0,325.65557861328125
25,2025-02-05T00:25:00Z,0,325.5072021484375
26,2025-02-05T00:26:00Z,0,326.0660400390625
27,2025-02-05T00:27:00Z,0,326.0406799316406
28,2025-02-05T00:28:00Z,0,326.1882629394531
29,2025-02-05T00:29:00Z,0,325.6315002441406
30,2025-02-05T00:30:00Z,0,325.8562927246094
31,2025-02-05T00:31:00Z,0,325.8375549316406
32,2025-02-05T00:32:00Z,0,325.4035949707031
33,2025-02-05T00:33:00Z,0,325.6036682128906
34,2025-02-05T00:34:00Z,0,326.0142822265625
35,2025-02-05T00:35:00Z,0,325.83795166015625
36,2025-02-05T00:36:00Z,0,325.68341064453125
37,2025-02-05T00:37:00Z,0,325.3077087402344
38,2025-02-05T00:38:00Z,0,325.3080749511719
39,2025-02-05T00:39:00Z,0,325.64459228515625
40,2025-02-05T00:40:00Z,0,325.26947021484375
41,2025-02-05T00:41:00Z,0,325.6917419433594
42,2025-02-05T00:42:00Z,0,325.45721435546875
43,2025-02-05T00:43:00Z,0,325.8589782714844
44,2025-02-05T00:44:00Z,0,325.8926696777344
45,2025-02-05T00:45:00Z,0,325.8090515136719
46,2025-02-05T00:46:00Z,0,325.7886047363281
47,2025-02-05T00:47:00Z,0,325.53515625
48,2025-02-05T00:48:00Z,0,325.55560302734375
49,2025-02-05T00:49:00Z,0,326.06640625
50,2025-02-05T00:50:00Z,0,325.4240417480469
51,2025-02-05T00:51:00Z,0,325.4278259277344
52,2025-02-05T00:52:00Z,0,325.3744812011719
53,2025-02-05T00:53:00Z,0,325.66168212890625
54,2025-02-05T00:54:00Z,0,325.5061950683594
55,2025-02-05T00:55:00Z,0,325.6429138183594
56,2025-02-05T00:56:00Z,0,325.57073974609375
57,2025-02-05T00:57:00Z,0,325.6666564941406
58,2025-02-05T00:58:00Z,0,325.6287536621094
59,2025-02-05T00:59:00Z,0,325.6660461425781
60,2025-02-05T01:00:00Z,0,325.687255859375
61,2025-02-05T01:01:00Z,0,325.51080322265625
62,2025-02-05T01:02:00Z,0,325.7081604003906
63,2025-02-05T01:03:00Z,0,325.3868408203125
64,2025-02-05T01:04:00Z,0,325.3834228515625
65,2025-02-05T01:05:00Z,0,325.5814208984375
66,2025-02-05T01:06:00Z,0,325.57135009765625
67,2025-02-05T01:07:00Z,0,325.6853332519531
68,2025-02-05T01:08:00Z,0,325.3824462890625
69,2025-02-05T01:09:00Z,0,325.74725341796875
70,2025-02-05T01:10:00Z,0,325.4665832519531
71,2025-02-05T01:11:00Z,0,325.4081726074219
72,2025-02-05T01:12:00Z,0,325.4696350097656
73,2025-02-05T01:13:00Z,0,325.5254821777344
74,2025-02-05T01:14:00Z,0,325.3691101074219
75,2025-02-05T01:15:00Z,0,325.1034240722656
76,2025-02-05T01:16:00Z,0,325.4341125488281
77,2025-02-05T01:17:00Z,0,325.5557861328125
78,2025-02-05T01:18:00Z,0,325.7654113769531
79,2025-02-05T01:19:00Z,0,325.2574462890625
80,2025-02-05T01:20:00Z,0,325.74237060546875
81,2025-02-05T01:21:00Z,0,325.6309814453125
82,2025-02-05T01:22:00Z,0,325.72479248046875
83,2025-02-05T01:23:00Z,0,325.8110046386719
84,2025-02-05T01:24:00Z,0,325.97747802734375
85,2025-02-05T01:25:00Z,0,325.6083068847656
86,2025-02-05T01:26:00Z,0,325.17828369140625
87,2025-02-05T01:27:00Z,0,325.17352294921875
88,2025-02-05T01:28:00Z,0,325.299560546875
89,2025-02-05T01:29:00Z,0,325.6119384765625
90,2025-02-05T01:30:00Z,0,325.2702331542969
91,2025-02-05T01:31:00Z,0,325.6153869628906
92,2025-02-05T01:32:00Z,0,325.7773132324219
93,2025-02-05T01:33:00Z,0,325.6040344238281
94,2025-02-05T01:34:00Z,0,325.4439392089844
95,2025-02-05T01:35:00Z,0,325.2422180175781
