,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,13.077713966369629
1,2025-02-05T00:01:00Z,0,12.88112735748291
2,2025-02-05T00:02:00Z,0,12.798827171325684
3,2025-02-05T00:03:00Z,0,13.206474304199219
4,2025-02-05T00:04:00Z,0,13.108366012573242
5,2025-02-05T00:05:00Z,0,12.870574951171875
6,2025-02-05T00:06:00Z,0,13.2271089553833
7,2025-02-05T00:07:00Z,0,12.659055709838867
8,2025-02-05T00:08:00Z,0,13.149616241455078
9,2025-02-05T00:09:00Z,0,13.041370391845703
10,2025-02-05T00:10:00Z,0,13.113314628601074
11,2025-02-05T00:11:00Z,0,12.509529113769531
12,2025-02-05T00:12:00Z,0,12.360189437866211
13,2025-02-05T00:13:00Z,0,12.746109008789062
14,2025-02-05T00:14:00Z,0,13.273361206054688
15,2025-02-05T00:15:00Z,0,12.829392433166504
16,2025-02-05T00:16:00Z,0,12.653921127319336
17,2025-02-05T00:17:00Z,0,12.15302848815918
18,2025-02-05T00:18:00Z,0,13.273361206054688
19,2025-02-05T00:19:00Z,0,12.261960983276367
20,2025-02-05T00:20:00Z,0,12.648994445800781
21,2025-02-05T00:21:00Z,0,13.397969245910645
22,2025-02-05T00:22:00Z,0,13.083099365234375
23,2025-02-05T00:23:00Z,0,13.289549827575684
24,2025-02-05T00:24:00Z,0,13.299992561340332
25,2025-02-05T00:25:00Z,0,13.444658279418945
26,2025-02-05T00:26:00Z,0,12.955167770385742
27,2025-02-05T00:27:00Z,0,13.20793628692627
28,2025-02-05T00:28:00Z,0,13.011918067932129
29,2025-02-05T00:29:00Z,0,13.651992797851562
30,2025-02-05T00:30:00Z,0,13.492830276489258
31,2025-02-05T00:31:00Z,0,13.306829452514648
32,2025-02-05T00:32:00Z,0,13.735416412353516
33,2025-02-05T00:33:00Z,0,13.946849822998047
34,2025-02-05T00:34:00Z,0,13.390111923217773
35,2025-02-05T00:35:00Z,0,13.570357322692871
36,2025-02-05T00:36:00Z,0,12.98147201538086
37,2025-02-05T00:37:00Z,0,13.15129566192627
38,2025-02-05T00:38:00Z,0,13.007122039794922
39,2025-02-05T00:39:00Z,0,13.12083911895752
40,2025-02-05T00:40:00Z,0,13.275315284729004
41,2025-02-05T00:41:00Z,0,12.78516960144043
42,2025-02-05T00:42:00Z,0,12.970646858215332
43,2025-02-05T00:43:00Z,0,12.599300384521484
44,2025-02-05T00:44:00Z,0,12.335771560668945
45,2025-02-05T00:45:00Z,0,13.632720947265625
46,2025-02-05T00:46:00Z,0,13.167745590209961
47,2025-02-05T00:47:00Z,0,13.286030769348145
48,2025-02-05T00:48:00Z,0,13.363590240478516
49,2025-02-05T00:49:00Z,0,12.868398666381836
50,2025-02-05T00:50:00Z,0,13.554102897644043
51,2025-02-05T00:51:00Z,0,13.29604721069336
52,2025-02-05T00:52:00Z,0,13.388802528381348
53,2025-02-05T00:53:00Z,0,12.712417602539062
54,2025-02-05T00:54:00Z,0,12.640035629272461
