,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,0.28333333134651184
1,2025-02-05T00:01:00Z,0,0.2849999964237213
2,2025-02-05T00:02:00Z,0,0.18666666746139526
3,2025-02-05T00:03:00Z,0,0.24500000476837158
4,2025-02-05T00:04:00Z,0,0.2266666740179062
5,2025-02-05T00:05:00Z,0,0.06666667014360428
6,2025-02-05T00:06:00Z,0,0.21166667342185974
7,2025-02-05T00:07:00Z,0,0.31833332777023315
8,2025-02-05T00:08:00Z,0,0.15166667103767395
9,2025-02-05T00:09:00Z,0,0.1433333307504654
10,2025-02-05T00:10:00Z,0,0.398333340883255
11,2025-02-05T00:11:00Z,0,0.18000000715255737
12,2025-02-05T00:12:00Z,0,0.2983333468437195
13,2025-02-05T00:13:00Z,0,0.036666665226221085
14,2025-02-05T00:14:00Z,0,0.2150000035762787
15,2025-02-05T00:15:00Z,0,0.24166665971279144
16,2025-02-05T00:16:00Z,0,0.17499999701976776
17,2025-02-05T00:17:00Z,0,0.20666666328907013
18,2025-02-05T00:18:00Z,0,0.18666666746139526
19,2025-02-05T00:19:00Z,0,0.1550000011920929
20,2025-02-05T00:20:00Z,0,0.3216666579246521
21,2025-02-05T00:21:00Z,0,0.034999996423721313
22,2025-02-05T00:22:00Z,0,0.3083333373069763
23,2025-02-05T00:23:00Z,0,0.1066666692495346
24,2025-02-05T00:24:00Z,0,0.14000000059604645
25,2025-02-05T00:25:00Z,0,0.08500000089406967
26,2025-02-05T00:26:00Z,0,0.24500000476837158
27,2025-02-05T00:27:00Z,0,0.1733333319425583
28,2025-02-05T00:28:00Z,0,0.24666666984558105
29,2025-02-05T00:29:00Z,0,0.0949999988079071
30,2025-02-05T00:30:00Z,0,0.20499999821186066
31,2025-02-05T00:31:00Z,0,0.2516666650772095
32,2025-02-05T00:32:00Z,0,0.31833332777023315
33,2025-02-05T00:33:00Z,0,0.3016666769981384
34,2025-02-05T00:34:00Z,0,0.23999999463558197
35,2025-02-05T00:35:00Z,0,0.3799999952316284
36,2025-02-05T00:36:00Z,0,0.2016666680574417
37,2025-02-05T00:37:00Z,0,0.28166666626930237
38,2025-02-05T00:38:00Z,0,0.17166666686534882
39,2025-02-05T00:39:00Z,0,0.1066666692495346
40,2025-02-05T00:40:00Z,0,0.2549999952316284
41,2025-02-05T00:41:00Z,0,0.19833333790302277
42,2025-02-05T00:42:00Z,0,0.3149999976158142
43,2025-02-05T00:43:00Z,0,0.25333333015441895
44,2025-02-05T00:44:00Z,0,0.3449999988079071
45,2025-02-05T00:45:00Z,0,0.273333340883255
46,2025-02-05T00:46:00Z,0,0.43666666746139526
47,2025-02-05T00:47:00Z,0,0.2316666692495346
48,2025-02-05T00:48:00Z,0,0.3766666650772095
49,2025-02-05T00:49:00Z,0,0.3050000071525574
50,2025-02-05T00:50:00Z,0,0.24166665971279144
51,2025-02-05T00:51:00Z,0,0.12833333015441895
52,2025-02-05T00:52:00Z,0,0.20499999821186066
53,2025-02-05T00:53:00Z,0,0.4300000071525574
54,2025-02-05T00:54:00Z,0,0.3766666650772095
55,2025-02-05T00:55:00Z,0,0.12333333492279053
56,2025-02-05T00:56:00Z,0,0.25999999046325684
57,2025-02-05T00:57:00Z,0,0.18333333730697632
58,2025-02-05T00:58:00Z,0,0.17000000178813934
59,2025-02-05T00:59:00Z,0,0.19333334267139435
60,2025-02-05T01:00:00Z,0,0.23666666448116302
61,2025-02-05T01:01:00Z,0,0.23666666448116302
62,2025-02-05T01:02:00Z,0,0.3700000047683716
63,2025-02-05T01:03:00Z,0,0.2616666555404663
64,2025-02-05T01:04:00Z,0,0.4183333218097687
65,2025-02-05T01:05:00Z,0,0.2916666567325592
66,2025-02-05T01:06:00Z,0,0.40666666626930237
67,2025-02-05T01:07:00Z,0,0.18666666746139526
68,2025-02-05T01:08:00Z,0,0.34833332896232605
69,2025-02-05T01:09:00Z,0,0.3233333230018616
70,2025-02-05T01:10:00Z,0,0.3199999928474426
71,2025-02-05T01:11:00Z,0,0.31333333253860474
72,2025-02-05T01:12:00Z,0,0.3100000023841858
73,2025-02-05T01:13:00Z,0,0.3816666603088379
74,2025-02-05T01:14:00Z,0,0.351666659116745
75,2025-02-05T01:15:00Z,0,0.33666667342185974
76,2025-02-05T01:16:00Z,0,0.35333332419395447
77,2025-02-05T01:17:00Z,0,0.31166666746139526
78,2025-02-05T01:18:00Z,0,0.1733333319425583
79,2025-02-05T01:19:00Z,0,0.40166667103767395
80,2025-02-05T01:20:00Z,0,0.20666666328907013
81,2025-02-05T01:21:00Z,0,0.2783333361148834
82,2025-02-05T01:22:00Z,0,0.34833332896232605
83,2025-02-05T01:23:00Z,0,0.39000001549720764
84,2025-02-05T01:24:00Z,0,0.31833332777023315
85,2025-02-05T01:25:00Z,0,0.2016666680574417
86,2025-02-05T01:26:00Z,0,0.23499999940395355
87,2025-02-05T01:27:00Z,0,0.3233333230018616
88,2025-02-05T01:28:00Z,0,0.31333333253860474
89,2025-02-05T01:29:00Z,0,0.20499999821186066
90,2025-02-05T01:30:00Z,0,0.2150000035762787
91,2025-02-05T01:31:00Z,0,0.1899999976158142
92,2025-02-05T01:32:00Z,0,0.25999999046325684
93,2025-02-05T01:33:00Z,0,0.17666666209697723
94,2025-02-05T01:34:00Z,0,0.17499999701976776
95,2025-02-05T01:35:00Z,0,0.30666667222976685
96,2025-02-05T01:36:00Z,0,0.125
97,2025-02-05T01:37:00Z,0,0.3016666769981384
98,2025-02-05T01:38:00Z,0,0.3100000023841858
99,2025-02-05T01:39:00Z,0,0.20999999344348907
100,2025-02-05T01:40:00Z,0,0.26500001549720764
101,2025-02-05T01:41:00Z,0,0.10999999940395355
102,2025-02-05T01:42:00Z,0,0.1733333319425583
103,2025-02-05T01:43:00Z,0,0.19166666269302368
104,2025-02-05T01:44:00Z,0,0.17666666209697723
105,2025-02-05T01:45:00Z,0,0.20000000298023224
106,2025-02-05T01:46:00Z,0,0.13500000536441803
107,2025-02-05T01:47:00Z,0,0.20499999821186066
108,2025-02-05T01:48:00Z,0,0.22166666388511658
109,2025-02-05T01:49:00Z,0,0.19499999284744263
110,2025-02-05T01:50:00Z,0,-0.019999999552965164
111,2025-02-05T01:51:00Z,0,0.16499999165534973
112,2025-02-05T01:52:00Z,0,0.05833332985639572
113,2025-02-05T01:53:00Z,0,0.12166666984558105
114,2025-02-05T01:54:00Z,0,0.07999999821186066
115,2025-02-05T01:55:00Z,0,0.148333340883255
116,2025-02-05T01:56:00Z,0,0.05833333358168602
117,2025-02-05T01:57:00Z,0,-0.004999998491257429
118,2025-02-05T01:58:00Z,0,-0.006666666828095913
119,2025-02-05T01:59:00Z,0,0.18833333253860474
120,2025-02-05T02:00:00Z,0,-0.08500000089406967
121,2025-02-05T02:01:00Z,0,0.08166666328907013
122,2025-02-05T02:02:00Z,0,0.030000001192092896
123,2025-02-05T02:03:00Z,0,-0.10999999940395355
124,2025-02-05T02:04:00Z,0,-0.038333334028720856
125,2025-02-05T02:05:00Z,0,0.07333333045244217
126,2025-02-05T02:06:00Z,0,0.023333333432674408
