,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,-7.378287315368652
1,2025-02-05T00:01:00Z,0,-6.970693111419678
2,2025-02-05T00:02:00Z,0,-6.63796329498291
3,2025-02-05T00:03:00Z,0,-6.712827682495117
4,2025-02-05T00:04:00Z,0,-6.400893211364746
5,2025-02-05T00:05:00Z,0,-6.034890174865723
6,2025-02-05T00:06:00Z,0,-6.176300525665283
7,2025-02-05T00:07:00Z,0,-5.806138515472412
8,2025-02-05T00:08:00Z,0,-5.864366054534912
9,2025-02-05T00:09:00Z,0,-6.159663677215576
10,2025-02-05T00:10:00Z,0,-6.533985137939453
11,2025-02-05T00:11:00Z,0,-5.739592552185059
12,2025-02-05T00:12:00Z,0,-5.157314777374268
13,2025-02-05T00:13:00Z,0,-5.394384860992432
14,2025-02-05T00:14:00Z,0,-5.698000907897949
15,2025-02-05T00:15:00Z,0,-5.21138334274292
16,2025-02-05T00:16:00Z,0,-5.257133960723877
17,2025-02-05T00:17:00Z,0,-5.069972991943359
18,2025-02-05T00:18:00Z,0,-5.698000907897949
19,2025-02-05T00:19:00Z,0,-6.0224127769470215
20,2025-02-05T00:20:00Z,0,-6.43832540512085
21,2025-02-05T00:21:00Z,0,-6.949897766113281
22,2025-02-05T00:22:00Z,0,-7.528016090393066
23,2025-02-05T00:23:00Z,0,-7.860745906829834
24,2025-02-05T00:24:00Z,0,-8.264181137084961
25,2025-02-05T00:25:00Z,0,-8.534523963928223
26,2025-02-05T00:26:00Z,0,-8.30577278137207
27,2025-02-05T00:27:00Z,0,-8.576115608215332
28,2025-02-05T00:28:00Z,0,-8.954595565795898
29,2025-02-05T00:29:00Z,0,-9.133438110351562
30,2025-02-05T00:30:00Z,0,-9.204143524169922
31,2025-02-05T00:31:00Z,0,-8.842299461364746
32,2025-02-05T00:32:00Z,0,-8.721684455871582
33,2025-02-05T00:33:00Z,0,-8.767435073852539
34,2025-02-05T00:34:00Z,0,-8.883890151977539
35,2025-02-05T00:35:00Z,0,-9.0377779006958
36,2025-02-05T00:36:00Z,0,-8.850617408752441
37,2025-02-05T00:37:00Z,0,-9.12096118927002
38,2025-02-05T00:38:00Z,0,-8.83398151397705
39,2025-02-05T00:39:00Z,0,-8.858935356140137
