,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,-0.878333330154419
1,2025-02-05T00:01:00Z,0,-1.0983333587646484
2,2025-02-05T00:02:00Z,0,-0.7966666221618652
3,2025-02-05T00:03:00Z,0,-0.75
4,2025-02-05T00:04:00Z,0,-1.18666672706604
5,2025-02-05T00:05:00Z,0,-0.8499999642372131
6,2025-02-05T00:06:00Z,0,-0.4483333230018616
7,2025-02-05T00:07:00Z,0,-1.2016667127609253
8,2025-02-05T00:08:00Z,0,-0.628333330154419
9,2025-02-05T00:09:00Z,0,-0.20666666328907013
10,2025-02-05T00:10:00Z,0,-0.6366666555404663
11,2025-02-05T00:11:00Z,0,-1.0433332920074463
12,2025-02-05T00:12:00Z,0,-1.2316666841506958
13,2025-02-05T00:13:00Z,0,-0.10833334177732468
14,2025-02-05T00:14:00Z,0,-0.4883333444595337
15,2025-02-05T00:15:00Z,0,-0.23499999940395355
16,2025-02-05T00:16:00Z,0,-1.003333330154419
17,2025-02-05T00:17:00Z,0,-0.16499999165534973
18,2025-02-05T00:18:00Z,0,-0.2250000238418579
19,2025-02-05T00:19:00Z,0,-0.43833333253860474
20,2025-02-05T00:20:00Z,0,-0.9516666531562805
21,2025-02-05T00:21:00Z,0,0.28999999165534973
22,2025-02-05T00:22:00Z,0,-0.8799999952316284
23,2025-02-05T00:23:00Z,0,-0.5349999666213989
24,2025-02-05T00:24:00Z,0,-0.6533333659172058
25,2025-02-05T00:25:00Z,0,-0.5199999809265137
26,2025-02-05T00:26:00Z,0,-0.5699999928474426
27,2025-02-05T00:27:00Z,0,-0.6633333563804626
28,2025-02-05T00:28:00Z,0,-0.6133333444595337
29,2025-02-05T00:29:00Z,0,0.1850000023841858
30,2025-02-05T00:30:00Z,0,-0.6833333373069763
31,2025-02-05T00:31:00Z,0,-0.7699999809265137
32,2025-02-05T00:32:00Z,0,-0.40833333134651184
33,2025-02-05T00:33:00Z,0,-0.7883333563804626
34,2025-02-05T00:34:00Z,0,-0.34833332896232605
35,2025-02-05T00:35:00Z,0,-0.621666669845581
36,2025-02-05T00:36:00Z,0,-0.8683333396911621
37,2025-02-05T00:37:00Z,0,-0.5799999833106995
38,2025-02-05T00:38:00Z,0,-0.6116666793823242
39,2025-02-05T00:39:00Z,0,-0.7049999833106995
40,2025-02-05T00:40:00Z,0,-0.7633333206176758
41,2025-02-05T00:41:00Z,0,-0.7900000214576721
42,2025-02-05T00:42:00Z,0,-0.5699999928474426
43,2025-02-05T00:43:00Z,0,-0.9433333277702332
44,2025-02-05T00:44:00Z,0,-0.878333330154419
45,2025-02-05T00:45:00Z,0,-0.3466666638851166
46,2025-02-05T00:46:00Z,0,-1.278333306312561
47,2025-02-05T00:47:00Z,0,-0.5049999952316284
48,2025-02-05T00:48:00Z,0,-0.8166666626930237
49,2025-02-05T00:49:00Z,0,-0.6050000190734863
50,2025-02-05T00:50:00Z,0,-0.7799999713897705
51,2025-02-05T00:51:00Z,0,-0.5866666436195374
52,2025-02-05T00:52:00Z,0,-0.5299999713897705
53,2025-02-05T00:53:00Z,0,-0.34166666865348816
54,2025-02-05T00:54:00Z,0,-0.8016666173934937
55,2025-02-05T00:55:00Z,0,-0.7433333396911621
56,2025-02-05T00:56:00Z,0,-1.0516666173934937
57,2025-02-05T00:57:00Z,0,-0.38833335041999817
58,2025-02-05T00:58:00Z,0,-0.8600000143051147
59,2025-02-05T00:59:00Z,0,-0.45666664838790894
60,2025-02-05T01:00:00Z,0,-0.5866667032241821
61,2025-02-05T01:01:00Z,0,-0.7066666483879089
62,2025-02-05T01:02:00Z,0,-0.5116666555404663
63,2025-02-05T01:03:00Z,0,-0.03666667267680168
64,2025-02-05T01:04:00Z,0,-0.7016666531562805
65,2025-02-05T01:05:00Z,0,-0.7049999833106995
66,2025-02-05T01:06:00Z,0,-1.3416666984558105
67,2025-02-05T01:07:00Z,0,-0.4333333373069763
68,2025-02-05T01:08:00Z,0,-0.22166666388511658
69,2025-02-05T01:09:00Z,0,-0.871666669845581
70,2025-02-05T01:10:00Z,0,-0.675000011920929
71,2025-02-05T01:11:00Z,0,-0.6116666793823242
72,2025-02-05T01:12:00Z,0,-0.48500001430511475
73,2025-02-05T01:13:00Z,0,-0.6633333563804626
74,2025-02-05T01:14:00Z,0,-0.38333332538604736
75,2025-02-05T01:15:00Z,0,-0.6966666579246521
76,2025-02-05T01:16:00Z,0,-0.4633333384990692
77,2025-02-05T01:17:00Z,0,-0.6933333277702332
78,2025-02-05T01:18:00Z,0,-0.35499998927116394
79,2025-02-05T01:19:00Z,0,-0.8166666626930237
80,2025-02-05T01:20:00Z,0,-0.5666666626930237
81,2025-02-05T01:21:00Z,0,0.17666666209697723
82,2025-02-05T01:22:00Z,0,0.03999999165534973
83,2025-02-05T01:23:00Z,0,-0.7583333253860474
84,2025-02-05T01:24:00Z,0,-0.19500000774860382
85,2025-02-05T01:25:00Z,0,-0.17666666209697723
86,2025-02-05T01:26:00Z,0,0.29999998211860657
87,2025-02-05T01:27:00Z,0,0.04999999701976776
88,2025-02-05T01:28:00Z,0,-0.2566666603088379
89,2025-02-05T01:29:00Z,0,-0.15666666626930237
90,2025-02-05T01:30:00Z,0,-0.3916666805744171
91,2025-02-05T01:31:00Z,0,-2.4835269396561444e-09
92,2025-02-05T01:32:00Z,0,-0.7616666555404663
93,2025-02-05T01:33:00Z,0,-0.6500000357627869
94,2025-02-05T01:34:00Z,0,-0.1433333307504654
95,2025-02-05T01:35:00Z,0,-0.4283333122730255
96,2025-02-05T01:36:00Z,0,-0.1483333259820938
97,2025-02-05T01:37:00Z,0,-0.4099999964237213
98,2025-02-05T01:38:00Z,0,-0.5799999833106995
99,2025-02-05T01:39:00Z,0,-0.8066666722297668
100,2025-02-05T01:40:00Z,0,-0.37166666984558105
101,2025-02-05T01:41:00Z,0,-0.29499998688697815
102,2025-02-05T01:42:00Z,0,-0.2199999988079071
103,2025-02-05T01:43:00Z,0,-0.43166667222976685
104,2025-02-05T01:44:00Z,0,-0.7716666460037231
105,2025-02-05T01:45:00Z,0,-0.6050000190734863
106,2025-02-05T01:46:00Z,0,-0.4233333170413971
107,2025-02-05T01:47:00Z,0,-0.6683333516120911
108,2025-02-05T01:48:00Z,0,-0.5299999713897705
109,2025-02-05T01:49:00Z,0,-0.8116666674613953
110,2025-02-05T01:50:00Z,0,-0.09666666388511658
111,2025-02-05T01:51:00Z,0,-0.18833331763744354
112,2025-02-05T01:52:00Z,0,-0.5566666722297668
113,2025-02-05T01:53:00Z,0,-0.2666666507720947
114,2025-02-05T01:54:00Z,0,-0.5583333373069763
115,2025-02-05T01:55:00Z,0,-0.7133333086967468
116,2025-02-05T01:56:00Z,0,-0.8766666650772095
117,2025-02-05T01:57:00Z,0,-0.6116666793823242
118,2025-02-05T01:58:00Z,0,-0.27166667580604553
119,2025-02-05T01:59:00Z,0,-0.5649999976158142
120,2025-02-05T02:00:00Z,0,-0.38333332538604736
