,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,338.6639709472656
1,2025-02-05T00:01:00Z,0,338.2420349121094
2,2025-02-05T00:02:00Z,0,338.59576416015625
3,2025-02-05T00:03:00Z,0,338.5807800292969
4,2025-02-05T00:04:00Z,0,338.5705261230469
5,2025-02-05T00:05:00Z,0,338.4468688964844
6,2025-02-05T00:06:00Z,0,338.6865234375
7,2025-02-05T00:07:00Z,0,338.4393615722656
8,2025-02-05T00:08:00Z,0,338.76190185546875
9,2025-02-05T00:09:00Z,0,338.938232421875
10,2025-02-05T00:10:00Z,0,338.6058654785156
11,2025-02-05T00:11:00Z,0,338.3388366699219
12,2025-02-05T00:12:00Z,0,338.45623779296875
13,2025-02-05T00:13:00Z,0,338.00201416015625
14,2025-02-05T00:14:00Z,0,338.61181640625
15,2025-02-05T00:15:00Z,0,338.4496154785156
16,2025-02-05T00:16:00Z,0,338.5718688964844
17,2025-02-05T00:17:00Z,0,338.11199951171875
18,2025-02-05T00:18:00Z,0,338.7856750488281
19,2025-02-05T00:19:00Z,0,338.4018249511719
20,2025-02-05T00:20:00Z,0,338.7637023925781
21,2025-02-05T00:21:00Z,0,339.20184326171875
22,2025-02-05T00:22:00Z,0,338.9753723144531
23,2025-02-05T00:23:00Z,0,338.9420166015625
24,2025-02-05T00:24:00Z,0,338.95556640625
25,2025-02-05T00:25:00Z,0,338.9518737792969
26,2025-02-05T00:26:00Z,0,339.0212097167969
27,2025-02-05T00:27:00Z,0,339.24859619140625
28,2025-02-05T00:28:00Z,0,339.2001953125
29,2025-02-05T00:29:00Z,0,339.28350830078125
30,2025-02-05T00:30:00Z,0,339.34912109375
31,2025-02-05T00:31:00Z,0,339.1443786621094
32,2025-02-05T00:32:00Z,0,339.1390075683594
33,2025-02-05T00:33:00Z,0,339.550537109375
34,2025-02-05T00:34:00Z,0,339.4044189453125
35,2025-02-05T00:35:00Z,0,339.4083251953125
36,2025-02-05T00:36:00Z,0,338.6648864746094
37,2025-02-05T00:37:00Z,0,338.4590148925781
38,2025-02-05T00:38:00Z,0,338.3152160644531
39,2025-02-05T00:39:00Z,0,338.76544189453125
40,2025-02-05T00:40:00Z,0,338.5447692871094
41,2025-02-05T00:41:00Z,0,338.4769287109375
42,2025-02-05T00:42:00Z,0,338.4278564453125
43,2025-02-05T00:43:00Z,0,338.4582824707031
44,2025-02-05T00:44:00Z,0,338.22845458984375
45,2025-02-05T00:45:00Z,0,339.4417724609375
46,2025-02-05T00:46:00Z,0,338.95635986328125
47,2025-02-05T00:47:00Z,0,338.8211975097656
48,2025-02-05T00:48:00Z,0,338.919189453125
49,2025-02-05T00:49:00Z,0,338.9347839355469
50,2025-02-05T00:50:00Z,0,338.9781494140625
51,2025-02-05T00:51:00Z,0,338.723876953125
52,2025-02-05T00:52:00Z,0,338.7633056640625
53,2025-02-05T00:53:00Z,0,338.37408447265625
54,2025-02-05T00:54:00Z,0,338.146240234375
55,2025-02-05T00:55:00Z,0,338.35504150390625
56,2025-02-05T00:56:00Z,0,338.07110595703125
57,2025-02-05T00:57:00Z,0,338.13092041015625
58,2025-02-05T00:58:00Z,0,338.0256652832031
59,2025-02-05T00:59:00Z,0,338.2748107910156
60,2025-02-05T01:00:00Z,0,338.0171203613281
61,2025-02-05T01:01:00Z,0,338.5069885253906
62,2025-02-05T01:02:00Z,0,338.6583557128906
63,2025-02-05T01:03:00Z,0,338.6107482910156
64,2025-02-05T01:04:00Z,0,338.5093078613281
65,2025-02-05T01:05:00Z,0,338.5937805175781
66,2025-02-05T01:06:00Z,0,338.2018127441406
67,2025-02-05T01:07:00Z,0,338.31597900390625
68,2025-02-05T01:08:00Z,0,338.57562255859375
69,2025-02-05T01:09:00Z,0,338.8376770019531
70,2025-02-05T01:10:00Z,0,338.9237060546875
71,2025-02-05T01:11:00Z,0,338.5708923339844
72,2025-02-05T01:12:00Z,0,338.68902587890625
73,2025-02-05T01:13:00Z,0,338.6672668457031
74,2025-02-05T01:14:00Z,0,338.31451416015625
75,2025-02-05T01:15:00Z,0,337.7279052734375
76,2025-02-05T01:16:00Z,0,337.7490539550781
77,2025-02-05T01:17:00Z,0,337.6278381347656
78,2025-02-05T01:18:00Z,0,337.8273620605469
79,2025-02-05T01:19:00Z,0,337.8974914550781
80,2025-02-05T01:20:00Z,0,338.20745849609375
81,2025-02-05T01:21:00Z,0,337.7554626464844
82,2025-02-05T01:22:00Z,0,337.8239440917969
83,2025-02-05T01:23:00Z,0,338.0133361816406
84,2025-02-05T01:24:00Z,0,337.8752746582031
85,2025-02-05T01:25:00Z,0,337.8306884765625
86,2025-02-05T01:26:00Z,0,337.9683532714844
87,2025-02-05T01:27:00Z,0,337.9373474121094
88,2025-02-05T01:28:00Z,0,337.74365234375
89,2025-02-05T01:29:00Z,0,337.91162109375
90,2025-02-05T01:30:00Z,0,337.69891357421875
91,2025-02-05T01:31:00Z,0,338.0184326171875
92,2025-02-05T01:32:00Z,0,338.0356140136719
93,2025-02-05T01:33:00Z,0,337.93414306640625
94,2025-02-05T01:34:00Z,0,337.74761962890625
95,2025-02-05T01:35:00Z,0,338.2427062988281
96,2025-02-05T01:36:00Z,0,338.19000244140625
97,2025-02-05T01:37:00Z,0,337.8795471191406
98,2025-02-05T01:38:00Z,0,338.03826904296875
99,2025-02-05T01:39:00Z,0,337.9716796875
100,2025-02-05T01:40:00Z,0,338.0210266113281
101,2025-02-05T01:41:00Z,0,337.8408508300781
102,2025-02-05T01:42:00Z,0,337.9905090332031
103,2025-02-05T01:43:00Z,0,338.010009765625
104,2025-02-05T01:44:00Z,0,337.7754211425781
105,2025-02-05T01:45:00Z,0,338.2738342285156
106,2025-02-05T01:46:00Z,0,337.6824951171875
107,2025-02-05T01:47:00Z,0,338.0669860839844
108,2025-02-05T01:48:00Z,0,338.1286926269531
109,2025-02-05T01:49:00Z,0,338.4779968261719
110,2025-02-05T01:50:00Z,0,338.16387939453125
111,2025-02-05T01:51:00Z,0,338.19036865234375
112,2025-02-05T01:52:00Z,0,337.89471435546875
113,2025-02-05T01:53:00Z,0,338.3849182128906
114,2025-02-05T01:54:00Z,0,338.1927795410156
115,2025-02-05T01:55:00Z,0,338.1045227050781
116,2025-02-05T01:56:00Z,0,338.09698486328125
117,2025-02-05T01:57:00Z,0,337.8716735839844
118,2025-02-05T01:58:00Z,0,338.0133972167969
119,2025-02-05T01:59:00Z,0,337.91839599609375
120,2025-02-05T02:00:00Z,0,338.083740234375
121,2025-02-05T02:01:00Z,0,338.38067626953125
122,2025-02-05T02:02:00Z,0,338.1647644042969
123,2025-02-05T02:03:00Z,0,337.99725341796875
124,2025-02-05T02:04:00Z,0,338.0397033691406
125,2025-02-05T02:05:00Z,0,338.1236267089844
126,2025-02-05T02:06:00Z,0,337.8340759277344
127,2025-02-05T02:07:00Z,0,338.181884765625
128,2025-02-05T02:08:00Z,0,338.62896728515625
129,2025-02-05T02:09:00Z,0,338.1141052246094
130,2025-02-05T02:10:00Z,0,337.62347412109375
131,2025-02-05T02:11:00Z,0,338.14239501953125
132,2025-02-05T02:12:00Z,0,338.3811340332031
133,2025-02-05T02:13:00Z,0,338.32427978515625
134,2025-02-05T02:14:00Z,0,338.3166809082031
135,2025-02-05T02:15:00Z,0,338.0972595214844
136,2025-02-05T02:16:00Z,0,338.09527587890625
137,2025-02-05T02:17:00Z,0,338.10150146484375
138,2025-02-05T02:18:00Z,0,338.31573486328125
139,2025-02-05T02:19:00Z,0,338.4339599609375
140,2025-02-05T02:20:00Z,0,338.20880126953125
141,2025-02-05T02:21:00Z,0,338.0436096191406
142,2025-02-05T02:22:00Z,0,338.5574035644531
143,2025-02-05T02:23:00Z,0,338.3608093261719
144,2025-02-05T02:24:00Z,0,338.3685302734375
145,2025-02-05T02:25:00Z,0,338.5263671875
146,2025-02-05T02:26:00Z,0,338.3647766113281
147,2025-02-05T02:27:00Z,0,338.25567626953125
148,2025-02-05T02:28:00Z,0,338.430908203125
149,2025-02-05T02:29:00Z,0,338.2367248535156
150,2025-02-05T02:30:00Z,0,338.2674255371094
151,2025-02-05T02:31:00Z,0,338.2129821777344
152,2025-02-05T02:32:00Z,0,338.5372009277344
153,2025-02-05T02:33:00Z,0,338.3868103027344
154,2025-02-05T02:34:00Z,0,338.0913391113281
155,2025-02-05T02:35:00Z,0,338.6263122558594
156,2025-02-05T02:36:00Z,0,338.37255859375
157,2025-02-05T02:37:00Z,0,337.91790771484375
158,2025-02-05T02:38:00Z,0,338.0164489746094
159,2025-02-05T02:39:00Z,0,337.9653625488281
160,2025-02-05T02:40:00Z,0,338.1416931152344
161,2025-02-05T02:41:00Z,0,337.9899597167969
162,2025-02-05T02:42:00Z,0,337.8959045410156
163,2025-02-05T02:43:00Z,0,338.229248046875
164,2025-02-05T02:44:00Z,0,338.04388427734375
165,2025-02-05T02:45:00Z,0,338.0970458984375
166,2025-02-05T02:46:00Z,0,337.92047119140625
167,2025-02-05T02:47:00Z,0,337.9357604980469
168,2025-02-05T02:48:00Z,0,337.7126770019531
169,2025-02-05T02:49:00Z,0,337.7564697265625
170,2025-02-05T02:50:00Z,0,338.018310546875
171,2025-02-05T02:51:00Z,0,338.0294494628906
172,2025-02-05T02:52:00Z,0,337.7552185058594
173,2025-02-05T02:53:00Z,0,337.7619323730469
174,2025-02-05T02:54:00Z,0,337.91790771484375
175,2025-02-05T02:55:00Z,0,337.81884765625
176,2025-02-05T02:56:00Z,0,337.9926452636719
177,2025-02-05T02:57:00Z,0,337.93475341796875
178,2025-02-05T02:58:00Z,0,337.9653625488281
179,2025-02-05T02:59:00Z,0,338.0023498535156
180,2025-02-05T03:00:00Z,0,338.008056640625
181,2025-02-05T03:01:00Z,0,338.03326416015625
182,2025-02-05T03:02:00Z,0,338.1024475097656
183,2025-02-05T03:03:00Z,0,338.1743469238281
184,2025-02-05T03:04:00Z,0,338.0747375488281
185,2025-02-05T03:05:00Z,0,338.5413818359375
186,2025-02-05T03:06:00Z,0,338.1701965332031
187,2025-02-05T03:07:00Z,0,338.20660400390625
188,2025-02-05T03:08:00Z,0,338.2359924316406
189,2025-02-05T03:09:00Z,0,338.2048034667969
190,2025-02-05T03:10:00Z,0,338.03216552734375
191,2025-02-05T03:11:00Z,0,338.0539855957031
192,2025-02-05T03:12:00Z,0,337.88128662109375
193,2025-02-05T03:13:00Z,0,336.3641357421875
194,2025-02-05T03:14:00Z,0,337.81634521484375
195,2025-02-05T03:15:00Z,0,338.19580078125
196,2025-02-05T03:16:00Z,0,338.69580078125
197,2025-02-05T03:17:00Z,0,338.2177429199219
198,2025-02-05T03:18:00Z,0,338.1141357421875
199,2025-02-05T03:19:00Z,0,338.2851867675781
200,2025-02-05T03:20:00Z,0,338.036865234375
201,2025-02-05T03:21:00Z,0,338.0604248046875
202,2025-02-05T03:22:00Z,0,338.6016540527344
203,2025-02-05T03:23:00Z,0,338.1742858886719
204,2025-02-05T03:24:00Z,0,338.1295166015625
205,2025-02-05T03:25:00Z,0,337.8908996582031
206,2025-02-05T03:26:00Z,0,337.061279296875
207,2025-02-05T03:27:00Z,0,337.2662353515625
208,2025-02-05T03:28:00Z,0,337.8701477050781
209,2025-02-05T03:29:00Z,0,338.1046142578125
210,2025-02-05T03:30:00Z,0,337.8033142089844
211,2025-02-05T03:31:00Z,0,338.4979248046875
212,2025-02-05T03:32:00Z,0,338.3860168457031
213,2025-02-05T03:33:00Z,0,338.3877258300781
214,2025-02-05T03:34:00Z,0,338.43017578125
215,2025-02-05T03:35:00Z,0,338.208251953125
216,2025-02-05T03:36:00Z,0,338.64996337890625
217,2025-02-05T03:37:00Z,0,338.13427734375
218,2025-02-05T03:38:00Z,0,338.5575866699219
219,2025-02-05T03:39:00Z,0,338.3207092285156
220,2025-02-05T03:40:00Z,0,338.1433410644531
221,2025-02-05T03:41:00Z,0,338.1426696777344
222,2025-02-05T03:42:00Z,0,338.54998779296875
223,2025-02-05T03:43:00Z,0,338.3315124511719
224,2025-02-05T03:44:00Z,0,338.68255615234375
225,2025-02-05T03:45:00Z,0,338.5118408203125
226,2025-02-05T03:46:00Z,0,338.54486083984375
227,2025-02-05T03:47:00Z,0,338.6289978027344
228,2025-02-05T03:48:00Z,0,338.19232177734375
229,2025-02-05T03:49:00Z,0,338.44134521484375
230,2025-02-05T03:50:00Z,0,338.1241455078125
231,2025-02-05T03:51:00Z,0,338.06787109375
