,Timestamp,Status,Value
0,2025-02-05T00:00:00Z,0,-29.276248931884766
1,2025-02-05T00:01:00Z,0,-29.38968276977539
2,2025-02-05T00:02:00Z,0,-29.21437644958496
3,2025-02-05T00:03:00Z,0,-29.47218132019043
4,2025-02-05T00:04:00Z,0,-29.44124412536621
5,2025-02-05T00:05:00Z,0,-29.49280548095703
6,2025-02-05T00:06:00Z,0,-29.48764991760254
7,2025-02-05T00:07:00Z,0,-29.338123321533203
8,2025-02-05T00:08:00Z,0,-29.482494354248047
9,2025-02-05T00:09:00Z,0,-29.358747482299805
10,2025-02-05T00:10:00Z,0,-29.54436683654785
11,2025-02-05T00:11:00Z,0,-29.188596725463867
12,2025-02-05T00:12:00Z,0,-28.951416015625
13,2025-02-05T00:13:00Z,0,-29.709360122680664
14,2025-02-05T00:14:00Z,0,-29.606239318847656
15,2025-02-05T00:15:00Z,0,-29.42061996459961
16,2025-02-05T00:16:00Z,0,-29.322654724121094
17,2025-02-05T00:17:00Z,0,-29.17828369140625
18,2025-02-05T00:18:00Z,0,-29.606239318847656
19,2025-02-05T00:19:00Z,0,-28.977197647094727
20,2025-02-05T00:20:00Z,0,-29.20922088623047
21,2025-02-05T00:21:00Z,0,-29.322654724121094
22,2025-02-05T00:22:00Z,0,-29.173128128051758
23,2025-02-05T00:23:00Z,0,-29.28140640258789
24,2025-02-05T00:24:00Z,0,-29.22984504699707
25,2025-02-05T00:25:00Z,0,-29.235000610351562
26,2025-02-05T00:26:00Z,0,-28.58533477783203
27,2025-02-05T00:27:00Z,0,-28.781265258789062
28,2025-02-05T00:28:00Z,0,-28.626583099365234
29,2025-02-05T00:29:00Z,0,-28.925636291503906
30,2025-02-05T00:30:00Z,0,-28.44611930847168
31,2025-02-05T00:31:00Z,0,-28.440963745117188
32,2025-02-05T00:32:00Z,0,-28.569866180419922
33,2025-02-05T00:33:00Z,0,-28.765796661376953
34,2025-02-05T00:34:00Z,0,-28.152223587036133
35,2025-02-05T00:35:00Z,0,-28.435808181762695
36,2025-02-05T00:36:00Z,0,-28.363622665405273
37,2025-02-05T00:37:00Z,0,-28.68845558166504
38,2025-02-05T00:38:00Z,0,-28.451276779174805
39,2025-02-05T00:39:00Z,0,-28.430652618408203
40,2025-02-05T00:40:00Z,0,-28.683300018310547
41,2025-02-05T00:41:00Z,0,-28.342998504638672
42,2025-02-05T00:42:00Z,0,-28.595645904541016
43,2025-02-05T00:43:00Z,0,-28.275968551635742
44,2025-02-05T00:44:00Z,0,-28.281126022338867
45,2025-02-05T00:45:00Z,0,-28.265657424926758
46,2025-02-05T00:46:00Z,0,-28.23987579345703
47,2025-02-05T00:47:00Z,0,-28.502838134765625
48,2025-02-05T00:48:00Z,0,-28.4770565032959
49,2025-02-05T00:49:00Z,0,-28.08003807067871
50,2025-02-05T00:50:00Z,0,-28.79157829284668
51,2025-02-05T00:51:00Z,0,-28.652362823486328
52,2025-02-05T00:52:00Z,0,-28.770954132080078
53,2025-02-05T00:53:00Z,0,-28.538928985595703
54,2025-02-05T00:54:00Z,0,-28.559555053710938
55,2025-02-05T00:55:00Z,0,-28.678144454956055
56,2025-02-05T00:56:00Z,0,-28.631738662719727
57,2025-02-05T00:57:00Z,0,-28.616270065307617
58,2025-02-05T00:58:00Z,0,-28.678144454956055
59,2025-02-05T00:59:00Z,0,-28.688457489013672
60,2025-02-05T01:00:00Z,0,-28.631738662719727
61,2025-02-05T01:01:00Z,0,-28.734861373901367
62,2025-02-05T01:02:00Z,0,-28.4770565032959
63,2025-02-05T01:03:00Z,0,-28.559555053710938
64,2025-02-05T01:04:00Z,0,-28.492525100708008
65,2025-02-05T01:05:00Z,0,-28.415184020996094
66,2025-02-05T01:06:00Z,0,-28.193471908569336
67,2025-02-05T01:07:00Z,0,-28.121286392211914
68,2025-02-05T01:08:00Z,0,-28.42549705505371
69,2025-02-05T01:09:00Z,0,-28.157379150390625
70,2025-02-05T01:10:00Z,0,-28.23987579345703
71,2025-02-05T01:11:00Z,0,-28.172847747802734
72,2025-02-05T01:12:00Z,0,-28.245033264160156
73,2025-02-05T01:13:00Z,0,-28.30690574645996
74,2025-02-05T01:14:00Z,0,-28.317218780517578
75,2025-02-05T01:15:00Z,0,-28.575021743774414
76,2025-02-05T01:16:00Z,0,-28.353309631347656
77,2025-02-05T01:17:00Z,0,-28.368778228759766
78,2025-02-05T01:18:00Z,0,-28.265657424926758
79,2025-02-05T01:19:00Z,0,-28.554397583007812
80,2025-02-05T01:20:00Z,0,-28.21925163269043
81,2025-02-05T01:21:00Z,0,-28.02847671508789
82,2025-02-05T01:22:00Z,0,-27.791297912597656
83,2025-02-05T01:23:00Z,0,-27.84801483154297
84,2025-02-05T01:24:00Z,0,-27.69333267211914
85,2025-02-05T01:25:00Z,0,-28.141910552978516
86,2025-02-05T01:26:00Z,0,-28.4770565032959
87,2025-02-05T01:27:00Z,0,-28.657520294189453
88,2025-02-05T01:28:00Z,0,-28.363622665405273
89,2025-02-05T01:29:00Z,0,-28.23472023010254
90,2025-02-05T01:30:00Z,0,-28.327529907226562
91,2025-02-05T01:31:00Z,0,-28.229564666748047
92,2025-02-05T01:32:00Z,0,-28.27081298828125
93,2025-02-05T01:33:00Z,0,-28.507993698120117
94,2025-02-05T01:34:00Z,0,-28.796733856201172
95,2025-02-05T01:35:00Z,0,-29.137035369873047
96,2025-02-05T01:36:00Z,0,-28.935949325561523
97,2025-02-05T01:37:00Z,0,-29.26078224182129
98,2025-02-05T01:38:00Z,0,-28.972042083740234
99,2025-02-05T01:39:00Z,0,-28.616270065307617
100,2025-02-05T01:40:00Z,0,-28.719392776489258
101,2025-02-05T01:41:00Z,0,-28.786422729492188
102,2025-02-05T01:42:00Z,0,-28.817358016967773
103,2025-02-05T01:43:00Z,0,-28.801889419555664
104,2025-02-05T01:44:00Z,0,-29.080318450927734
105,2025-02-05T01:45:00Z,0,-29.19375228881836
106,2025-02-05T01:46:00Z,0,-29.013290405273438
107,2025-02-05T01:47:00Z,0,-28.81220245361328
108,2025-02-05T01:48:00Z,0,-29.049381256103516
109,2025-02-05T01:49:00Z,0,-28.905012130737305
110,2025-02-05T01:50:00Z,0,-29.430932998657227
111,2025-02-05T01:51:00Z,0,-29.374216079711914
112,2025-02-05T01:52:00Z,0,-29.28140640258789
113,2025-02-05T01:53:00Z,0,-29.704204559326172
114,2025-02-05T01:54:00Z,0,-29.183441162109375
115,2025-02-05T01:55:00Z,0,-28.91532325744629
116,2025-02-05T01:56:00Z,0,-29.4051513671875
117,2025-02-05T01:57:00Z,0,-29.50827407836914
118,2025-02-05T01:58:00Z,0,-29.240158081054688
119,2025-02-05T01:59:00Z,0,-29.307186126708984
120,2025-02-05T02:00:00Z,0,-29.50311851501465
121,2025-02-05T02:01:00Z,0,-29.36905860900879
122,2025-02-05T02:02:00Z,0,-29.03391456604004
123,2025-02-05T02:03:00Z,0,-29.482494354248047
124,2025-02-05T02:04:00Z,0,-29.353591918945312
125,2025-02-05T02:05:00Z,0,-29.286561965942383
126,2025-02-05T02:06:00Z,0,-29.43608856201172
127,2025-02-05T02:07:00Z,0,-29.65264320373535
128,2025-02-05T02:08:00Z,0,-29.467025756835938
129,2025-02-05T02:09:00Z,0,-29.621707916259766
130,2025-02-05T02:10:00Z,0,-29.884668350219727
131,2025-02-05T02:11:00Z,0,-29.446399688720703
132,2025-02-05T02:12:00Z,0,-29.797014236450195
133,2025-02-05T02:13:00Z,0,-29.17828369140625
134,2025-02-05T02:14:00Z,0,-29.52374267578125
135,2025-02-05T02:15:00Z,0,-29.410306930541992
136,2025-02-05T02:16:00Z,0,-29.3845272064209
137,2025-02-05T02:17:00Z,0,-29.477336883544922
138,2025-02-05T02:18:00Z,0,-29.513429641723633
139,2025-02-05T02:19:00Z,0,-29.879512786865234
140,2025-02-05T02:20:00Z,0,-29.549522399902344
141,2025-02-05T02:21:00Z,0,-29.657800674438477
142,2025-02-05T02:22:00Z,0,-29.71451759338379
143,2025-02-05T02:23:00Z,0,-29.7299861907959
144,2025-02-05T02:24:00Z,0,-29.637176513671875
145,2025-02-05T02:25:00Z,0,-29.807327270507812
146,2025-02-05T02:26:00Z,0,-29.549522399902344
147,2025-02-05T02:27:00Z,0,-29.632020950317383
148,2025-02-05T02:28:00Z,0,-29.482492446899414
149,2025-02-05T02:29:00Z,0,-29.900135040283203
150,2025-02-05T02:30:00Z,0,-29.776390075683594
151,2025-02-05T02:31:00Z,0,-29.68358039855957
